% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.209541062e+07 +1.209541062e+07 +1.209520074e+07 +1.209520074e+07
15 +7.189777782e+06 +7.189777782e+06 +7.189567902e+06 +7.189567902e+06
212 +5.050723933e+06 +5.050723933e+06 +5.050514053e+06 +5.050514053e+06
2992 +3.482897213e+06 +3.482897213e+06 +3.482687333e+06 +3.482687333e+06
19644 +2.342309809e+06 +2.342309809e+06 +2.342099929e+06 +2.342099929e+06
33881 +1.435477838e+06 +1.435477838e+06 +1.435267958e+06 +1.435267958e+06
69636 +9.471179404e+05 +9.471179404e+05 +9.469080604e+05 +9.469080604e+05
112345 +5.858015196e+05 +5.858015196e+05 +5.855916396e+05 +5.855916396e+05
121761 +3.867050146e+05 +3.867050146e+05 +3.864951346e+05 +3.864951346e+05
234302 +2.476594035e+05 +2.476594035e+05 +2.474495235e+05 +2.474495235e+05
