% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.532502249e+07 +3.532502249e+07 +3.532481261e+07 +3.532481261e+07 +7.7369e-01 +2.7543e+00 -1.2838e+00 -2.8020e+00 +2.0570e+00 -1.6684e+00 -1.9223e+00 +3.4708e+00 +2.3180e+00 -2.6554e+00 +2.1206e+00 -4.1156e-01 +3.7402e+00 -6.2267e-01 +3.4822e+00 +2.7855e+00 +1.1882e+00 +2.4487e+00 -5.1491e-01 -3.6380e+00
2 +3.378970234e+06 +3.378970234e+06 +3.378760354e+06 +3.378760354e+06 -9.9722e-01 +2.3300e+00 +2.9270e+00 +1.3882e+00 +4.7269e-01 -3.1753e+00 +1.6844e+00 -2.1390e+00 -2.8697e-01 +2.7409e+00 -3.4928e+00 +2.4765e+00 +1.1832e+00 -1.0771e-02 +6.6065e-01 -3.4312e+00 -3.1276e+00 +1.1543e+00 -1.9070e+00 +3.4781e+00
37 +1.751166950e+06 +1.751166950e+06 +1.750957070e+06 +1.750957070e+06 -2.2515e+00 +1.5021e+00 +2.8462e+00 -3.0385e+00 -7.3125e-01 -1.0186e+00 -3.5455e+00 +3.1186e+00 -5.6696e-01 +3.0919e+00 -2.9612e+00 +2.6258e+00 +3.8200e+00 -3.4173e+00 +3.1311e+00 -2.4863e+00 -1.0630e+00 +3.8455e+00 -1.4218e+00 +2.0442e+00
111 +9.680015879e+05 +9.680015879e+05 +9.677917079e+05 +9.677917079e+05 +3.9255e+00 +4.0102e-02 +1.7665e+00 -8.3933e-01 -2.3520e+00 +5.9836e-01 +2.1237e+00 +8.7130e-02 -1.2743e+00 +2.6276e-02 +2.3044e+00 +3.1313e+00 +3.6021e+00 +4.7134e-01 -7.0930e-01 -4.4570e-01 -1.5509e+00 +2.9101e+00 -2.1150e+00 +1.6922e+00
5146 +6.021750672e+05 +6.021750672e+05 +6.019651872e+05 +6.019651872e+05 +1.9723e+00 -3.9457e+00 -2.7458e-01 -9.3187e-01 -7.6056e-01 +2.6398e+00 +6.1341e-01 -2.7880e+00 -3.1113e+00 -2.1743e-01 +2.5231e+00 -3.5844e+00 +1.6823e+00 -8.1913e-01 +1.6953e+00 -3.6353e+00 -3.6913e+00 +3.8322e+00 -2.2947e+00 +2.1575e+00
9251 +3.737878173e+05 +3.737878173e+05 +3.735779373e+05 +3.735779373e+05 +3.9255e+00 +4.0102e-02 +1.7665e+00 -1.5814e+00 -2.3520e+00 +3.8930e+00 +2.3840e+00 +8.7130e-02 +3.6243e+00 +2.6276e-02 -2.1517e+00 +3.1329e+00 +1.9823e+00 +9.1183e-02 -7.2773e-01 -3.6353e+00 -1.5509e+00 +2.9101e+00 -2.1150e+00 +1.9138e+00
17381 +1.579836066e+05 +1.579836066e+05 +1.577737266e+05 +1.577737266e+05 +3.3648e+00 +6.3014e-01 +1.7665e+00 -1.5814e+00 -2.3520e+00 -2.5780e+00 +2.1105e-01 +8.7130e-02 +3.6243e+00 +2.6276e-02 -2.1517e+00 +1.8304e-02 +1.9823e+00 +9.1183e-02 -7.2773e-01 -3.5074e+00 -2.7295e+00 +2.9101e+00 -2.1150e+00 +1.9138e+00
38387 +7.991430120e+04 +7.991430120e+04 +7.970442120e+04 +7.970442120e+04 +1.6988e+00 -1.3393e+00 +2.2489e+00 -1.5814e+00 +1.0332e+00 -9.7122e-02 +2.1105e-01 -1.5484e+00 +1.0590e+00 +1.9844e+00 +1.2061e-01 +1.8304e-02 +3.9452e+00 -6.3139e-01 -7.2773e-01 -3.5074e+00 -2.7295e+00 +2.9101e+00 -2.1582e+00 +1.9138e+00
81444 +5.795561212e+04 +5.795561212e+04 +5.774573212e+04 +5.774573212e+04 -3.2910e+00 +5.6186e+00 -1.9098e+00 +7.0500e-01 +1.0356e+00 +2.3364e+00 +2.1105e-01 -2.6445e+00 -8.5504e-01 +2.0650e+00 +1.2061e-01 +2.2077e+00 +3.9452e+00 -1.0829e+00 -1.0527e+00 -3.5074e+00 -2.7295e+00 +2.9101e+00 -2.1582e+00 +1.9138e+00
106832 +2.097260875e+04 +2.097260875e+04 +2.076272875e+04 +2.076272875e+04 -3.8761e+00 +5.6186e+00 -2.5691e+00 -9.0661e-01 +1.0356e+00 +2.3364e+00 +1.6749e+00 +6.5191e-03 -9.5856e-01 +1.6549e+00 +1.2061e-01 +2.2077e+00 +3.9452e+00 -1.0829e+00 -1.3991e+00 -3.5074e+00 -2.7846e+00 +3.1022e+00 -2.2998e+00 +1.9138e+00
164247 +8.190369534e+03 +8.190369534e+03 +7.980489534e+03 +7.980489534e+03 +1.0418e+00 +4.6288e+00 +3.9963e+00 -9.0661e-01 +1.8732e+00 +2.3364e+00 +1.6749e+00 +2.9106e+00 -9.5856e-01 +1.6549e+00 +7.6740e-01 +1.3225e+00 +3.9452e+00 -1.0829e+00 -1.5187e+00 -3.5074e+00 -3.0499e+00 +3.1022e+00 -2.3605e+00 +1.9138e+00
180363 +5.836050774e+03 +5.836050774e+03 +5.626170774e+03 +5.626170774e+03 +1.0418e+00 +2.2118e+00 +3.9963e+00 -3.5522e+00 +1.8732e+00 +2.3364e+00 +1.6749e+00 +1.0051e+00 -9.5856e-01 +2.4573e+00 +7.6740e-01 +1.3225e+00 +3.9452e+00 -1.3571e+00 -1.5187e+00 -3.5074e+00 -2.9796e+00 +3.1022e+00 -2.3605e+00 +1.9138e+00
