% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.782710711e+07 +3.782710711e+07 +3.782689723e+07 +3.782689723e+07 -7.2635e-01 +3.1263e+00 +4.6329e-01 -2.6333e+00 +2.5476e+00 +3.4290e+00 -2.8608e+00 +2.9596e+00 +1.9936e+00 -3.5529e+00 +3.3351e-01 +3.0280e+00 +2.3771e+00 -8.5791e-02 +3.9120e+00 +6.7254e-01 +3.1577e+00 +3.7170e+00 -3.7105e+00 -3.8429e+00
2 +8.811329677e+06 +8.811329677e+06 +8.811119797e+06 +8.811119797e+06 -2.3868e+00 -3.0181e+00 -9.8214e-01 +2.5468e-01 +8.6726e-01 +1.6527e+00 +3.1036e+00 -2.9723e+00 -1.9938e+00 -2.9557e-01 +3.8422e+00 -7.8855e-01 +2.1946e+00 -3.1980e-01 -1.9449e+00 +1.4552e+00 +2.3147e+00 +1.4538e+00 -5.6934e-01 +3.3104e+00
3 +3.363737491e+06 +3.363737491e+06 +3.363527611e+06 +3.363527611e+06 +2.5962e+00 -1.2960e+00 +3.8591e+00 -2.6782e+00 -1.9140e+00 +3.4637e+00 +1.7969e+00 -3.0933e+00 +1.4195e-01 -1.1804e+00 -2.6895e-01 +1.1105e+00 -3.0260e+00 -7.9678e-01 +2.8715e+00 -2.0395e+00 +5.3706e-01 +1.0193e+00 -2.6347e+00 +1.9634e+00
14 +2.464960023e+06 +2.464960023e+06 +2.464750143e+06 +2.464750143e+06 -2.3441e+00 -1.1450e+00 +3.6884e+00 +8.0571e-01 +3.1605e+00 -9.1230e-02 -3.7465e+00 +6.7527e-01 +3.0113e+00 -7.5775e-01 +5.1194e-01 -3.5216e+00 +1.3678e+00 -2.3896e-01 -2.0221e+00 -4.6584e-01 -1.7787e+00 +2.9205e+00 -8.9613e-01 +2.7117e+00
222 +1.273613751e+06 +1.273613751e+06 +1.273403871e+06 +1.273403871e+06 +3.7275e+00 +7.5568e-01 -2.2668e+00 -1.5849e+00 +1.3249e+00 -2.7864e+00 +1.5166e-01 +2.8002e+00 +1.9189e+00 +2.4618e+00 -3.5338e+00 +2.6881e+00 -1.5623e+00 +6.8689e-01 -2.1319e+00 +8.4144e-02 -2.0484e+00 +2.4617e+00 -2.3411e+00 +1.8879e+00
3514 +9.368267468e+05 +9.368267468e+05 +9.366168668e+05 +9.366168668e+05 +6.4733e-01 +7.9813e-01 -2.2100e+00 -6.6205e-01 -3.1320e+00 -3.5772e-01 +2.7658e+00 -2.4496e+00 -2.0046e+00 -4.9889e-01 +1.4619e+00 -2.0282e+00 -2.4867e+00 +6.6817e-01 -3.2764e+00 -7.9756e-01 -2.7141e+00 +3.2813e+00 -2.5736e+00 +1.8879e+00
6559 +6.292892567e+05 +6.292892567e+05 +6.290793767e+05 +6.290793767e+05 +1.4003e+00 +2.2287e+00 -3.4306e+00 -3.1624e+00 +1.5728e+00 -7.7408e-01 +2.4179e+00 -3.4978e+00 -3.1051e+00 +1.7688e+00 -2.8458e+00 +2.5194e+00 +2.5417e+00 -3.8513e+00 -2.2899e+00 -3.4283e+00 -3.3002e+00 +2.9213e+00 -2.3894e+00 +2.5911e+00
10918 +1.951390932e+05 +1.951390932e+05 +1.949292132e+05 +1.949292132e+05 +1.5136e+00 +2.2287e+00 -2.3279e+00 -3.1624e+00 -4.4259e-01 -7.7408e-01 +2.6096e+00 -3.4978e+00 -3.1051e+00 +1.7688e+00 -2.8458e+00 +2.9838e+00 +2.5417e+00 -2.5862e+00 -1.2043e+00 -3.4283e+00 -2.1983e+00 +2.9213e+00 -2.3894e+00 +1.7096e+00
36450 +1.583671149e+05 +1.583671149e+05 +1.581572349e+05 +1.581572349e+05 +4.1115e+00 +2.2287e+00 +2.9876e-01 +2.9087e+00 -4.4259e-01 -7.7408e-01 +2.6096e+00 -7.5031e-01 -3.1051e+00 +1.7688e+00 +1.7495e+00 +8.0769e-01 +2.5417e+00 -5.2564e-01 -1.2043e+00 -3.4283e+00 -2.1983e+00 +2.9213e+00 -2.3894e+00 +1.7096e+00
87011 +9.234007733e+04 +9.234007733e+04 +9.213019733e+04 +9.213019733e+04 +6.2540e-01 +1.5000e+00 +2.9876e-01 +1.1582e+00 -2.5082e+00 +1.1152e+00 +2.6096e+00 -7.5031e-01 -3.1051e+00 +1.7688e+00 +9.4429e-01 +8.0769e-01 +3.3705e+00 -5.2564e-01 -1.2043e+00 -3.6698e+00 -3.5128e+00 +2.9213e+00 -2.3894e+00 +1.7096e+00
