% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.837169644e+07 +3.837169644e+07 +3.837148656e+07 +3.837148656e+07 -2.0084e+00 +1.7730e+00 +2.3201e+00 +1.1539e+00 +2.1192e+00 +3.0439e+00 +3.4290e+00 -1.9937e+00 -3.4440e-01 +2.1104e-01 +2.0018e+00 -3.8052e+00 +2.9188e+00 +1.3369e+00 +3.4945e+00 +6.3126e-01 -3.2377e+00 -2.5266e+00 -3.3963e+00 -3.7293e+00
5 +9.526648669e+06 +9.526648669e+06 +9.526438789e+06 +9.526438789e+06 +1.0308e+00 +2.5866e-01 -2.4562e+00 -1.3155e-01 +7.9448e-01 -8.5382e-01 -2.5083e+00 -3.5572e+00 -3.2066e+00 -3.5771e-01 -3.3966e+00 +1.1651e+00 -1.0723e+00 -1.2676e+00 +3.6754e+00 -3.8308e+00 +8.7202e-02 +7.9645e-01 -2.5222e+00 -6.9821e-01
6 +3.906489626e+06 +3.906489626e+06 +3.906279746e+06 +3.906279746e+06 -3.0447e+00 +9.4384e-01 +7.9882e-01 +1.4850e+00 -2.4295e+00 +5.2960e-02 +2.5498e+00 -1.1125e+00 -1.8851e+00 +3.4489e+00 +4.5127e-01 +1.5427e+00 +1.5457e+00 -1.6793e+00 -3.3531e+00 -1.6278e+00 +9.7848e-01 +1.8872e+00 -2.1135e+00 +2.9868e+00
84 +1.067718129e+06 +1.067718129e+06 +1.067508249e+06 +1.067508249e+06 +1.2926e+00 -1.5853e+00 +2.6288e+00 +1.3570e-01 +3.0220e+00 -3.2030e-01 +2.0992e+00 -1.4613e+00 -1.5186e+00 -3.1421e+00 +3.3145e+00 -3.2037e+00 +1.5105e+00 +1.8783e+00 -1.8132e+00 -3.2823e+00 -3.2968e+00 +2.1310e+00 -2.5772e+00 +1.1057e+00
3396 +9.755847556e+05 +9.755847556e+05 +9.753748756e+05 +9.753748756e+05 -3.8762e+00 +2.0059e+00 +2.9704e+00 -9.9186e-01 +2.0598e+00 -2.1732e+00 +3.6443e+00 +2.1364e+00 +5.8363e-01 +3.7448e+00 +1.8276e+00 +2.3227e+00 +2.3743e+00 -1.2730e+00 +6.0357e-01 -2.7035e+00 -7.1720e-01 +3.2684e+00 -2.1128e+00 +1.8242e+00
4663 +3.372868290e+05 +3.372868290e+05 +3.370769490e+05 +3.370769490e+05 +3.5649e+00 -1.6163e+00 -3.2917e+00 -5.1581e-01 +2.0819e+00 -8.9924e-01 +1.9198e+00 -1.2856e+00 -4.1164e-01 +2.6120e+00 +2.5831e+00 +1.7971e+00 +3.5911e+00 -8.6874e-01 -2.1175e+00 -2.4055e+00 -3.9387e+00 +2.4803e+00 -2.7124e+00 +1.8385e+00
18779 +2.358687120e+05 +2.358687120e+05 +2.356588320e+05 +2.356588320e+05 +3.5649e+00 +1.2910e+00 -3.2917e+00 -5.1581e-01 +2.0819e+00 -8.9924e-01 +1.9198e+00 -1.2856e+00 -1.0011e+00 +2.6120e+00 +2.5831e+00 +1.7971e+00 +3.5911e+00 -1.8328e+00 -2.1175e+00 -3.3331e+00 -3.9387e+00 +2.4803e+00 -2.7124e+00 +1.8385e+00
29824 +1.213873288e+05 +1.213873288e+05 +1.211774488e+05 +1.211774488e+05 -2.5911e+00 +1.2910e+00 -3.2917e+00 -5.1581e-01 +1.3841e+00 -2.2429e+00 +1.9198e+00 -1.2856e+00 +1.0316e+00 +2.6120e+00 +2.5831e+00 +2.1261e+00 +3.5911e+00 -1.8328e+00 -1.6887e+00 -3.3331e+00 -3.9387e+00 +2.8650e+00 -2.4983e+00 +1.8385e+00
37562 +4.382621112e+04 +4.382621112e+04 +4.361633112e+04 +4.361633112e+04 -2.5911e+00 +1.2910e+00 -3.2917e+00 -5.1581e-01 +1.7475e+00 -2.2429e+00 +1.9198e+00 +2.5264e-01 +1.0316e+00 +2.6120e+00 +2.5831e+00 +2.1261e+00 +3.5911e+00 -1.8328e+00 -1.6067e+00 -3.3331e+00 -2.9470e+00 +2.8650e+00 -2.4983e+00 +1.8385e+00
52470 +3.968800218e+04 +3.968800218e+04 +3.947812218e+04 +3.947812218e+04 -2.5911e+00 +2.0569e+00 -3.2917e+00 -5.1581e-01 +1.7475e+00 -2.2429e+00 +1.9198e+00 -3.9270e-01 -2.6212e+00 +2.6120e+00 -1.9756e-01 +2.1261e+00 +3.5911e+00 -1.1937e+00 -1.6067e+00 -3.3331e+00 -2.9470e+00 +2.8650e+00 -2.4983e+00 +1.8385e+00
119231 +2.506549283e+04 +2.506549283e+04 +2.485561283e+04 +2.485561283e+04 -2.9716e-01 +4.8421e-01 -3.2917e+00 -5.1581e-01 +1.7475e+00 +2.0115e+00 +1.9198e+00 -3.9270e-01 +1.0316e+00 +3.2735e+00 +1.1362e+00 +2.1261e+00 +3.5911e+00 -1.2640e+00 -1.4631e+00 -3.7501e+00 -2.9470e+00 +2.8650e+00 -2.4983e+00 +1.8787e+00
283033 +1.510688021e+04 +1.510688021e+04 +1.489700021e+04 +1.489700021e+04 +4.3820e+00 +1.5563e+00 +1.5621e+00 +1.0510e+00 +1.9183e+00 +2.8135e+00 +4.9088e+00 +1.1977e-01 -9.7338e-01 +2.6254e+00 +1.0863e+00 +1.5027e+00 +3.6552e+00 -1.2640e+00 -1.4631e+00 -3.7501e+00 -2.9470e+00 +2.9539e+00 -2.4983e+00 +1.8787e+00
