% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.045113765e+06 +4.045113765e+06 +4.044903885e+06 +4.044903885e+06 +3.6595e-01 -3.3650e-01 -3.9571e+00 +2.2823e+00 +2.7305e+00 -1.5592e+00 -3.4650e-01 +1.9966e+00 +2.0460e+00 -6.4635e-01 +3.9240e+00 -5.7421e-01 -2.5329e+00 +2.9384e+00 -2.2872e+00 +3.8835e+00 -3.1391e+00 +3.1728e+00 -2.8605e+00 +1.9871e+00
91 +1.352708060e+06 +1.352708060e+06 +1.352498180e+06 +1.352498180e+06 -3.8864e+00 +2.4030e+00 -8.6265e-01 -3.0439e+00 -5.3892e-01 +3.0929e+00 -3.7483e+00 +3.3667e+00 -2.7705e+00 +3.7640e+00 -2.6977e+00 +1.3766e+00 +3.6100e+00 +2.2191e+00 +7.4286e-01 -1.4408e-01 -2.0211e+00 +3.8951e+00 -2.0476e+00 +1.9329e+00
4210 +7.995141714e+05 +7.995141714e+05 +7.993042914e+05 +7.993042914e+05 -3.8864e+00 +2.4030e+00 -8.6265e-01 -3.0439e+00 -5.3892e-01 +3.0929e+00 -3.7483e+00 -3.2509e+00 -2.3136e+00 +3.7640e+00 -2.6977e+00 -1.4527e+00 +3.6100e+00 +2.2191e+00 +7.4286e-01 -2.2677e+00 -2.0211e+00 +3.8951e+00 -2.0476e+00 +1.9329e+00
16044 +6.163768185e+05 +6.163768185e+05 +6.161669385e+05 +6.161669385e+05 -5.1508e-01 -1.3811e+00 -8.6265e-01 -3.0439e+00 -5.3892e-01 +3.0929e+00 -3.7483e+00 -2.2304e+00 -2.4936e+00 +3.7640e+00 -2.6977e+00 -6.3759e-01 +3.6100e+00 -8.9006e-02 -3.6860e+00 -2.2677e+00 -2.0211e+00 +3.8951e+00 -2.0476e+00 +1.9329e+00
19158 +3.771859006e+05 +3.771859006e+05 +3.769760206e+05 +3.769760206e+05 +3.4413e+00 -1.8969e+00 +2.9711e+00 +1.9769e+00 -1.7113e+00 +1.7607e+00 +3.1951e+00 +2.7085e+00 -4.7383e-01 +3.9092e+00 +2.5489e+00 -1.4749e+00 +3.1011e+00 -2.4579e+00 -8.4007e-01 -2.8536e+00 -3.1531e+00 +3.2574e+00 -1.6254e+00 +2.0546e+00
35698 +2.298354530e+05 +2.298354530e+05 +2.296255730e+05 +2.296255730e+05 -1.9245e+00 -9.2313e-01 +1.1587e+00 -3.5882e+00 +4.2826e-01 -3.9952e+00 +6.9091e-01 +1.5267e+00 -3.1417e+00 +4.0826e+00 +1.9515e+00 +1.9958e+00 +1.6714e+00 -7.6682e-01 -1.7672e+00 -3.6833e+00 -3.0234e+00 +3.2574e+00 -2.4408e+00 +2.3590e+00
46340 +8.131197244e+04 +8.131197244e+04 +8.110209244e+04 +8.110209244e+04 -1.9245e+00 -9.2313e-01 -3.4931e-01 -3.5882e+00 +2.4116e-01 -3.9952e+00 +6.9091e-01 +1.5267e+00 -3.1417e+00 +4.0826e+00 +1.9515e+00 +1.9958e+00 +1.4041e+00 -7.6682e-01 -1.7672e+00 -3.6833e+00 -3.0234e+00 +3.2574e+00 -2.4408e+00 +2.0546e+00
77898 +4.245993015e+04 +4.245993015e+04 +4.225005015e+04 +4.225005015e+04 -1.9245e+00 -9.2313e-01 -3.4931e-01 -2.7831e+00 -1.3515e+00 +2.4722e-01 -3.6934e+00 +8.7983e-01 -2.1401e+00 +4.0826e+00 +1.9515e+00 +1.5196e+00 +3.6100e+00 -8.3257e-01 -1.7672e+00 -3.6833e+00 -3.0234e+00 +3.2574e+00 -2.4408e+00 +2.0546e+00
95342 +3.746064070e+04 +3.746064070e+04 +3.725076070e+04 +3.725076070e+04 -1.9245e+00 -3.3650e-01 +3.1668e+00 -2.7831e+00 -1.3515e+00 +2.4722e-01 +2.7202e+00 +8.7983e-01 -2.1401e+00 +4.0826e+00 +4.8693e-01 +1.5196e+00 +4.0942e+00 -8.3257e-01 -1.7672e+00 -3.6833e+00 -3.0234e+00 +3.2574e+00 -2.4408e+00 +2.0546e+00
106974 +2.367443020e+04 +2.367443020e+04 +2.346455020e+04 +2.346455020e+04 -9.1470e-01 -3.3650e-01 +3.1668e+00 -2.7831e+00 +1.0250e+00 +2.4722e-01 -4.2155e+00 +8.7983e-01 -2.1401e+00 +4.0826e+00 +4.8693e-01 +1.5069e+00 +4.0942e+00 -8.3257e-01 -1.7672e+00 -3.6833e+00 -3.0234e+00 +3.2574e+00 -2.4408e+00 +1.9329e+00
