% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.376861302e+07 +3.376861302e+07 +3.376840314e+07 +3.376840314e+07 -2.9495e+00 +1.7069e+00 +3.7397e-01 -2.9669e+00 -2.7646e+00 -1.8619e+00 -2.4234e+00 -3.4185e+00 -2.5208e+00 -7.1362e-01 -4.8125e-01 -1.9240e+00 -1.1107e+00 +3.1478e+00 -2.0179e+00 -2.5263e+00 -3.8059e-01 -3.9755e+00 +3.6226e+00 -1.4817e-01
3 +1.447793459e+07 +1.447793459e+07 +1.447772471e+07 +1.447772471e+07 +1.7460e+00 +3.7069e+00 +4.0374e-01 +3.2539e+00 -3.7555e+00 -5.5332e-01 -1.2605e+00 +2.5139e+00 -3.1881e+00 +2.7960e+00 -3.6508e-01 -1.9870e+00 -2.7233e+00 +1.6835e+00 -6.0814e-01 +9.8739e-01 +3.7408e+00 +2.1380e+00 -1.3822e-01 -1.4311e-01
11 +7.148184014e+06 +7.148184014e+06 +7.147974134e+06 +7.147974134e+06 +2.6996e+00 -1.6225e+00 +1.7394e+00 +1.9469e+00 -1.3835e+00 +3.9446e+00 +9.4651e-01 -7.5791e-02 +6.4653e-01 -2.9698e+00 +2.2897e+00 -1.8000e-02 +3.6920e+00 +2.4866e-01 +9.8154e-01 -3.4287e+00 +2.0410e+00 +2.8058e+00 -3.9927e+00 +4.5521e-01
24 +2.633109432e+06 +2.633109432e+06 +2.632899552e+06 +2.632899552e+06 -8.2412e-01 -3.8925e+00 +3.9308e+00 +2.2849e+00 -2.8192e+00 -1.4609e+00 -2.3058e+00 +2.6164e+00 +3.3611e+00 +1.3710e+00 +1.1330e+00 +3.4773e+00 +1.8969e+00 +3.1309e+00 +3.4662e+00 -3.8735e+00 -3.8110e+00 +2.6276e+00 -1.1643e+00 +2.8292e+00
128 +1.348443775e+06 +1.348443775e+06 +1.348233895e+06 +1.348233895e+06 +2.6874e+00 -1.8739e+00 +6.5445e-01 +3.4122e+00 -3.9313e+00 +3.0139e+00 -2.8818e+00 -3.8250e+00 -2.4252e+00 +1.6721e+00 -2.6313e+00 -1.6952e+00 +1.2221e+00 -1.6662e+00 +3.9962e-01 -8.4559e-01 -2.7139e+00 +1.6438e+00 -2.1723e+00 +1.6094e+00
464 +8.505984700e+05 +8.505984700e+05 +8.503885900e+05 +8.503885900e+05 +4.7802e-02 -3.3904e+00 -3.9611e+00 +2.7444e+00 +1.1835e+00 -1.8729e+00 +4.9049e-02 -3.7645e+00 -3.6356e+00 -1.8794e+00 +1.8409e-01 -1.2133e+00 -4.0199e-02 -5.2789e-01 -2.3605e+00 -1.6934e+00 -3.5119e+00 +3.3124e+00 -1.4353e+00 +2.0185e+00
7527 +4.570983311e+05 +4.570983311e+05 +4.568884511e+05 +4.568884511e+05 +4.7802e-02 -1.1850e+00 +2.2738e+00 +2.7444e+00 +8.5601e-01 +2.7464e+00 -9.3671e-01 +3.5383e+00 +2.8405e+00 +5.7615e-01 +3.0916e+00 +2.7319e+00 -3.8436e-01 -1.6454e-01 -1.8318e+00 -3.0162e+00 -2.4344e+00 +2.8847e+00 -3.0678e+00 +2.0185e+00
16051 +3.430049546e+05 +3.430049546e+05 +3.427950746e+05 +3.427950746e+05 +4.7802e-02 -1.1850e+00 +2.2738e+00 +2.7444e+00 +8.5601e-01 +2.7464e+00 -9.3671e-01 +3.5383e+00 +2.8405e+00 +1.0451e+00 +3.0916e+00 +2.7319e+00 +3.8411e+00 +1.5211e-01 -1.8318e+00 -3.0162e+00 -2.4344e+00 +2.8847e+00 -3.0678e+00 +2.0185e+00
27432 +2.222423218e+05 +2.222423218e+05 +2.220324418e+05 +2.220324418e+05 +1.8152e+00 -1.1850e+00 +2.0506e+00 +2.7444e+00 -3.1183e+00 +3.3935e+00 -7.0302e-01 +3.5383e+00 +2.2035e+00 +1.0451e+00 +3.0916e+00 +6.7407e-01 +3.8411e+00 +1.5211e-01 -2.7828e+00 -3.0162e+00 -2.4344e+00 +2.8847e+00 -2.6280e+00 +2.0185e+00
35392 +1.575608143e+05 +1.575608143e+05 +1.573509343e+05 +1.573509343e+05 -9.5292e-01 +3.7244e+00 +2.0506e+00 -9.3320e-01 +3.3684e+00 +5.1597e+00 -7.0302e-01 +3.5383e+00 +2.2035e+00 -3.9075e+00 +3.5368e+00 -2.3040e+00 +3.8411e+00 +1.5211e-01 -1.7953e+00 -3.0162e+00 -3.0241e+00 +3.1168e+00 -2.3665e+00 +2.0185e+00
37559 +9.965703116e+04 +9.965703116e+04 +9.944715116e+04 +9.944715116e+04 -9.5292e-01 +3.7244e+00 +2.3745e+00 -9.3320e-01 +3.3684e+00 +5.1597e+00 -7.0302e-01 +3.5383e+00 +2.9391e+00 +2.3620e+00 +3.5368e+00 +1.1715e+00 +2.7657e+00 +1.5211e-01 -1.7953e+00 -3.0162e+00 -3.0241e+00 +3.1168e+00 -2.3665e+00 +2.0185e+00
85781 +5.978459256e+04 +5.978459256e+04 +5.957471256e+04 +5.957471256e+04 -1.6693e+00 +3.7244e+00 +2.3745e+00 -1.4604e+00 +1.3848e+00 +3.3332e+00 +4.4299e+00 -3.8560e-01 -8.7627e-01 +2.9334e+00 -1.5047e+00 +1.7538e+00 +3.8411e+00 -2.4802e+00 -1.7953e+00 -3.1836e+00 -3.0241e+00 +3.1168e+00 -2.3665e+00 +2.0185e+00
129727 +2.685487560e+04 +2.685487560e+04 +2.664499560e+04 +2.664499560e+04 -1.6693e+00 +1.5251e-01 +2.3745e+00 +3.6101e+00 -1.9748e+00 +2.8818e+00 -3.5090e-01 -3.8560e-01 -1.4944e+00 +2.9334e+00 +2.9830e+00 +1.7538e+00 +3.8411e+00 -1.0671e+00 -1.7953e+00 -3.5190e+00 -3.0241e+00 +3.1168e+00 -2.3665e+00 +2.0185e+00
138501 +1.927411093e+04 +1.927411093e+04 +1.906423093e+04 +1.906423093e+04 -1.3074e+00 +1.5251e-01 +2.3745e+00 +3.6101e+00 -1.7989e+00 +1.4146e+00 -3.5090e-01 -3.8560e-01 -1.4944e+00 +2.9334e+00 +2.9830e+00 +1.7538e+00 +3.8411e+00 -1.0671e+00 -1.7953e+00 -3.5190e+00 -3.0241e+00 +3.1168e+00 -2.3665e+00 +1.9767e+00
151301 +1.276745268e+04 +1.276745268e+04 +1.255757268e+04 +1.255757268e+04 -1.3074e+00 +1.5251e-01 +2.3745e+00 +3.6101e+00 -1.7989e+00 +1.4146e+00 -3.5090e-01 -3.8560e-01 -1.4944e+00 +2.9334e+00 +1.1997e+00 +1.7538e+00 +3.8411e+00 -1.0671e+00 -1.7953e+00 -3.5190e+00 -3.0241e+00 +3.1168e+00 -2.3665e+00 +1.9767e+00
220967 +8.464727445e+03 +8.464727445e+03 +8.254847445e+03 +8.254847445e+03 +2.5915e+00 +1.5251e-01 -8.2316e-01 +1.8042e+00 +2.0980e+00 +3.3332e+00 -3.5090e-01 -3.8560e-01 -1.4944e+00 +2.9334e+00 +8.0670e-01 +1.7538e+00 +3.8411e+00 -1.5601e+00 -1.7953e+00 -3.6531e+00 -3.0241e+00 +3.1168e+00 -2.3665e+00 +1.9767e+00
337796 +5.935961449e+03 +5.935961449e+03 +5.726081449e+03 +5.726081449e+03 +2.4387e+00 +3.0103e-01 +1.0292e+00 +1.8042e+00 -1.1198e+00 +2.5026e+00 +2.4174e-01 -3.8560e-01 -1.4944e+00 +2.9334e+00 +8.0670e-01 +1.7538e+00 +3.8411e+00 -1.5601e+00 -1.7953e+00 -3.8107e+00 -3.0241e+00 +3.0211e+00 -2.3665e+00 +1.8767e+00
