% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.906613509e+07 +1.906613509e+07 +1.906592521e+07 +1.906592521e+07 -3.9803e+00 -1.5776e+00 +3.9702e+00 -1.5383e+00 +3.9389e-02 +1.9901e+00 +3.0779e+00 +1.8496e+00 +5.3250e-01 +2.1894e+00 -1.3984e+00 +2.1504e+00 +2.6127e+00 -2.6172e+00 +1.9085e+00 +3.2575e+00 +3.2874e+00 -2.7392e+00 -1.4854e+00 +3.8506e+00
2 +1.377699046e+07 +1.377699046e+07 +1.377678058e+07 +1.377678058e+07 +1.1489e+00 +1.0218e+00 +2.4578e+00 +1.9348e+00 +3.5860e-02 -2.8957e+00 +2.5564e+00 +6.5082e-01 +3.0341e+00 -2.9532e-03 +1.1550e+00 -1.1561e+00 -1.5084e+00 -1.1528e+00 +2.8018e+00 -3.8356e+00 +1.3135e-01 -3.1849e+00 -3.3655e+00 +1.6952e-01
3 +6.279697281e+06 +6.279697281e+06 +6.279487401e+06 +6.279487401e+06 -4.6089e-01 -3.6153e+00 +3.3637e+00 -3.3054e-01 +3.2955e+00 -3.2778e+00 -1.8067e+00 -1.2280e+00 +1.2800e+00 +1.7100e+00 +1.0619e+00 +1.0423e-01 +3.7150e+00 -2.8008e+00 -1.7260e+00 -6.6808e-01 -2.4509e+00 -1.9535e+00 -2.6890e+00 +1.8481e+00
17 +1.990392922e+06 +1.990392922e+06 +1.990183042e+06 +1.990183042e+06 -2.2544e+00 +1.0080e+00 +7.8690e-01 +2.2549e-01 -2.0540e+00 -1.9523e+00 -1.3206e+00 -3.1600e+00 -1.5516e+00 +4.5258e-01 +3.2516e+00 +2.7241e+00 +2.5327e+00 -3.5240e+00 +1.9676e+00 +3.9642e-01 -2.8354e+00 +1.9800e+00 -1.7665e+00 +2.2862e+00
132 +1.358550477e+06 +1.358550477e+06 +1.358340597e+06 +1.358340597e+06 +1.2864e+00 +1.3437e+00 +3.8789e+00 +9.8912e-01 -1.9751e+00 +8.5416e-01 +3.0089e+00 -2.1120e+00 +3.1241e+00 +1.6586e+00 +7.7426e-01 -1.4954e-02 -1.3993e+00 +3.9440e-01 -3.5541e+00 -3.8181e+00 -2.2821e+00 +3.5114e+00 -2.8821e+00 +9.9215e-01
1283 +6.968202984e+05 +6.968202984e+05 +6.966104184e+05 +6.966104184e+05 -2.2473e+00 +2.5633e+00 +5.4802e-02 +6.3253e-01 -1.2320e+00 +2.3436e+00 +6.6374e-01 +1.5606e+00 +9.7823e-01 -2.9802e+00 -2.5499e+00 -3.5138e+00 -2.4548e+00 -1.8348e+00 -8.0474e-01 -3.5318e+00 -2.9613e+00 +3.7228e+00 -2.2302e+00 +1.4600e+00
3847 +5.261082626e+05 +5.261082626e+05 +5.258983826e+05 +5.258983826e+05 -2.2473e+00 +2.5633e+00 +6.6732e-01 +3.6773e+00 -1.2320e+00 +2.3436e+00 +6.6374e-01 +1.5606e+00 -3.3106e+00 -2.9802e+00 -1.4762e+00 -3.5138e+00 +6.9761e-01 -1.8348e+00 -8.0474e-01 -3.5318e+00 -2.9613e+00 +3.7228e+00 -2.2302e+00 +1.4600e+00
17439 +2.747869747e+05 +2.747869747e+05 +2.745770947e+05 +2.745770947e+05 -2.2473e+00 +2.5633e+00 +6.6732e-01 +3.6773e+00 -1.2320e+00 +2.3436e+00 -3.3681e+00 +1.5606e+00 -1.1910e+00 -2.9802e+00 -2.2780e+00 +3.0110e+00 +6.9761e-01 -1.8348e+00 -8.0474e-01 -3.0404e+00 -2.9613e+00 +3.7228e+00 -2.2302e+00 +1.9561e+00
30397 +1.687712513e+05 +1.687712513e+05 +1.685613713e+05 +1.685613713e+05 -2.2473e+00 +3.8199e+00 +6.6732e-01 +3.6773e+00 -1.2320e+00 +2.3436e+00 -2.8361e+00 +1.5606e+00 +1.5681e+00 -2.9802e+00 -1.4762e+00 +3.0110e+00 +6.9761e-01 -1.8348e+00 -8.0474e-01 -3.0404e+00 -2.9613e+00 +2.8588e+00 -2.2302e+00 +1.9561e+00
38785 +1.273172009e+05 +1.273172009e+05 +1.271073209e+05 +1.271073209e+05 -2.2473e+00 +3.8199e+00 +6.6732e-01 +3.6773e+00 -1.2320e+00 +2.3436e+00 -2.8361e+00 +1.5606e+00 +1.5681e+00 -2.9802e+00 -1.4762e+00 +3.0110e+00 +2.0977e+00 -1.8348e+00 -8.0474e-01 -3.0404e+00 -2.9613e+00 +2.8588e+00 -2.2302e+00 +1.9561e+00
