% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.354463575e+07 +3.354463575e+07 +3.354442587e+07 +3.354442587e+07 +3.0817e-01 +2.7936e+00 -3.7004e+00 -1.6955e+00 +2.6017e+00 -1.6624e+00 -2.1708e+00 -9.2293e-01 +1.6213e+00 +2.6625e+00 +1.9333e+00 -1.4751e+00 -2.1357e+00 +1.4240e+00 -1.6822e+00 +2.3493e+00 +3.4002e-01 +2.6821e+00 +1.0109e+00 -3.1533e+00
2 +1.908132200e+07 +1.908132200e+07 +1.908111212e+07 +1.908111212e+07 +3.7403e+00 +1.7440e+00 +1.8685e+00 +3.6963e+00 +1.0673e+00 -1.1122e+00 +1.4245e+00 -2.0422e+00 +3.3561e-01 -5.5124e-01 -2.8286e+00 -6.4865e-01 +2.5752e+00 +2.1210e+00 +3.9884e+00 +3.7836e+00 -2.3869e+00 -2.5190e+00 +2.6717e-01 +3.9819e+00
3 +4.639478781e+06 +4.639478781e+06 +4.639268901e+06 +4.639268901e+06 -3.6830e+00 -2.1520e-01 +2.3326e+00 +2.6505e+00 -2.6113e+00 -2.3290e+00 -1.1810e+00 +2.9282e+00 -3.7682e+00 +6.7149e-01 -7.2289e-01 -3.3640e+00 +2.4082e+00 -2.7925e+00 +2.0267e+00 -3.5662e+00 -2.9716e+00 +3.4333e+00 -1.1899e-01 +7.9198e-01
40 +3.079338998e+06 +3.079338998e+06 +3.079129118e+06 +3.079129118e+06 -2.3476e+00 +1.2574e+00 +2.2950e+00 -2.7945e+00 +6.9652e-01 -1.2424e+00 -2.1053e+00 +2.7925e+00 -2.4359e+00 +5.8498e-01 -4.5782e-01 +2.2698e-01 +3.0709e+00 -3.0699e+00 +2.3343e+00 -8.3649e-01 -3.0744e+00 +3.4524e+00 -2.7663e+00 +3.4062e+00
61 +2.393116097e+06 +2.393116097e+06 +2.392906217e+06 +2.392906217e+06 +2.2844e+00 +3.7085e+00 -1.3061e+00 -1.0618e+00 -2.5514e+00 -1.8599e+00 -2.0469e+00 -3.6692e+00 -2.9036e+00 +2.5975e+00 -2.1308e+00 +1.2693e+00 -1.2907e+00 -2.4674e-02 +1.8388e+00 -1.6116e+00 -2.4768e+00 +4.9219e-01 -2.5800e+00 +2.2640e+00
216 +1.043426898e+06 +1.043426898e+06 +1.043217018e+06 +1.043217018e+06 -2.8972e+00 -3.6720e+00 -1.6582e+00 +3.2134e+00 +3.4558e+00 -2.3411e+00 +3.7626e+00 -1.6884e+00 -2.3210e+00 -1.2515e+00 -2.8346e+00 +1.2700e+00 +6.2328e-01 -1.0076e+00 -1.6618e+00 -2.0166e+00 -2.6252e+00 +2.8939e+00 -3.4654e+00 +2.3463e+00
2337 +7.586777115e+05 +7.586777115e+05 +7.584678315e+05 +7.584678315e+05 -1.8558e+00 -4.6844e-01 -3.6204e+00 -4.9889e-01 -1.8661e+00 +7.1210e-01 +3.1761e+00 +1.3665e+00 +2.4455e+00 -1.1052e+00 -1.6814e-01 -1.5698e+00 +1.9344e+00 +2.6238e+00 -2.1314e+00 -3.6784e+00 -3.1996e+00 +2.2604e+00 -3.0999e+00 +2.2907e+00
8525 +5.047918078e+05 +5.047918078e+05 +5.045819278e+05 +5.045819278e+05 +8.4448e-01 -2.3317e+00 -1.8014e+00 -3.5235e+00 +5.8055e-01 +2.0922e+00 -3.0714e+00 +3.5198e+00 -1.0613e+00 -4.0969e-01 +1.0777e+00 -9.8379e-01 +3.2045e+00 +1.2417e+00 +1.7340e-02 -3.2499e+00 -3.7328e+00 +3.3605e+00 -2.9744e+00 +1.6230e+00
29474 +3.591395327e+05 +3.591395327e+05 +3.589296527e+05 +3.589296527e+05 +8.4448e-01 -2.3317e+00 -1.8014e+00 -3.5235e+00 +2.4779e+00 +1.5508e+00 +1.6096e+00 +3.5198e+00 -1.0613e+00 -4.0969e-01 +1.0777e+00 +1.2350e+00 +3.2045e+00 -2.7261e+00 -1.4169e+00 -3.2499e+00 -3.7328e+00 +3.3605e+00 -2.9744e+00 +1.6230e+00
46719 +2.286183397e+05 +2.286183397e+05 +2.284084597e+05 +2.284084597e+05 -2.8972e+00 +3.5878e+00 +1.8101e+00 +8.5152e-01 +1.5819e+00 -1.6640e+00 +3.5151e+00 +2.8302e+00 +1.7690e+00 -2.0693e+00 +2.2473e+00 +2.3697e+00 +3.2045e+00 +1.3386e+00 -2.6906e+00 -3.2497e+00 -3.0086e+00 +2.6882e+00 -2.2952e+00 +2.0042e+00
97268 +1.271224138e+05 +1.271224138e+05 +1.269125338e+05 +1.269125338e+05 +2.0407e+00 +1.7827e+00 +2.8780e+00 +1.6987e+00 -3.3559e+00 -1.7101e+00 +2.3263e+00 +1.4165e+00 -2.8607e-01 -2.9869e+00 -2.4142e+00 -1.2999e+00 +2.3823e+00 -1.6803e+00 -2.6370e+00 -3.9516e+00 -3.2167e+00 +3.0871e+00 -2.4311e+00 +2.0042e+00
102875 +8.581831530e+04 +8.581831530e+04 +8.560843530e+04 +8.560843530e+04 +2.0407e+00 +1.7827e+00 +2.8780e+00 +1.6987e+00 -3.3559e+00 -1.7101e+00 -1.3328e+00 +1.4165e+00 +3.0212e+00 +3.0553e+00 -2.4142e+00 -1.2999e+00 +2.3823e+00 -1.6803e+00 -7.7336e-01 -3.9516e+00 -3.2167e+00 +3.0871e+00 -2.4311e+00 +1.9100e+00
126034 +5.029549664e+04 +5.029549664e+04 +5.008561664e+04 +5.008561664e+04 +2.0407e+00 +1.7827e+00 -2.7037e-01 -1.2834e-01 +2.6418e+00 +3.0176e+00 +7.9293e-01 -3.6775e+00 -1.1569e+00 +2.0467e+00 +1.4948e+00 +6.7908e-02 +2.3823e+00 -1.6803e+00 -7.7336e-01 -3.9516e+00 -3.2167e+00 +3.0871e+00 -2.4311e+00 +1.9100e+00
128635 +3.876644850e+04 +3.876644850e+04 +3.855656850e+04 +3.855656850e+04 +2.0407e+00 +1.7827e+00 -2.7037e-01 -1.2834e-01 +2.6418e+00 +3.0176e+00 +7.9293e-01 -3.6775e+00 -1.1569e+00 +2.0467e+00 +6.3389e-01 +6.7908e-02 +2.8435e+00 -1.6803e+00 -9.0762e-01 -3.9516e+00 -3.2167e+00 +3.0871e+00 -2.4311e+00 +1.9100e+00
151755 +1.898136763e+04 +1.898136763e+04 +1.877148763e+04 +1.877148763e+04 -5.3156e-01 -5.0090e-01 -2.7037e-01 +1.5370e+00 +2.6418e+00 +3.0176e+00 +7.9293e-01 +5.1280e-01 -1.1569e+00 +2.0467e+00 +6.3389e-01 +2.2101e+00 +2.8435e+00 -1.6803e+00 -1.6874e+00 -3.9516e+00 -3.2167e+00 +3.0871e+00 -2.4311e+00 +1.9100e+00
199223 +8.877239155e+03 +8.877239155e+03 +8.667359155e+03 +8.667359155e+03 +2.0407e+00 -5.0090e-01 +2.3380e+00 +1.5370e+00 +2.6418e+00 +3.0176e+00 +7.9293e-01 +5.1280e-01 -1.1569e+00 +2.0467e+00 +6.3389e-01 +1.6599e+00 +4.0928e+00 -1.6803e+00 -1.6874e+00 -3.9516e+00 -3.2167e+00 +3.0871e+00 -2.4311e+00 +1.9100e+00
319308 +5.666086161e+03 +5.666086161e+03 +5.456206161e+03 +5.456206161e+03 -3.5942e+00 -4.6928e+00 +2.3380e+00 +1.5370e+00 -1.7290e+00 +3.4566e+00 +1.9447e+00 -2.7920e-01 -1.3309e+00 +2.2072e+00 +4.2160e-01 +1.6599e+00 +4.0928e+00 -1.2951e+00 -1.4892e+00 -3.6761e+00 -3.2164e+00 +3.0871e+00 -2.4155e+00 +1.9100e+00
