% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.083762536e+06 +5.083762536e+06 +5.083552656e+06 +5.083552656e+06 +2.4213e+00 +2.0793e+00 +3.4179e+00 -7.7533e-01 -1.6062e+00 +1.4273e+00 -2.8508e+00 -2.0996e+00 +5.4009e-02 -3.6433e+00 +6.7787e-01 +2.8150e+00 -1.5962e+00 -1.4446e+00 +1.2397e+00 -2.6479e+00 -1.4712e+00 +3.1372e+00 -3.2681e+00 -4.6723e-02
6 +2.854298574e+06 +2.854298574e+06 +2.854088694e+06 +2.854088694e+06 -3.1341e+00 +5.1221e-01 +3.2285e+00 -3.5426e-01 +3.5762e+00 +5.5063e-01 -3.0647e-02 +1.7974e+00 +1.7560e-01 +3.4002e+00 -2.5391e+00 -3.9097e+00 +6.4786e-01 +2.9179e+00 +2.5903e+00 -2.9229e+00 -1.9626e+00 +7.3323e-01 -2.7831e+00 +2.6862e+00
38 +1.918619952e+06 +1.918619952e+06 +1.918410072e+06 +1.918410072e+06 -1.5841e+00 -2.5676e+00 +2.9730e+00 -2.4673e+00 -3.1681e+00 +6.9191e-01 +3.1815e+00 -2.4014e+00 +1.4210e+00 -1.0511e-01 -2.9091e+00 -1.7210e+00 -2.9266e+00 -8.9312e-02 -2.9950e+00 -2.5233e+00 +2.8259e-02 +1.9179e+00 -2.1340e+00 +1.8422e+00
244 +1.454258517e+06 +1.454258517e+06 +1.454048637e+06 +1.454048637e+06 +8.9670e-01 -1.2312e+00 -3.2968e+00 -3.2513e+00 -3.0667e-01 +1.7836e-01 +3.3623e+00 +9.4882e-01 +3.1254e-01 -1.3701e-01 +1.9588e+00 -3.2316e+00 +5.1706e-01 +1.5580e+00 -6.8860e-01 -3.0605e+00 -1.1151e+00 +2.4122e+00 -1.7980e+00 +2.5627e+00
1104 +8.156957828e+05 +8.156957828e+05 +8.154859028e+05 +8.154859028e+05 +8.6296e-01 +5.2959e-01 -3.7706e+00 -2.5915e+00 +3.7432e+00 +5.7512e-01 -1.7254e+00 +1.9947e+00 -8.7715e-01 +1.4824e+00 -1.7953e+00 -3.6499e-01 -3.5652e-01 -4.6497e-01 -3.9938e+00 -1.3490e+00 -3.3541e+00 +3.5900e+00 -2.7617e+00 +1.9264e+00
11027 +5.402384563e+05 +5.402384563e+05 +5.400285763e+05 +5.400285763e+05 +1.8449e+00 +2.2090e+00 -3.8875e-02 -3.5512e+00 -1.8843e+00 -5.3374e-01 +2.9967e+00 +1.8814e-01 -3.8289e+00 -2.9889e+00 -3.6472e+00 -3.6817e+00 +3.8218e+00 -1.1275e+00 +1.4108e+00 -3.5526e+00 -2.1225e+00 +2.8088e+00 -2.1113e+00 +1.7188e+00
24378 +3.386306604e+05 +3.386306604e+05 +3.384207804e+05 +3.384207804e+05 -7.0658e-01 -4.3129e+00 +1.7361e+00 -3.5512e+00 -1.8843e+00 -5.3374e-01 +2.9967e+00 +1.8814e-01 -1.8924e+00 +1.1208e+00 -1.9892e+00 -3.6817e+00 +3.8218e+00 -1.1275e+00 +4.3066e-01 -3.5526e+00 -2.1225e+00 +3.2315e+00 -2.2605e+00 +1.7188e+00
29822 +2.111882569e+05 +2.111882569e+05 +2.109783769e+05 +2.109783769e+05 -2.8009e+00 -4.3129e+00 -9.1697e-01 +2.5404e+00 -1.8843e+00 -5.3374e-01 +2.9967e+00 +3.4005e-01 -1.8924e+00 +1.1208e+00 -1.9892e+00 -3.6817e+00 +3.8218e+00 -1.1275e+00 -1.0825e-01 -3.0888e+00 -3.0290e+00 +3.2315e+00 -2.2605e+00 +2.0818e+00
41310 +1.568482067e+05 +1.568482067e+05 +1.566383267e+05 +1.566383267e+05 -2.8009e+00 -3.0887e+00 +4.1261e-01 +2.5404e+00 -1.8843e+00 -5.3374e-01 +2.9967e+00 +3.4005e-01 -3.3397e+00 +1.1208e+00 -1.9892e+00 -1.2044e+00 +3.8218e+00 -1.1275e+00 -1.0825e-01 -3.0888e+00 -3.0290e+00 +3.2315e+00 -2.2605e+00 +2.0818e+00
92660 +8.982210377e+04 +8.982210377e+04 +8.961222377e+04 +8.961222377e+04 -2.4745e+00 -2.4612e+00 +2.4203e+00 +1.7586e+00 -7.0111e-01 +1.4652e+00 +2.9967e+00 +3.4005e-01 -1.1643e-01 +1.1208e+00 +5.7152e-01 +1.0697e+00 +3.8218e+00 -1.3272e+00 -1.4877e-01 -3.7435e+00 -3.0290e+00 +2.9862e+00 -2.2605e+00 +2.0818e+00
