% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.670752888e+07 +3.670752888e+07 +3.670731900e+07 +3.670731900e+07 +3.3300e+00 -2.0326e+00 -1.2216e+00 +2.4561e+00 +3.2236e+00 +1.2934e+00 -2.7063e+00 +3.2062e+00 -1.6162e+00 -3.9048e+00 +1.8602e+00 +3.4652e+00 -1.6508e+00 -1.4464e-02 +3.3760e+00 +6.4928e-02 +1.4076e+00 +1.7998e+00 -3.6244e+00 -3.9837e+00
2 +1.412278124e+07 +1.412278124e+07 +1.412257136e+07 +1.412257136e+07 -2.4769e+00 -2.5364e+00 -3.0617e+00 +3.2374e-01 -1.5473e+00 -1.9951e+00 -2.0333e+00 +3.8806e+00 +4.6013e-01 +1.0772e+00 -2.1768e+00 +1.3583e+00 -5.1829e-01 -1.1031e+00 -1.3659e+00 +4.7169e-02 +2.8066e+00 -3.6108e+00 -2.4036e+00 +1.6644e+00
5 +9.004923931e+06 +9.004923931e+06 +9.004714051e+06 +9.004714051e+06 +1.8124e+00 -2.6246e+00 -9.2179e-01 -3.5344e+00 +2.3721e+00 -2.1110e+00 +2.4140e+00 -1.2272e+00 -1.4618e+00 -1.6342e+00 +2.4425e+00 +9.9227e-01 +3.5893e+00 -2.1819e+00 +1.3845e+00 +2.1565e+00 -5.8125e-01 -5.5032e-01 -3.9208e+00 +3.0898e+00
28 +6.048310338e+06 +6.048310338e+06 +6.048100458e+06 +6.048100458e+06 +3.2606e+00 -3.3677e+00 +2.2968e+00 -2.1241e+00 -1.3667e-01 -3.6268e+00 -2.0205e+00 +7.9659e-01 -2.2976e+00 -1.2338e+00 -2.6578e+00 +2.0419e+00 -1.1652e-01 +3.1477e+00 +1.0672e-01 -2.1122e+00 +1.2237e+00 +5.7159e-01 -3.0529e+00 +6.6711e-01
37 +3.458162313e+06 +3.458162313e+06 +3.457952433e+06 +3.457952433e+06 +5.9182e-01 +1.0848e+00 -1.2582e+00 -8.4243e-02 -4.3812e-01 +2.2935e-01 -2.1464e+00 -1.7521e+00 +1.9909e+00 +2.4622e+00 -2.1214e+00 +3.9429e-01 +1.3383e+00 -1.4263e+00 -2.3153e+00 +6.9541e-01 +1.4559e-01 +3.8115e+00 -1.0804e+00 +2.3205e+00
192 +2.346421929e+06 +2.346421929e+06 +2.346212049e+06 +2.346212049e+06 +1.3785e+00 +2.0405e+00 -1.1813e+00 -2.1500e-01 -2.5011e+00 -2.7010e+00 -3.1477e+00 +1.3920e+00 +2.9681e-01 -1.1885e+00 +2.1303e+00 -3.4355e+00 +3.3985e+00 -2.3060e+00 +1.3887e+00 -3.1366e+00 -1.6236e+00 +5.2500e-01 -2.3729e+00 +1.2674e+00
764 +1.054359083e+06 +1.054359083e+06 +1.054149203e+06 +1.054149203e+06 +1.0084e+00 +1.5836e+00 +3.9795e+00 -1.2413e-01 -1.8324e+00 +3.2270e+00 +5.3023e-01 +2.8972e+00 +3.6564e-01 +8.3206e-01 -2.6668e-01 +8.1012e-01 +1.2145e+00 -6.2978e-01 -2.1726e+00 -2.3847e+00 -2.5864e+00 +3.2410e+00 -2.5606e+00 +2.8701e+00
1157 +6.814377299e+05 +6.814377299e+05 +6.812278499e+05 +6.812278499e+05 -9.3152e-02 -2.3379e+00 +3.1614e+00 -2.5829e-01 +2.2911e+00 +1.9910e+00 -2.8157e+00 -3.4333e-02 +1.3170e+00 -9.9745e-01 -1.8275e+00 -3.1042e+00 -2.8890e+00 -5.3834e-01 +1.1830e-01 -2.8669e+00 -2.1986e+00 +2.9034e+00 -2.0162e+00 +2.2147e+00
12515 +5.908843764e+05 +5.908843764e+05 +5.906744964e+05 +5.906744964e+05 +2.4821e-01 +2.1513e+00 -6.5063e-01 +5.5992e-01 -2.4286e+00 -2.8879e+00 -6.6568e-01 +3.8708e+00 -1.2141e+00 +1.3779e+00 -1.1231e+00 +1.3083e+00 +7.2551e-01 +1.2803e-01 -1.9487e+00 -3.7821e+00 -2.4377e+00 +2.7568e+00 -3.2222e+00 +1.5969e+00
25184 +3.969177167e+05 +3.969177167e+05 +3.967078367e+05 +3.967078367e+05 +1.4005e+00 -3.0796e-01 -1.1130e-01 +5.5992e-01 +1.2365e+00 +3.6417e+00 +2.4661e+00 +5.5932e+00 -2.1248e+00 +1.4197e+00 -1.1231e+00 +1.6864e+00 +7.2551e-01 -7.6207e-01 -6.7885e-01 -3.7821e+00 -2.4377e+00 +2.8323e+00 -2.9045e+00 +1.5969e+00
