% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.895213065e+07 +3.895213065e+07 +3.895192077e+07 +3.895192077e+07 -2.9839e+00 +6.5700e-01 +9.5438e-01 +2.6050e+00 -2.5985e+00 -2.7226e+00 -3.0762e+00 -3.6003e+00 +1.5735e+00 +3.7096e-01 +2.3900e+00 +3.5866e+00 -2.4127e+00 -1.2908e+00 -1.9646e-01 +1.0901e+00 -1.3900e+00 +2.4021e+00 +2.9511e+00 -3.0329e+00
4 +1.564645590e+07 +1.564645590e+07 +1.564624602e+07 +1.564624602e+07 +3.6880e+00 -2.3144e+00 +2.4766e+00 -1.2501e-01 -3.4828e+00 +3.9402e+00 -2.0055e+00 +1.2449e+00 +3.0237e+00 +3.5491e+00 +2.0670e+00 -4.7780e-01 +1.0740e+00 +2.2753e+00 -1.8895e+00 -2.5887e+00 +1.8294e+00 -3.1945e+00 -3.7133e+00 +1.3628e-01
7 +4.817100081e+06 +4.817100081e+06 +4.816890201e+06 +4.816890201e+06 +1.3375e+00 +1.3716e+00 +2.8289e+00 +3.5229e+00 +1.0161e+00 +5.8553e-01 -3.3317e-01 -1.5634e+00 +3.8317e-01 -1.9872e+00 -3.7897e+00 +1.8368e+00 -3.1645e+00 +5.6669e-01 -3.6218e-01 -1.9360e+00 +3.8688e-01 +1.3737e+00 -1.8267e+00 +3.3754e+00
21 +8.569168906e+05 +8.569168906e+05 +8.567070106e+05 +8.567070106e+05 +1.5418e+00 +1.4111e+00 +1.4155e+00 -1.4333e+00 +9.7863e-01 +1.9592e+00 -3.0426e-01 +1.1472e+00 -1.0483e-01 -6.5729e-01 +1.0880e+00 -1.1183e+00 +1.3320e+00 -3.7717e+00 -1.2040e+00 -2.3521e+00 -1.8303e+00 +3.5292e+00 -2.7132e+00 +2.4460e+00
876 +5.049158682e+05 +5.049158682e+05 +5.047059882e+05 +5.047059882e+05 -2.9297e+00 +1.9776e+00 -1.3953e+00 -1.2549e+00 +2.3682e+00 +2.7856e+00 -2.8286e+00 +1.0403e+00 +2.8298e+00 +2.4648e+00 +1.8256e+00 +1.6249e-01 -1.1893e+00 +1.2957e+00 -2.0581e+00 -3.6447e+00 -2.2961e+00 +3.3079e+00 -2.7293e+00 +1.6191e+00
3491 +3.613641654e+05 +3.613641654e+05 +3.611542854e+05 +3.611542854e+05 -2.3136e+00 +3.2165e+00 +1.2047e+00 +3.0565e+00 -7.2517e-01 -1.0931e+00 -3.6103e+00 -3.6312e+00 +6.8422e-01 -2.4605e+00 +2.2130e+00 +3.5934e+00 +6.9260e-01 -8.8189e-01 +3.8770e-01 -3.7589e+00 -3.0042e+00 +2.3933e+00 -2.3715e+00 +1.6480e+00
22819 +2.015827923e+05 +2.015827923e+05 +2.013729123e+05 +2.013729123e+05 +1.9863e+00 +3.2165e+00 +3.8353e+00 +3.0565e+00 -7.2517e-01 -1.2617e+00 -3.6103e+00 +3.8971e+00 -2.0613e-01 -2.0512e+00 +2.2130e+00 +3.5934e+00 +6.9260e-01 -2.6350e-01 -1.9841e+00 -3.7589e+00 -3.0042e+00 +3.0382e+00 -2.3715e+00 +1.6480e+00
36687 +1.530358836e+05 +1.530358836e+05 +1.528260036e+05 +1.528260036e+05 +8.2697e-01 +5.7383e-01 -2.5980e+00 +2.5355e+00 +2.8362e+00 +2.1691e+00 -2.9424e+00 +1.6159e+00 -2.0613e-01 +5.0673e-01 -4.9938e-01 +7.5485e-01 +1.2943e+00 -2.6350e-01 -1.9841e+00 -3.7589e+00 -3.0042e+00 +3.0382e+00 -2.3715e+00 +1.6480e+00
80925 +8.225093318e+04 +8.225093318e+04 +8.204105318e+04 +8.204105318e+04 +2.1965e+00 -4.8974e-01 -3.1761e+00 +3.0486e-01 +2.1879e+00 -4.6289e+00 -2.9424e+00 +1.4529e+00 -2.0613e-01 +3.8542e+00 -8.7962e-01 +7.5485e-01 +3.6720e+00 -3.6888e-01 -1.9841e+00 -3.7589e+00 -3.0042e+00 +3.0382e+00 -2.3715e+00 +2.1379e+00
127198 +6.284818433e+04 +6.284818433e+04 +6.263830433e+04 +6.263830433e+04 +4.0590e+00 -4.8974e-01 -1.5429e+00 -2.6740e+00 +2.0541e+00 +3.7392e+00 -2.9424e+00 +1.5963e+00 -2.0613e-01 +3.3211e+00 -1.3661e+00 +7.5485e-01 +3.8382e+00 -1.2215e+00 -1.7971e+00 -3.7589e+00 -3.0042e+00 +3.0382e+00 -2.3715e+00 +2.1379e+00
196960 +3.010202142e+04 +3.010202142e+04 +2.989214142e+04 +2.989214142e+04 +8.5467e-01 -4.8974e-01 -1.0994e-01 +1.5132e+00 +3.6631e+00 +1.0111e+00 +1.8612e+00 -1.4283e-02 -8.8416e-01 +3.7098e+00 +6.3241e-01 +1.2285e+00 +3.8855e+00 -1.2215e+00 -1.7971e+00 -3.7589e+00 -3.0042e+00 +3.0382e+00 -2.3715e+00 +1.7699e+00
307434 +2.249162708e+04 +2.249162708e+04 +2.228174708e+04 +2.228174708e+04 +8.5467e-01 -3.0150e-01 -2.1626e+00 +1.5749e+00 +3.6631e+00 -3.3675e+00 +1.8612e+00 -1.4283e-02 -1.2003e+00 +3.0381e+00 +6.3241e-01 +1.6613e+00 +3.9605e+00 -1.2215e+00 -1.7971e+00 -3.7589e+00 -3.0042e+00 +3.0382e+00 -2.3715e+00 +2.0596e+00
