% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.386022646e+07 +1.386022646e+07 +1.386001658e+07 +1.386001658e+07 +3.1188e+00 +1.3210e-01 -3.8069e+00 +1.2367e+00 -2.5527e+00 -3.1448e+00 +2.8766e+00 +3.3547e+00 -3.0794e+00 -2.2820e+00 -3.3958e+00 -6.5769e-01 +7.0334e-01 +3.3851e+00 -2.6623e+00 +2.1825e+00 +2.7441e+00 +9.7222e-01 -9.7097e-01 -5.2935e-01
5 +8.268079130e+06 +8.268079130e+06 +8.267869250e+06 +8.267869250e+06 +2.3471e+00 +2.6482e+00 -1.9851e+00 +1.6011e+00 +1.0856e-01 -1.4883e+00 -2.5511e+00 +8.3148e-01 -2.1822e+00 -5.9286e-01 -1.9418e+00 -1.8115e+00 +2.1267e+00 -3.5786e-01 -2.4024e-01 -2.9013e+00 +3.3365e+00 +3.2325e+00 -2.5770e+00 +3.7904e+00
7 +3.673675787e+06 +3.673675787e+06 +3.673465907e+06 +3.673465907e+06 +1.6604e+00 -1.2881e+00 +2.1036e+00 +2.8151e+00 +2.8694e+00 +6.4911e-01 +1.9778e+00 +1.2397e+00 +1.8833e-01 +4.2985e-01 +1.2223e+00 -2.2779e+00 -1.1358e+00 -1.1831e+00 -6.7034e-01 -3.2749e+00 -2.3545e+00 +2.2110e+00 -1.7026e+00 +3.7567e+00
90 +1.480581517e+06 +1.480581517e+06 +1.480371637e+06 +1.480371637e+06 +1.2403e+00 -7.4934e-01 +3.2530e+00 -2.3407e+00 +3.4430e+00 +2.0311e+00 +3.9506e+00 +1.7709e+00 +3.7229e+00 -1.2595e+00 +1.5665e+00 +3.7140e+00 -1.2266e+00 +3.4971e+00 -2.3611e-01 -3.4653e+00 -2.6055e+00 +2.2851e+00 -3.0282e+00 +1.0816e+00
4722 +9.779608305e+05 +9.779608305e+05 +9.777509505e+05 +9.777509505e+05 -1.2433e+00 +1.7473e-02 +1.1572e+00 +3.4879e-01 -3.7428e+00 +1.1850e+00 -2.6673e+00 -3.9391e+00 +3.1916e+00 +1.1927e+00 -2.9488e+00 +3.0896e+00 -1.5461e+00 +2.9506e+00 -3.6962e+00 -2.4854e+00 -3.9711e+00 +2.5098e+00 -1.9086e+00 +2.1217e+00
11319 +5.279080443e+05 +5.279080443e+05 +5.276981643e+05 +5.276981643e+05 -1.2433e+00 +2.8315e+00 +1.1572e+00 +3.4879e-01 -3.7428e+00 -1.6789e-01 -2.6673e+00 +2.7149e+00 -3.4628e+00 +2.7404e+00 +3.2312e+00 +3.0896e+00 -9.6077e-01 +5.8241e-01 -1.6553e+00 -4.3435e+00 -3.9711e+00 +2.5098e+00 -1.9086e+00 +2.1217e+00
17774 +3.315646670e+05 +3.315646670e+05 +3.313547870e+05 +3.313547870e+05 -7.7523e-02 +2.8315e+00 +1.1572e+00 +1.4516e+00 +3.4217e+00 -1.6789e-01 -2.6673e+00 +3.8216e-01 -3.4628e+00 +2.7404e+00 +2.2466e+00 +3.0896e+00 +2.2351e+00 +5.8241e-01 -1.6553e+00 -4.3435e+00 -3.9711e+00 +3.1426e+00 -1.9086e+00 +2.1217e+00
47031 +2.214911988e+05 +2.214911988e+05 +2.212813188e+05 +2.212813188e+05 -2.3147e+00 -1.8225e-01 -8.0139e-01 +1.2761e+00 +3.2293e+00 -1.5154e+00 -1.8979e+00 +1.4523e+00 -3.4628e+00 +1.5570e+00 +2.2466e+00 +1.0814e+00 +3.7272e+00 -1.9592e+00 -1.6512e+00 -4.3435e+00 -3.9711e+00 +3.1426e+00 -1.9086e+00 +1.8577e+00
56660 +1.029261186e+05 +1.029261186e+05 +1.027162386e+05 +1.027162386e+05 -2.9366e+00 +3.8338e-01 -8.0139e-01 +1.2761e+00 +3.2293e+00 -1.5154e+00 -1.8979e+00 +1.4523e+00 -4.0140e+00 -2.9905e+00 -1.7496e-01 +2.2154e-01 +3.7272e+00 -1.9592e+00 -1.6512e+00 -4.3435e+00 -3.6323e+00 +3.1426e+00 -2.5237e+00 +1.8577e+00
64943 +8.299387421e+04 +8.299387421e+04 +8.278399421e+04 +8.278399421e+04 -2.9366e+00 +2.8315e+00 -8.0139e-01 +1.2761e+00 +1.9663e+00 -1.5154e+00 -1.8979e+00 +1.4523e+00 -4.0140e+00 +3.0015e+00 -1.7496e-01 +2.2154e-01 +3.7272e+00 -1.9592e+00 -1.6512e+00 -4.3435e+00 -3.6323e+00 +3.1426e+00 -2.5237e+00 +1.8577e+00
