% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.462064702e+07 +2.462064702e+07 +2.462043714e+07 +2.462043714e+07 +1.8397e+00 +2.2135e+00 +2.7917e+00 +2.0745e-01 -1.0790e+00 +1.1911e+00 -2.1985e+00 -2.0608e+00 -2.6344e+00 -1.5709e+00 -8.5525e-01 -3.4930e+00 +3.7189e+00 +2.9339e+00 -1.1633e+00 -4.0025e-02 -1.2227e+00 -2.2975e+00 +3.4445e+00 +2.5795e+00
3 +8.163207280e+06 +8.163207280e+06 +8.162997400e+06 +8.162997400e+06 +7.0718e-01 +7.6089e-01 -1.5131e+00 -3.8951e+00 +3.7400e+00 +5.7960e-01 -1.8653e+00 -1.2646e+00 +7.8134e-01 +1.4606e+00 -3.5686e+00 +3.3950e+00 +8.7307e-01 -1.5004e+00 -5.7016e-01 -2.3141e+00 -1.0707e+00 +1.1747e-01 -1.2829e+00 -3.3565e-01
6 +1.969894535e+06 +1.969894535e+06 +1.969684655e+06 +1.969684655e+06 -1.2151e+00 -2.6753e+00 +2.6467e+00 -1.5538e+00 -9.2047e-01 -2.2639e-01 +2.9206e+00 -2.4842e+00 +3.6310e+00 -1.1323e+00 +2.1247e+00 +1.6530e+00 +3.0283e+00 -3.1431e+00 -2.6184e+00 -2.4750e+00 -3.0641e+00 +2.4386e+00 -1.9753e+00 +3.0768e+00
199 +1.338636356e+06 +1.338636356e+06 +1.338426476e+06 +1.338426476e+06 +6.8238e-01 +3.1521e+00 +2.1717e+00 -1.8469e+00 +1.4178e+00 +9.0638e-01 +7.8278e-01 -2.8898e+00 +6.0660e-01 -1.0914e+00 +1.8606e+00 +1.4995e+00 +7.1929e-01 +1.8438e+00 +2.1123e-01 -3.1527e+00 -2.4562e+00 +2.0803e+00 -1.6531e+00 +1.1330e+00
652 +9.315447310e+05 +9.315447310e+05 +9.313348510e+05 +9.313348510e+05 -3.6022e+00 +1.3728e+00 +4.9076e-01 +3.8050e+00 -3.3421e+00 +3.8743e+00 +2.4874e+00 +3.3926e+00 +3.6108e+00 -1.3056e+00 +1.4966e+00 +2.3712e-01 +1.0083e+00 +1.0130e+00 -1.9452e+00 -8.2899e-01 -3.6984e+00 +2.0964e+00 -2.3166e+00 +2.1368e+00
4065 +5.201866606e+05 +5.201866606e+05 +5.199767806e+05 +5.199767806e+05 -3.6022e+00 +1.3728e+00 +4.9076e-01 +3.8050e+00 -3.3421e+00 +3.8743e+00 +2.4874e+00 +3.3926e+00 +3.6108e+00 -1.3056e+00 +1.4966e+00 -1.6230e+00 +1.0083e+00 +1.0130e+00 -1.9452e+00 -2.9910e+00 -3.6984e+00 +2.0964e+00 -2.3166e+00 +2.1368e+00
17599 +3.879373132e+05 +3.879373132e+05 +3.877274332e+05 +3.877274332e+05 -3.6022e+00 +3.1546e+00 +1.2356e+00 -1.3204e+00 -3.3421e+00 +3.8743e+00 -3.3600e+00 +2.1164e-01 +3.6108e+00 +3.7177e+00 +1.4966e+00 -9.3622e-01 +1.9670e+00 +1.0130e+00 -3.3542e+00 -2.7173e+00 -3.6984e+00 +3.0591e+00 -2.3166e+00 +2.1368e+00
36970 +2.353794484e+05 +2.353794484e+05 +2.351695684e+05 +2.351695684e+05 -3.6022e+00 +1.1406e+00 +2.2835e+00 +2.2830e+00 +9.1173e-01 +3.8743e+00 +1.2985e+00 +2.2896e+00 -3.1678e+00 +2.0634e+00 +2.1363e+00 +1.5908e+00 +1.9670e+00 -2.5428e+00 -1.9452e+00 -3.1527e+00 -3.1895e+00 +2.3248e+00 -2.3166e+00 +2.1368e+00
81655 +1.278413913e+05 +1.278413913e+05 +1.276315113e+05 +1.276315113e+05 -2.0009e-03 +5.0471e+00 -7.1627e-01 +1.6817e+00 -3.3627e+00 +2.0375e+00 +1.7029e+00 -2.9240e+00 +7.4138e-02 +8.5730e-01 +8.5477e-01 -1.7886e+00 +3.4309e+00 -2.0455e+00 -1.9452e+00 -3.2664e+00 -3.1895e+00 +2.9277e+00 -2.2213e+00 +2.1368e+00
114668 +7.034391706e+04 +7.034391706e+04 +7.013403706e+04 +7.013403706e+04 -2.0009e-03 +1.2084e+00 -8.3862e-01 +1.6817e+00 +1.6641e+00 +4.4489e+00 +1.7029e+00 -2.9240e+00 +7.4138e-02 +3.1915e+00 +8.5477e-01 +1.4679e+00 +3.8467e+00 -2.0455e+00 -1.9452e+00 -3.2664e+00 -3.0849e+00 +2.9277e+00 -2.2213e+00 +2.0894e+00
127486 +6.049005394e+04 +6.049005394e+04 +6.028017394e+04 +6.028017394e+04 -2.0009e-03 +1.2084e+00 +2.2835e+00 +1.6817e+00 +1.6641e+00 +3.1150e+00 +1.7029e+00 +1.5253e+00 +7.4138e-02 +2.0518e+00 +1.4793e+00 +1.4679e+00 +3.8467e+00 -1.2242e+00 -1.9452e+00 -3.3500e+00 -3.0849e+00 +2.9277e+00 -2.2213e+00 +2.0894e+00
224413 +3.261100459e+04 +3.261100459e+04 +3.240112459e+04 +3.240112459e+04 +1.7837e-01 +2.1892e+00 -8.5263e-01 -4.2856e-01 +1.6641e+00 +1.0718e+00 +2.6974e+00 +5.9054e-01 -1.0757e+00 +2.0518e+00 +1.4793e+00 +1.4679e+00 +3.8467e+00 -1.2242e+00 -1.9452e+00 -4.0523e+00 -3.0849e+00 +2.9277e+00 -2.3166e+00 +2.0436e+00
267917 +2.206709656e+04 +2.206709656e+04 +2.185721656e+04 +2.185721656e+04 +1.8601e-01 +2.1892e+00 +2.3066e+00 -4.2856e-01 +1.6641e+00 +1.0718e+00 +2.6974e+00 +5.9054e-01 -1.0757e+00 +2.0518e+00 +2.2195e+00 +1.4679e+00 +3.8467e+00 -1.2242e+00 -1.9452e+00 -4.0523e+00 -3.0849e+00 +2.9277e+00 -2.3166e+00 +1.8741e+00
