% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.099855321e+07 +1.099855321e+07 +1.099834333e+07 +1.099834333e+07 +8.5360e-01 -2.4735e+00 +9.8043e-02 -3.0824e+00 -2.4469e+00 +9.1896e-01 +2.4414e+00 +2.4310e+00 -3.7288e+00 +4.0381e-01 +1.0605e+00 -3.0007e+00 +8.7740e-01 -4.0894e-01 -7.2919e-01 +2.8576e+00 +1.9413e+00 +3.8492e-01 -2.3532e+00 +3.9171e+00
11 +8.135243377e+06 +8.135243377e+06 +8.135033497e+06 +8.135033497e+06 -1.0939e+00 +5.2080e-01 -7.0287e-01 -1.8959e+00 +2.9045e-01 -2.1878e+00 +3.5983e+00 -3.7225e+00 -2.8836e+00 -1.5838e-01 +4.7627e-02 +8.1499e-01 -8.3261e-01 +3.7677e+00 -1.2301e+00 -3.7297e+00 +1.5098e+00 +1.3526e+00 -3.4063e+00 -5.3930e-02
19 +4.057122767e+06 +4.057122767e+06 +4.056912887e+06 +4.056912887e+06 -9.5834e-01 -2.8773e+00 -7.5783e-02 -3.6980e+00 -1.3980e+00 +3.5933e+00 -1.6723e+00 -1.7208e+00 -2.3446e+00 -9.6720e-01 -1.9089e+00 -2.1582e+00 -3.6179e+00 -2.6457e+00 -2.9762e+00 -9.9592e-01 -1.7803e+00 +3.7151e+00 -2.2300e+00 +3.7238e-01
23 +2.140968891e+06 +2.140968891e+06 +2.140759011e+06 +2.140759011e+06 +9.0084e-01 +1.3231e+00 -2.2833e+00 +1.8442e+00 -1.3061e+00 +3.8549e+00 -1.7614e+00 +3.4960e+00 -2.0486e+00 -3.0789e+00 -2.7349e+00 -1.5245e+00 -2.8905e+00 -4.5558e-01 -2.8976e+00 +9.3008e-01 -1.1051e+00 +2.5922e+00 -2.1396e+00 +2.1565e+00
179 +1.318720276e+06 +1.318720276e+06 +1.318510396e+06 +1.318510396e+06 -2.5775e+00 -2.9101e+00 +4.8931e-01 -2.9320e+00 -2.6506e+00 +2.9471e+00 -2.1883e+00 -8.9046e-01 -1.2020e+00 -4.2391e-01 +3.8169e+00 -8.2836e-01 +2.0900e+00 -2.3765e+00 +5.4170e-02 -1.3146e+00 -2.3665e+00 +3.1614e+00 -3.1130e+00 +2.7294e+00
716 +8.137136615e+05 +8.137136615e+05 +8.135037815e+05 +8.135037815e+05 -1.4263e+00 -3.3513e+00 -3.0404e-01 +1.0678e+00 -4.5193e-01 -2.6348e+00 -3.1079e+00 -2.1186e+00 +5.0837e-01 +3.5577e+00 +5.5526e-01 +3.2537e+00 +1.9547e+00 +1.2605e+00 -1.2042e+00 -3.2392e+00 -1.0209e+00 +2.2185e+00 -2.2886e+00 +2.0951e+00
6281 +3.907635985e+05 +3.907635985e+05 +3.905537185e+05 +3.905537185e+05 -1.4263e+00 -3.3513e+00 -3.0404e-01 +1.0678e+00 -3.6244e+00 -2.6348e+00 -3.7742e+00 -2.1186e+00 -1.0330e+00 +3.5577e+00 +5.5526e-01 +8.8773e-01 +1.9547e+00 +1.2605e+00 -1.0675e+00 -3.2392e+00 -2.3073e+00 +2.2185e+00 -2.2886e+00 +2.0951e+00
15705 +2.280255346e+05 +2.280255346e+05 +2.278156546e+05 +2.278156546e+05 -2.3598e+00 -2.7449e+00 -3.0404e-01 +1.0678e+00 -3.6244e+00 -2.6348e+00 -1.1124e+00 +3.9941e+00 -2.8836e+00 +3.5577e+00 +4.6134e-01 +7.8984e-01 +2.7772e+00 -1.7149e+00 -1.2978e+00 -3.9797e+00 -2.3073e+00 +2.4649e+00 -2.6727e+00 +2.0951e+00
65756 +1.554489787e+05 +1.554489787e+05 +1.552390987e+05 +1.552390987e+05 -2.1456e+00 +2.5647e+00 -1.8701e-01 -2.8430e+00 -1.6724e+00 +6.4125e-02 +3.2814e+00 +1.1952e+00 +3.6042e-01 +1.8336e+00 +1.4460e+00 +7.8984e-01 +3.2038e+00 -1.7149e+00 -1.4383e+00 -3.6906e+00 -3.0571e+00 +2.4649e+00 -2.6727e+00 +2.0951e+00
74075 +9.269187241e+04 +9.269187241e+04 +9.248199241e+04 +9.248199241e+04 -2.1456e+00 +2.5647e+00 -1.3192e+00 -1.6811e-01 -1.5854e+00 -2.4794e-02 +3.2814e+00 +6.5564e-01 +3.6042e-01 +1.8336e+00 +1.4460e+00 +7.8984e-01 +3.2487e+00 -2.8331e+00 -1.4383e+00 -4.1132e+00 -3.0571e+00 +3.1670e+00 -2.6727e+00 +1.8561e+00
