% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.383808314e+07 +2.383808314e+07 +2.383787326e+07 +2.383787326e+07
4 +1.492720506e+07 +1.492720506e+07 +1.492699518e+07 +1.492699518e+07
43 +9.982211515e+06 +9.982211515e+06 +9.982001635e+06 +9.982001635e+06
83 +6.161691926e+06 +6.161691926e+06 +6.161482046e+06 +6.161482046e+06
359 +3.184397449e+06 +3.184397449e+06 +3.184187569e+06 +3.184187569e+06
9303 +2.198443863e+06 +2.198443863e+06 +2.198233983e+06 +2.198233983e+06
14292 +1.482202891e+06 +1.482202891e+06 +1.481993011e+06 +1.481993011e+06
102358 +9.245157685e+05 +9.245157685e+05 +9.243058885e+05 +9.243058885e+05
126747 +6.197095846e+05 +6.197095846e+05 +6.194997046e+05 +6.194997046e+05
171085 +3.945549695e+05 +3.945549695e+05 +3.943450895e+05 +3.943450895e+05
218486 +2.401042751e+05 +2.401042751e+05 +2.398943951e+05 +2.398943951e+05
291864 +1.524598790e+05 +1.524598790e+05 +1.522499990e+05 +1.522499990e+05
