% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.554943113e+07 +2.554943113e+07 +2.554922125e+07 +2.554922125e+07
2 +1.420414072e+07 +1.420414072e+07 +1.420393084e+07 +1.420393084e+07
26 +8.255815862e+06 +8.255815862e+06 +8.255605982e+06 +8.255605982e+06
130 +5.637388335e+06 +5.637388335e+06 +5.637178455e+06 +5.637178455e+06
5995 +3.790153462e+06 +3.790153462e+06 +3.789943582e+06 +3.789943582e+06
18963 +2.475568603e+06 +2.475568603e+06 +2.475358723e+06 +2.475358723e+06
45068 +1.313894924e+06 +1.313894924e+06 +1.313685044e+06 +1.313685044e+06
46714 +9.855557254e+05 +9.855557254e+05 +9.853458454e+05 +9.853458454e+05
94575 +5.453291788e+05 +5.453291788e+05 +5.451192988e+05 +5.451192988e+05
117676 +3.904910537e+05 +3.904910537e+05 +3.902811737e+05 +3.902811737e+05
137384 +2.460144368e+05 +2.460144368e+05 +2.458045568e+05 +2.458045568e+05
271126 +1.571706409e+05 +1.571706409e+05 +1.569607609e+05 +1.569607609e+05
