% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.180241352e+06 +5.180241352e+06 +5.180031472e+06 +5.180031472e+06 -1.7946e+00 -3.3555e+00 -9.4508e-01 +6.9863e-02 +1.8893e+00 -2.2145e+00 +1.3035e+00 +2.8761e+00 +2.8714e+00 -1.5121e+00 +3.0920e+00 +3.5808e-01 -3.4643e+00 +1.2936e+00 +2.1751e+00 +7.6960e-01 -7.9074e-01 +6.4652e-01 -2.1072e+00 +8.2400e-01
12 +2.685413380e+06 +2.685413380e+06 +2.685203500e+06 +2.685203500e+06 +3.6060e+00 +9.1032e-01 -3.7103e+00 -1.4472e+00 +7.0910e-01 -2.7264e+00 -1.2480e+00 -1.4552e+00 +2.9551e+00 +2.3985e+00 -1.4852e+00 +1.2577e+00 +6.6328e-01 -1.2185e+00 -5.4411e-01 -3.1812e+00 +1.3379e-01 +3.6719e+00 -2.8712e+00 +2.9822e+00
21 +1.316161128e+06 +1.316161128e+06 +1.315951248e+06 +1.315951248e+06 +8.1378e-01 -3.6860e+00 +2.3251e+00 -8.3543e-01 +2.7366e+00 +6.8871e-01 +1.8303e-01 -1.0882e+00 -1.7910e-01 +1.9554e-01 -2.0787e+00 +7.9899e-01 +2.4205e+00 -1.7011e+00 -1.5314e+00 -2.9658e+00 -2.0186e+00 +1.7360e+00 -3.0502e+00 +1.1902e+00
4485 +8.318369216e+05 +8.318369216e+05 +8.316270416e+05 +8.316270416e+05 +8.1378e-01 -4.8117e-01 +2.3251e+00 -1.9553e+00 +2.7366e+00 +6.8871e-01 +1.8303e-01 -2.5591e+00 -1.7910e-01 +1.9554e-01 -2.0787e+00 +3.6564e+00 +2.4205e+00 -2.1464e+00 -1.5314e+00 -3.8658e+00 -3.4390e+00 +3.8866e+00 -3.0502e+00 +1.1902e+00
9168 +4.402536735e+05 +4.402536735e+05 +4.400437935e+05 +4.400437935e+05 +8.1378e-01 -4.8117e-01 +1.8717e+00 -1.9553e+00 +2.7366e+00 +1.3030e+00 -3.6126e+00 -2.5591e+00 +2.6742e+00 +3.5636e+00 +1.6231e+00 +3.6564e+00 +2.4205e+00 +6.0467e-01 -1.5314e+00 -3.8658e+00 -3.4390e+00 +3.8866e+00 -3.0502e+00 +1.7993e+00
13509 +2.987470631e+05 +2.987470631e+05 +2.985371831e+05 +2.985371831e+05 +8.1378e-01 -4.8117e-01 +1.8717e+00 -1.9553e+00 +2.7366e+00 +6.8871e-01 -3.6126e+00 -2.5591e+00 +2.6742e+00 +3.5636e+00 +1.6231e+00 +3.6564e+00 +3.2030e+00 +6.0467e-01 -1.5314e+00 -3.8658e+00 -3.4390e+00 +3.1968e+00 -3.0502e+00 +1.7993e+00
23987 +2.494400383e+05 +2.494400383e+05 +2.492301583e+05 +2.492301583e+05 +8.1378e-01 -4.8117e-01 +1.8717e+00 -1.9553e+00 +2.7366e+00 +6.8871e-01 +6.4049e-01 -2.5591e+00 +2.6742e+00 +3.5636e+00 +1.6231e+00 +2.1021e+00 +3.2030e+00 +6.0467e-01 -1.5314e+00 -3.8658e+00 -3.4390e+00 +3.1968e+00 -2.9684e+00 +1.7993e+00
53513 +1.281444397e+05 +1.281444397e+05 +1.279345597e+05 +1.279345597e+05 -4.5217e+00 -2.1107e-01 +3.2438e+00 +4.0570e-01 -3.3437e+00 -8.6545e-01 -2.0983e+00 +3.2779e+00 -8.0397e-01 +3.2055e+00 +9.4749e-01 +2.4485e+00 +3.4338e+00 -1.8331e+00 -1.8028e+00 -4.1707e+00 -3.4390e+00 +3.1968e+00 -2.7479e+00 +1.7993e+00
61978 +8.518939418e+04 +8.518939418e+04 +8.497951418e+04 +8.497951418e+04 -4.5217e+00 -2.1107e-01 +3.2438e+00 +4.0570e-01 -3.3437e+00 -8.6545e-01 -7.6572e-01 -5.3614e-01 -8.0397e-01 +3.1202e+00 +9.4749e-01 +2.4485e+00 +3.4338e+00 -1.8331e+00 -2.0473e+00 -4.1707e+00 -3.4390e+00 +3.1968e+00 -2.1538e+00 +1.7993e+00
73936 +6.027682580e+04 +6.027682580e+04 +6.006694580e+04 +6.006694580e+04 -4.3389e+00 +7.4395e-01 +3.2438e+00 +4.0570e-01 -3.3437e+00 +3.6316e+00 -7.6572e-01 -5.3614e-01 -8.0397e-01 +3.1202e+00 +5.4790e-01 +2.4485e+00 +3.4338e+00 -1.8331e+00 -2.0473e+00 -4.1707e+00 -3.4390e+00 +3.1968e+00 -2.3686e+00 +1.7993e+00
161588 +3.517790222e+04 +3.517790222e+04 +3.496802222e+04 +3.496802222e+04 -2.9339e+00 +8.7417e-01 +1.8667e+00 -2.1221e-01 +1.8935e+00 +3.6316e+00 +3.5877e+00 -5.0644e-01 -8.0397e-01 +2.9891e+00 +1.6583e+00 +2.4780e+00 +3.4338e+00 -1.8331e+00 -1.7933e+00 -4.1707e+00 -2.7416e+00 +3.1968e+00 -2.3686e+00 +1.9425e+00
188105 +2.496891872e+04 +2.496891872e+04 +2.475903872e+04 +2.475903872e+04 -2.9339e+00 +3.1677e-01 +1.8667e+00 -2.0338e+00 -2.1852e+00 -8.4581e-01 +3.5877e+00 -1.4496e+00 -8.0397e-01 +3.6099e+00 +5.1727e-01 +2.4780e+00 +3.4338e+00 -1.8331e+00 -1.7933e+00 -3.7803e+00 -2.7416e+00 +3.1500e+00 -2.3686e+00 +1.9425e+00
240917 +1.453259288e+04 +1.453259288e+04 +1.432271288e+04 +1.432271288e+04 -2.6628e+00 +4.2587e-02 +1.8667e+00 +1.1802e+00 +2.8230e+00 +2.5829e+00 +2.0015e+00 +1.6854e+00 -5.3008e+00 +3.6099e+00 +5.1727e-01 +1.2760e+00 +4.1630e+00 -1.8331e+00 -1.7933e+00 -3.7803e+00 -3.1039e+00 +3.1500e+00 -2.3686e+00 +1.9425e+00
246650 +9.823695683e+03 +9.823695683e+03 +9.613815683e+03 +9.613815683e+03 -2.6628e+00 +4.2587e-02 +1.8667e+00 +1.1802e+00 +2.8230e+00 +2.5829e+00 +2.0015e+00 +1.6854e+00 +8.3505e-01 +3.6099e+00 +5.1727e-01 +1.2760e+00 +4.1630e+00 -1.8331e+00 -1.7933e+00 -3.7803e+00 -3.1039e+00 +3.1500e+00 -2.3686e+00 +1.9425e+00
329964 +6.106094831e+03 +6.106094831e+03 +5.896214831e+03 +5.896214831e+03 -1.5379e+00 +4.2587e-02 +1.3375e+00 -2.4091e-01 +2.8230e+00 +2.5829e+00 +3.5877e+00 -1.4895e+00 -2.8370e-01 +2.6135e+00 +5.1727e-01 +1.6744e+00 +4.1630e+00 -1.5887e+00 -1.7933e+00 -3.7803e+00 -3.1039e+00 +3.1500e+00 -2.3686e+00 +1.9425e+00
