% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.067747475e+07 +4.067747475e+07 +4.067726487e+07 +4.067726487e+07
2 +1.955651282e+07 +1.955651282e+07 +1.955630294e+07 +1.955630294e+07
10 +1.241318014e+07 +1.241318014e+07 +1.241297026e+07 +1.241297026e+07
34 +8.094815549e+06 +8.094815549e+06 +8.094605669e+06 +8.094605669e+06
297 +5.883918354e+06 +5.883918354e+06 +5.883708474e+06 +5.883708474e+06
4435 +3.382629363e+06 +3.382629363e+06 +3.382419483e+06 +3.382419483e+06
23416 +2.135485428e+06 +2.135485428e+06 +2.135275548e+06 +2.135275548e+06
34403 +1.393205417e+06 +1.393205417e+06 +1.392995537e+06 +1.392995537e+06
72207 +8.449130675e+05 +8.449130675e+05 +8.447031875e+05 +8.447031875e+05
88683 +6.127293191e+05 +6.127293191e+05 +6.125194391e+05 +6.125194391e+05
157664 +2.848157263e+05 +2.848157263e+05 +2.846058463e+05 +2.846058463e+05
186388 +2.460632690e+05 +2.460632690e+05 +2.458533890e+05 +2.458533890e+05
319299 +1.362111398e+05 +1.362111398e+05 +1.360012598e+05 +1.360012598e+05
