% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.198799390e+07 +1.198799390e+07 +1.198778402e+07 +1.198778402e+07
4 +9.520742432e+06 +9.520742432e+06 +9.520532552e+06 +9.520532552e+06
731 +5.233540681e+06 +5.233540681e+06 +5.233330801e+06 +5.233330801e+06
6707 +3.948773851e+06 +3.948773851e+06 +3.948563971e+06 +3.948563971e+06
12892 +2.085720779e+06 +2.085720779e+06 +2.085510899e+06 +2.085510899e+06
36085 +1.454140121e+06 +1.454140121e+06 +1.453930241e+06 +1.453930241e+06
65019 +9.648350760e+05 +9.648350760e+05 +9.646251960e+05 +9.646251960e+05
89410 +6.271914134e+05 +6.271914134e+05 +6.269815334e+05 +6.269815334e+05
114512 +3.503978858e+05 +3.503978858e+05 +3.501880058e+05 +3.501880058e+05
142627 +2.511244782e+05 +2.511244782e+05 +2.509145982e+05 +2.509145982e+05
206018 +1.529530195e+05 +1.529530195e+05 +1.527431395e+05 +1.527431395e+05
