% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.128951806e+07 +3.128951806e+07 +3.128930818e+07 +3.128930818e+07 +3.3192e+00 -1.4978e+00 +2.9055e+00 -6.8595e-01 +8.0189e-01 +1.6760e+00 -2.4944e+00 -3.5463e+00 -1.1412e+00 +1.0273e+00 -3.5985e+00 -3.5138e+00 +2.9008e+00 +1.1640e-01 -2.8717e+00 +2.1273e+00 -2.4871e+00 -3.4182e+00 -1.9938e+00 -2.6158e+00
4 +2.280303696e+07 +2.280303696e+07 +2.280282708e+07 +2.280282708e+07 -1.7845e+00 -2.0269e+00 -2.8371e+00 -3.2210e+00 +7.6509e-01 +2.3391e-01 +2.2497e+00 +2.2235e+00 -2.3517e+00 -1.6528e+00 +1.2014e+00 +8.6330e-01 -1.1406e+00 +4.8404e-01 +2.1074e-01 -4.4367e-02 -8.2787e-01 -3.7707e+00 +2.5438e+00 +2.0028e+00
6 +1.158619665e+07 +1.158619665e+07 +1.158598677e+07 +1.158598677e+07 +3.5502e+00 -1.3957e+00 +3.3622e+00 -2.1647e+00 +7.4176e-01 +3.0724e-01 +1.2224e+00 -2.3895e+00 -3.4773e+00 +1.2042e+00 -7.5611e-01 -7.1385e-01 +3.9519e-01 -3.5557e+00 -5.6355e-02 -2.9606e+00 -2.3465e+00 -3.6954e+00 -2.6059e+00 +3.1460e+00
8 +8.035846303e+06 +8.035846303e+06 +8.035636423e+06 +8.035636423e+06 -3.8276e-01 +1.4977e+00 -3.1062e+00 +3.5245e+00 +5.7748e-01 -1.6072e+00 +3.7271e+00 +3.8083e+00 +1.2166e+00 -3.0962e+00 +2.9741e+00 -6.8720e-01 -1.7056e+00 -3.5406e+00 +2.7005e+00 +8.0864e-01 +2.1454e-01 -1.4229e+00 -1.7851e+00 +1.5732e+00
16 +5.404238779e+06 +5.404238779e+06 +5.404028899e+06 +5.404028899e+06 +1.8604e+00 -3.5441e+00 +3.6313e+00 +2.7490e+00 -2.1266e+00 -5.0901e-01 -2.8225e+00 +2.1926e+00 +8.0615e-01 +3.8816e+00 +2.6215e+00 -1.3200e+00 -2.4092e+00 -1.6603e+00 -1.4565e+00 +1.9403e+00 -3.7056e+00 +3.0383e+00 -3.5747e+00 +4.5688e-01
20 +1.311080120e+06 +1.311080120e+06 +1.310870240e+06 +1.310870240e+06 -3.8594e-01 +1.1755e+00 -3.7928e+00 +2.8060e+00 -7.1774e-01 -3.9447e+00 -2.9089e+00 +1.5472e+00 -1.6800e+00 -1.6435e+00 -2.2734e+00 +6.2670e-01 +8.1482e-01 +2.7952e+00 -3.5233e+00 -7.1149e-01 -1.6872e+00 +2.3362e+00 -2.6498e+00 +1.7509e+00
793 +8.066070404e+05 +8.066070404e+05 +8.063971604e+05 +8.063971604e+05 -1.1620e+00 +2.9331e+00 +2.8378e+00 -9.6808e-01 +3.5465e+00 +2.2304e+00 -3.3546e-01 +1.0679e+00 +2.7150e+00 +5.3555e-01 +1.7767e+00 +3.4670e+00 +3.0607e+00 +5.3920e-01 +1.9893e+00 -3.5127e+00 -3.6263e+00 +2.2874e+00 -1.7678e+00 +1.6871e+00
2429 +6.021649731e+05 +6.021649731e+05 +6.019550931e+05 +6.019550931e+05 -2.9740e+00 -5.9454e-01 +2.0228e+00 -6.0526e-01 -2.2843e+00 +1.3414e+00 +2.3950e+00 +3.4487e+00 +8.4175e-02 -2.5175e+00 +3.7476e+00 -3.7362e+00 -3.9004e-01 -2.7859e+00 -8.1764e-01 -2.4486e+00 -3.2840e+00 +3.5362e+00 -2.5837e+00 +1.5447e+00
9840 +3.108940602e+05 +3.108940602e+05 +3.106841802e+05 +3.106841802e+05 -1.9600e-01 -1.3553e+00 +1.1288e+00 -6.0526e-01 +3.4568e+00 -4.6789e+00 +3.0538e+00 +1.4931e+00 +3.7045e+00 +3.3953e-01 -1.5450e+00 +3.9300e+00 +2.3524e+00 -2.7859e+00 -8.1764e-01 -3.2256e+00 -2.9871e+00 +3.3512e+00 -2.5837e+00 +1.5447e+00
25168 +1.363956318e+05 +1.363956318e+05 +1.361857518e+05 +1.361857518e+05 -3.0888e+00 -1.3553e+00 +2.5460e+00 -6.0526e-01 +3.4568e+00 -4.6789e+00 +2.1163e+00 -2.7077e-01 -2.8890e+00 +1.2042e+00 -1.5450e+00 +3.9300e+00 +2.3524e+00 -4.0337e-02 -8.1764e-01 -3.5588e+00 -2.9871e+00 +3.3512e+00 -2.5837e+00 +1.8603e+00
54562 +9.484590829e+04 +9.484590829e+04 +9.463602829e+04 +9.463602829e+04 -4.1511e-01 +7.4465e-01 +2.5460e+00 -9.2933e-01 +1.5319e+00 +2.4144e+00 +3.0900e+00 -2.7077e-01 -2.8890e+00 +1.2042e+00 -1.4753e-01 +2.4935e+00 +3.3605e+00 -4.0337e-02 -8.1764e-01 -3.5588e+00 -2.9871e+00 +3.3512e+00 -2.5837e+00 +1.8603e+00
114697 +5.367086580e+04 +5.367086580e+04 +5.346098580e+04 +5.346098580e+04 +2.9574e+00 +7.4465e-01 +8.7151e-01 +2.7247e+00 +1.4554e+00 +2.4144e+00 +2.3950e+00 -2.7077e-01 -2.8890e+00 +3.0405e+00 +4.1645e-01 +1.2374e+00 +3.5382e+00 -4.0337e-02 -1.3956e+00 -3.6847e+00 -3.0892e+00 +3.0808e+00 -2.5837e+00 +1.8603e+00
196281 +2.574284497e+04 +2.574284497e+04 +2.553296497e+04 +2.553296497e+04 +1.3248e+00 +7.4465e-01 +2.6205e+00 +3.7052e+00 -1.5492e+00 +2.4144e+00 +2.3950e+00 -2.7077e-01 -2.2757e+00 +2.3485e+00 +5.7813e-01 +1.2374e+00 +3.5382e+00 -1.0850e+00 -1.3956e+00 -3.6847e+00 -3.0892e+00 +3.0808e+00 -2.5837e+00 +1.9125e+00
259453 +2.506681989e+04 +2.506681989e+04 +2.485693989e+04 +2.485693989e+04 -1.7854e+00 +2.9297e-01 +2.6205e+00 +2.2061e+00 +2.1710e+00 +2.4144e+00 +2.3950e+00 -2.7077e-01 -1.4571e+00 +2.3485e+00 +5.7813e-01 +1.2374e+00 +3.5382e+00 -1.0850e+00 -1.3956e+00 -3.6847e+00 -3.0892e+00 +3.0808e+00 -2.5837e+00 +1.9125e+00
