% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.047041312e+07 +3.047041312e+07 +3.047020324e+07 +3.047020324e+07
3 +2.334732723e+07 +2.334732723e+07 +2.334711735e+07 +2.334711735e+07
5 +1.146252037e+07 +1.146252037e+07 +1.146231049e+07 +1.146231049e+07
8 +6.009350389e+06 +6.009350389e+06 +6.009140509e+06 +6.009140509e+06
490 +3.338075287e+06 +3.338075287e+06 +3.337865407e+06 +3.337865407e+06
13854 +2.396480473e+06 +2.396480473e+06 +2.396270593e+06 +2.396270593e+06
43563 +1.582750834e+06 +1.582750834e+06 +1.582540954e+06 +1.582540954e+06
91022 +9.522027715e+05 +9.522027715e+05 +9.519928915e+05 +9.519928915e+05
108743 +6.302260577e+05 +6.302260577e+05 +6.300161777e+05 +6.300161777e+05
198588 +3.663455542e+05 +3.663455542e+05 +3.661356742e+05 +3.661356742e+05
266587 +2.488946937e+05 +2.488946937e+05 +2.486848137e+05 +2.486848137e+05
310459 +1.584140246e+05 +1.584140246e+05 +1.582041446e+05 +1.582041446e+05
