% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.811458313e+07 +3.811458313e+07 +3.811437325e+07 +3.811437325e+07 -3.5214e+00 +1.2850e+00 +1.6843e+00 +5.7726e-01 -1.9318e+00 +6.4449e-02 +1.8032e+00 -3.5118e+00 -2.9929e+00 +9.5047e-01 -3.5783e+00 -6.9973e-01 +2.0109e+00 +1.5145e-01 +3.4775e+00 -1.2852e+00 -2.6262e+00 -1.9102e+00 -2.9172e+00 -3.9617e+00
2 +1.358628424e+07 +1.358628424e+07 +1.358607436e+07 +1.358607436e+07 -3.1590e-01 -1.4494e+00 +1.0081e+00 -2.9011e+00 -1.7818e+00 +3.4656e+00 -4.7769e-01 +2.6777e+00 -2.6782e+00 -5.1559e-01 -1.9022e+00 +1.7153e+00 +2.6480e+00 -2.3808e+00 -1.0262e+00 +1.5396e+00 -2.0431e+00 +4.2247e-02 +2.1346e+00 +2.1403e+00
6 +9.934433749e+06 +9.934433749e+06 +9.934223869e+06 +9.934223869e+06 +1.7339e+00 +3.6759e+00 +9.6859e-01 -1.2857e+00 +2.7674e+00 -2.1799e+00 -9.1953e-01 +1.8968e-01 -1.8447e+00 +3.7962e+00 -1.1945e+00 -3.8381e+00 -3.9178e+00 -6.1787e-01 +3.0060e+00 +1.1572e+00 +3.8239e+00 +4.0263e-01 -2.9484e+00 +2.2685e+00
12 +3.238219624e+06 +3.238219624e+06 +3.238009744e+06 +3.238009744e+06 -2.7148e+00 -3.6506e+00 +1.0170e+00 -2.2572e+00 +2.0059e-01 -1.2304e+00 -3.3523e-01 -1.9805e-01 -2.2364e-01 -1.9650e+00 -3.8983e+00 -1.1490e+00 -6.9870e-01 -3.2754e+00 -3.9706e+00 -1.7274e+00 -3.2967e+00 +1.4321e+00 -4.9403e-01 +1.3199e+00
91 +1.414060098e+06 +1.414060098e+06 +1.413850218e+06 +1.413850218e+06 -2.8318e+00 +2.4537e+00 -4.8261e-01 -3.3537e+00 +5.1142e-01 +1.5201e+00 -1.7531e+00 -1.0593e+00 -3.2767e+00 -3.2843e+00 +3.0115e+00 -2.2664e+00 -2.4752e-01 +3.5779e+00 -3.7754e+00 -4.4563e-01 -2.6512e+00 +2.1458e+00 -2.1792e+00 +1.9015e+00
4973 +9.198358200e+05 +9.198358200e+05 +9.196259400e+05 +9.196259400e+05 -2.8318e+00 -3.6616e+00 +3.9931e+00 -4.1882e+00 +5.1142e-01 +1.5201e+00 -1.7531e+00 -1.7920e-01 -2.4904e+00 -3.2843e+00 +3.0115e+00 -2.2664e+00 -2.4752e-01 +3.5779e+00 -6.1240e-01 -1.8644e+00 -2.6512e+00 +2.1458e+00 -2.1792e+00 +1.9015e+00
17248 +6.223492755e+05 +6.223492755e+05 +6.221393955e+05 +6.221393955e+05 -6.4665e-01 -3.5230e+00 -3.4134e+00 -2.9155e+00 -2.2274e+00 +2.0720e+00 -4.7725e-01 +3.8514e+00 +2.9635e+00 +2.7369e+00 -3.1174e+00 +1.0866e+00 +3.6254e+00 +2.6100e+00 -1.2767e-01 -4.0398e+00 -2.6967e+00 +2.3013e+00 -2.0919e+00 +1.5406e+00
38480 +3.845414437e+05 +3.845414437e+05 +3.843315637e+05 +3.843315637e+05 +1.3946e+00 +9.3294e-01 +3.2443e+00 -5.1380e+00 +3.1535e-01 -1.7408e+00 -3.6152e+00 +5.1970e+00 +1.4759e+00 +2.2260e-01 -3.8242e+00 +3.8634e-01 -5.7834e-01 -2.5083e+00 -2.2234e+00 -3.6215e+00 -2.6314e+00 +2.4951e+00 -2.7982e+00 +1.9882e+00
57764 +2.418347819e+05 +2.418347819e+05 +2.416249019e+05 +2.416249019e+05 +2.1271e+00 +3.8656e+00 +3.2443e+00 +2.9132e+00 +3.4700e+00 -1.7408e+00 +1.6930e+00 +8.7861e-01 -3.7486e-01 +3.5083e+00 -3.8242e+00 +8.1519e-01 +2.4798e+00 -2.5083e+00 -9.2452e-01 -3.6215e+00 -2.6314e+00 +2.6038e+00 -2.7982e+00 +1.9882e+00
76340 +1.554366980e+05 +1.554366980e+05 +1.552268180e+05 +1.552268180e+05 +2.1271e+00 -2.0782e+00 +3.2443e+00 -2.6803e+00 +2.6668e+00 +3.3129e+00 -3.2058e+00 +9.3497e-01 -3.7486e-01 +3.5083e+00 -1.3253e+00 +1.0668e+00 +2.4798e+00 -1.0954e+00 -2.2250e+00 -3.6215e+00 -2.6314e+00 +2.6038e+00 -2.0919e+00 +1.9882e+00
83154 +9.009111600e+04 +9.009111600e+04 +8.988123600e+04 +8.988123600e+04 -3.9478e+00 +3.8656e+00 +2.4627e+00 -3.1592e+00 -3.9984e+00 -2.8393e+00 -2.2592e+00 -4.3751e-01 +7.4045e-01 +3.8627e+00 +2.9188e+00 +2.8259e+00 +2.0731e+00 -5.2198e-01 -1.0503e+00 -3.8448e+00 -2.9834e+00 +3.0104e+00 -2.6249e+00 +1.9882e+00
