% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.950414946e+06 +8.950414946e+06 +8.950205066e+06 +8.950205066e+06 +3.5461e+00 +1.3075e+00 +2.4270e-01 -3.4362e+00 -9.3583e-01 +2.7216e+00 +1.6721e+00 +2.6185e+00 -1.6398e-01 -1.9386e+00 +6.4637e-01 +1.4350e+00 +2.4108e+00 +3.9284e+00 -1.1030e+00 +3.5868e-01 +3.6886e+00 +2.5348e+00 -3.9851e-01 +2.2967e+00
8 +4.049925771e+06 +4.049925771e+06 +4.049715891e+06 +4.049715891e+06 +9.8990e-01 +3.8804e+00 -1.3127e+00 -2.6939e+00 -1.2410e+00 -1.6874e+00 -2.3885e+00 +2.6120e+00 +2.6451e+00 +3.9058e+00 -1.0098e+00 -3.7846e+00 +1.4493e+00 -7.5904e-01 -3.2244e+00 -9.5471e-01 -2.0173e+00 +3.2010e+00 -1.4147e+00 +3.6840e-01
22 +3.328914493e+06 +3.328914493e+06 +3.328704613e+06 +3.328704613e+06 +2.2935e+00 -2.4253e+00 +8.0877e-01 -1.7239e+00 -5.2966e-01 +2.4128e+00 +7.2550e-01 -2.5350e+00 -1.6306e+00 +3.5122e+00 +1.1873e+00 -2.1136e+00 -3.8398e+00 +2.4993e+00 -2.2860e+00 -1.8083e+00 +1.1853e+00 +2.9639e+00 -3.1107e+00 +1.3825e+00
37 +1.220243710e+06 +1.220243710e+06 +1.220033830e+06 +1.220033830e+06 -2.9746e+00 +2.2076e+00 -1.9633e+00 -3.1191e+00 +5.1750e-01 -2.6058e+00 +3.2467e+00 +3.2778e+00 -1.4311e+00 -1.9952e+00 +2.6775e+00 -2.1252e+00 -3.5641e+00 +2.0089e+00 +2.1439e+00 -1.5284e+00 -2.9496e+00 +3.2084e+00 -2.1159e+00 +2.0109e+00
1583 +6.918144660e+05 +6.918144660e+05 +6.916045860e+05 +6.916045860e+05 -2.6559e-01 +1.8973e+00 +3.1502e+00 -3.7055e+00 +2.8940e+00 -2.7706e+00 +9.6321e-01 +1.2087e-01 +3.1967e+00 +2.5137e+00 +1.9566e+00 +2.3424e+00 -8.2904e-01 -2.7007e+00 -8.3281e-01 -2.6536e+00 -3.0623e+00 +1.8212e+00 -2.3540e+00 +1.9952e+00
3798 +1.778547750e+05 +1.778547750e+05 +1.776448950e+05 +1.776448950e+05 +3.5570e+00 +1.8973e+00 +3.1502e+00 -3.7055e+00 +2.8940e+00 -2.7706e+00 +9.6321e-01 +8.1232e-01 +3.1967e+00 +2.5137e+00 +1.9566e+00 +2.3424e+00 +3.6540e+00 -2.7007e+00 -8.3281e-01 -2.6536e+00 -3.0623e+00 +2.6449e+00 -2.3540e+00 +1.9952e+00
17876 +1.066581090e+05 +1.066581090e+05 +1.064482290e+05 +1.064482290e+05 +3.5570e+00 +1.8973e+00 +3.1502e+00 +2.4804e+00 +2.8260e+00 +5.6583e-02 +1.1291e+00 +8.1232e-01 -2.6336e+00 +1.2507e+00 +8.9674e-01 +2.3424e+00 +3.6540e+00 -2.7007e+00 -8.3281e-01 -3.4762e+00 -2.7661e+00 +2.6449e+00 -2.3540e+00 +1.9952e+00
28346 +6.795425403e+04 +6.795425403e+04 +6.774437403e+04 +6.774437403e+04 +3.5570e+00 +1.8973e+00 +3.1502e+00 +2.4804e+00 +2.8260e+00 +5.6583e-02 +1.1291e+00 +8.1232e-01 -2.6336e+00 +1.2507e+00 +8.9674e-01 +2.3424e+00 +3.6540e+00 -2.7007e+00 -8.3281e-01 -3.4762e+00 -2.7661e+00 +3.2084e+00 -2.3540e+00 +1.9952e+00
67549 +4.104226390e+04 +4.104226390e+04 +4.083238390e+04 +4.083238390e+04 +3.5570e+00 +2.1398e-01 +1.5229e+00 +1.1132e+00 -1.1261e-01 +5.6583e-02 +1.1291e+00 +8.1232e-01 -1.4676e+00 +2.4177e+00 +8.9674e-01 +2.3424e+00 +3.6540e+00 -1.3716e+00 -8.3281e-01 -3.4762e+00 -2.7661e+00 +3.2084e+00 -2.3540e+00 +1.9952e+00
94290 +3.505570128e+04 +3.505570128e+04 +3.484582128e+04 +3.484582128e+04 +3.5570e+00 +9.2100e-03 +2.1509e-01 -6.2907e-01 -1.1261e-01 +2.3329e-01 +1.1291e+00 +8.1232e-01 -1.4676e+00 +2.4177e+00 +8.9674e-01 +2.3424e+00 +3.6540e+00 -1.3716e+00 -8.3281e-01 -3.4762e+00 -3.2530e+00 +3.2084e+00 -2.3540e+00 +1.9952e+00
164322 +2.470207355e+04 +2.470207355e+04 +2.449219355e+04 +2.449219355e+04 +2.1688e+00 +9.2100e-03 -2.4876e+00 +2.7934e+00 +1.8570e-01 -4.7563e-01 +2.6643e+00 +7.1571e-01 -1.4053e+00 +2.4177e+00 +1.0893e+00 +1.4399e+00 +3.6540e+00 -1.3716e+00 -1.9180e+00 -3.4762e+00 -3.2530e+00 +3.2084e+00 -2.3540e+00 +1.9952e+00
285260 +1.528200130e+04 +1.528200130e+04 +1.507212130e+04 +1.507212130e+04 +2.1688e+00 +5.7474e-01 +5.0771e+00 +3.6513e+00 +4.2676e-01 +2.0506e+00 +2.9275e+00 -3.1973e-02 -1.3255e+00 +2.4177e+00 +1.0893e+00 +1.4399e+00 +3.6540e+00 -1.3716e+00 -1.4935e+00 -3.7083e+00 -3.2530e+00 +3.2084e+00 -2.3540e+00 +1.9952e+00
