% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.829615217e+07 +1.829615217e+07 +1.829594229e+07 +1.829594229e+07
2 +1.047415071e+07 +1.047415071e+07 +1.047394083e+07 +1.047394083e+07
3 +9.488974284e+06 +9.488974284e+06 +9.488764404e+06 +9.488764404e+06
437 +6.231713286e+06 +6.231713286e+06 +6.231503406e+06 +6.231503406e+06
2596 +3.638274452e+06 +3.638274452e+06 +3.638064572e+06 +3.638064572e+06
30552 +2.458624281e+06 +2.458624281e+06 +2.458414401e+06 +2.458414401e+06
44041 +1.281751512e+06 +1.281751512e+06 +1.281541632e+06 +1.281541632e+06
55730 +9.627839184e+05 +9.627839184e+05 +9.625740384e+05 +9.625740384e+05
68204 +5.120430772e+05 +5.120430772e+05 +5.118331972e+05 +5.118331972e+05
124836 +3.916399895e+05 +3.916399895e+05 +3.914301095e+05 +3.914301095e+05
172083 +2.495089666e+05 +2.495089666e+05 +2.492990866e+05 +2.492990866e+05
314467 +1.435254322e+05 +1.435254322e+05 +1.433155522e+05 +1.433155522e+05
