% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.579675259e+07 +1.579675259e+07 +1.579654271e+07 +1.579654271e+07
13 +7.429610596e+06 +7.429610596e+06 +7.429400716e+06 +7.429400716e+06
194 +5.424845946e+06 +5.424845946e+06 +5.424636066e+06 +5.424636066e+06
436 +3.002175401e+06 +3.002175401e+06 +3.001965521e+06 +3.001965521e+06
6156 +2.279131467e+06 +2.279131467e+06 +2.278921587e+06 +2.278921587e+06
30703 +9.884078344e+05 +9.884078344e+05 +9.881979544e+05 +9.881979544e+05
131213 +4.596533014e+05 +4.596533014e+05 +4.594434214e+05 +4.594434214e+05
158753 +3.756481852e+05 +3.756481852e+05 +3.754383052e+05 +3.754383052e+05
230893 +2.479904325e+05 +2.479904325e+05 +2.477805525e+05 +2.477805525e+05
288070 +1.248420448e+05 +1.248420448e+05 +1.246321648e+05 +1.246321648e+05
364091 +9.670893583e+04 +9.670893583e+04 +9.649905583e+04 +9.649905583e+04
