% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.118734289e+07 +1.118734289e+07 +1.118713301e+07 +1.118713301e+07 +3.1085e+00 +6.0059e-01 +1.8863e-02 +3.0518e+00 -3.7310e+00 -1.1546e+00 -1.7453e+00 -1.1473e-01 -2.3555e+00 -3.0816e+00 +1.7791e+00 +2.3308e+00 -1.8916e+00 +6.5404e-01 +2.0909e-02 -1.0024e+00 +1.5932e+00 -2.8465e+00 -2.0557e+00 +2.7585e+00
7 +7.976465040e+06 +7.976465040e+06 +7.976255160e+06 +7.976255160e+06 +2.5991e+00 +4.8485e-01 +2.2718e+00 -1.7295e+00 +3.8769e+00 +3.9250e+00 +2.3584e+00 +3.9796e+00 +8.4195e-01 -2.5655e+00 -2.3775e+00 -2.4910e-01 +6.2786e-01 -7.7745e-01 +1.5856e+00 -8.9384e-01 -2.7148e-01 +1.4351e+00 +7.4528e-01 +2.9357e+00
29 +6.157155971e+06 +6.157155971e+06 +6.156946091e+06 +6.156946091e+06 -5.2727e-01 -2.8932e+00 +2.9047e+00 -9.6796e-02 -2.6873e+00 +2.2219e+00 +1.5527e+00 -7.0351e-01 +2.2076e+00 -1.2359e+00 -2.0930e+00 +7.1314e-01 +2.2461e+00 +3.2128e+00 -2.3212e+00 -8.1039e-01 +2.9076e+00 +2.6145e+00 -2.5016e+00 +2.9733e+00
37 +1.774212077e+06 +1.774212077e+06 +1.774002197e+06 +1.774002197e+06 -1.7255e+00 +2.6305e+00 -2.8671e+00 +1.1442e-02 +2.5652e+00 +4.6045e-01 +1.4333e+00 +1.3445e+00 +3.0739e+00 -1.0733e+00 +1.3785e+00 +3.5570e+00 +3.2598e+00 +1.9184e+00 -9.9350e-01 -9.5123e-01 -2.7614e+00 +3.3571e+00 -7.1860e-01 +1.9210e+00
147 +1.173359601e+06 +1.173359601e+06 +1.173149721e+06 +1.173149721e+06 +1.2265e+00 +3.4303e+00 +3.4883e+00 +3.0613e+00 +2.7730e+00 +3.2151e+00 +1.5209e+00 -3.7694e+00 +5.3680e-01 -1.7658e+00 -6.1005e-01 +3.0849e+00 +2.5021e+00 +4.4609e-01 -2.8753e+00 -1.0519e+00 -3.4602e+00 +3.3226e+00 -1.3920e+00 +2.2566e+00
5600 +9.203869995e+05 +9.203869995e+05 +9.201771195e+05 +9.201771195e+05 -2.2359e+00 -3.5147e+00 -1.1081e+00 -1.6020e+00 +2.7730e+00 +1.4226e+00 +1.5209e+00 -3.7694e+00 +5.3680e-01 -1.7658e+00 +1.9971e+00 +3.0849e+00 +2.5021e+00 +4.4609e-01 -2.8753e+00 -1.8993e+00 -3.4602e+00 +3.2972e+00 -1.3920e+00 +2.2566e+00
14197 +6.240606871e+05 +6.240606871e+05 +6.238508071e+05 +6.238508071e+05 +1.2814e+00 +2.2487e+00 -7.9919e-01 +1.1442e-02 +2.1228e-01 -1.3539e+00 +3.4435e+00 -1.7104e+00 +1.8085e+00 +3.4553e-01 +5.7075e-01 +3.8500e+00 +2.8591e+00 -2.3611e+00 -2.1624e+00 -2.0125e+00 -3.8842e+00 +2.1654e+00 -1.8462e+00 +1.7376e+00
19967 +3.479706904e+05 +3.479706904e+05 +3.477608104e+05 +3.477608104e+05 +1.2814e+00 +2.2487e+00 -7.9919e-01 -1.9012e+00 -1.0058e-01 -2.6365e+00 +3.4435e+00 +3.0428e+00 +1.8085e+00 +2.8562e+00 +5.7075e-01 +7.2116e-01 +2.8591e+00 -2.3611e+00 -2.1624e+00 -2.7596e+00 -3.8842e+00 +2.3569e+00 -2.7964e+00 +1.9707e+00
44457 +1.891269813e+05 +1.891269813e+05 +1.889171013e+05 +1.889171013e+05 -3.7879e+00 -1.1936e+00 +3.8735e+00 +2.6582e+00 +2.9631e+00 -2.1417e+00 -2.3172e-01 -1.6106e+00 -2.2454e+00 +4.7979e-01 +3.2862e+00 +6.1495e-01 +2.2167e+00 -3.5032e+00 -1.6161e+00 -4.4565e+00 -2.5698e+00 +3.5062e+00 -2.4585e+00 +1.9707e+00
51436 +1.512946552e+05 +1.512946552e+05 +1.510847752e+05 +1.510847752e+05 -3.7879e+00 -4.3408e+00 +3.8735e+00 +2.6582e+00 +2.9631e+00 -2.1417e+00 -2.3172e-01 -1.6106e+00 -2.2454e+00 +5.8796e-01 +3.2862e+00 +6.1495e-01 +2.2167e+00 -2.3611e+00 -1.6161e+00 -2.9918e+00 -2.5698e+00 +3.5062e+00 -2.4585e+00 +1.9707e+00
