% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.321354523e+07 +2.321354523e+07 +2.321333535e+07 +2.321333535e+07 -1.0381e+00 +3.7528e+00 +3.3307e-01 +3.1112e+00 -3.3868e+00 -2.7022e+00 +2.5517e+00 -1.6007e+00 -1.2936e+00 -4.8380e-01 -3.1016e+00 +4.9968e-01 -2.2799e+00 -1.0048e+00 +7.3250e-01 -4.4406e-01 -2.7253e+00 +2.5058e+00 -1.4245e+00 -2.7932e+00
3 +9.307558562e+06 +9.307558562e+06 +9.307348682e+06 +9.307348682e+06 +3.0629e+00 +2.7074e+00 -1.5566e+00 +2.6131e+00 +1.6769e+00 +1.2628e+00 -9.3656e-01 -3.9530e+00 +3.4049e+00 +3.1206e+00 +3.7524e+00 -1.0065e+00 -2.3738e+00 -9.1641e-01 -2.6779e+00 +7.0312e-01 -3.3254e-01 +3.0284e+00 +3.8219e-01 +2.2788e-01
11 +1.340169865e+06 +1.340169865e+06 +1.339959985e+06 +1.339959985e+06 -2.4138e+00 -3.3260e+00 +1.4430e+00 -9.7446e-01 -2.9179e+00 -2.6481e+00 +6.8085e-01 +3.9441e-01 -3.5316e+00 -6.8207e-01 -7.4714e-02 +8.8837e-01 -2.5898e+00 -3.9738e+00 +1.8231e+00 -3.8747e+00 -2.2403e+00 +3.9209e+00 -2.5911e+00 +2.6594e+00
2922 +9.809781573e+05 +9.809781573e+05 +9.807682773e+05 +9.807682773e+05 +3.2749e+00 +6.0149e-01 -3.3729e+00 -3.7935e+00 -1.3863e+00 -3.9197e+00 +1.7788e+00 +1.6101e+00 -2.0051e+00 +9.3181e-01 +3.7902e+00 +2.5775e+00 -7.2290e-01 -3.1898e+00 -6.6967e-01 -2.7164e+00 -3.4257e+00 +2.4988e+00 -2.8190e+00 +1.1373e+00
24470 +4.448081313e+05 +4.448081313e+05 +4.445982513e+05 +4.445982513e+05 -1.5908e+00 +2.1559e+00 -1.1405e+00 +3.2068e+00 +3.5826e+00 +2.8505e-01 +3.2100e-01 +1.3204e+00 -3.1368e+00 +1.4207e+00 +9.0051e-02 -2.0906e+00 +3.2536e+00 -1.5893e+00 -6.6967e-01 -2.9629e+00 -2.5530e+00 +2.8851e+00 -1.5845e+00 +2.1558e+00
26310 +3.158645849e+05 +3.158645849e+05 +3.156547049e+05 +3.156547049e+05 -1.5908e+00 +2.1559e+00 -1.1405e+00 +3.2068e+00 -1.0409e+00 +2.8505e-01 +3.2100e-01 +1.3204e+00 -3.1368e+00 +1.4207e+00 +1.2999e+00 -2.0906e+00 +1.5059e+00 -1.5893e+00 -6.6967e-01 -2.9629e+00 -2.5530e+00 +2.8851e+00 -2.8190e+00 +2.1558e+00
39845 +2.448658663e+05 +2.448658663e+05 +2.446559863e+05 +2.446559863e+05 +2.3439e+00 -3.5633e+00 +3.9144e+00 -2.7807e+00 -1.0409e+00 +2.5763e+00 -1.9267e+00 +1.6263e+00 +2.9913e+00 +1.4207e+00 +1.2999e+00 +8.0246e-01 +3.9242e+00 +8.9817e-01 -1.7949e+00 -2.9910e+00 -2.7988e+00 +2.8851e+00 -2.8190e+00 +2.0329e+00
67131 +1.533838892e+05 +1.533838892e+05 +1.531740092e+05 +1.531740092e+05 +3.1873e+00 +2.6939e+00 -3.3729e+00 -4.1209e-01 +4.1691e+00 +2.5763e+00 +1.0716e+00 -2.9741e+00 +2.9913e+00 +1.7314e+00 +1.2999e+00 -1.3106e+00 +3.9242e+00 -1.1855e+00 -1.7949e+00 -2.9910e+00 -2.7988e+00 +2.8851e+00 -1.9821e+00 +1.8347e+00
70539 +8.951321266e+04 +8.951321266e+04 +8.930333266e+04 +8.930333266e+04 +3.1873e+00 +2.6939e+00 +2.3848e+00 -4.1209e-01 +4.1691e+00 +2.5763e+00 +1.0716e+00 -2.9741e+00 +2.9913e+00 +1.7314e+00 +1.2999e+00 -1.3106e+00 +3.9242e+00 -1.1855e+00 -1.7949e+00 -2.9910e+00 -2.7988e+00 +2.8851e+00 -2.2819e+00 +1.8347e+00
80166 +5.497138835e+04 +5.497138835e+04 +5.476150835e+04 +5.476150835e+04 +3.1873e+00 +4.1788e+00 +8.8802e-01 -1.2727e+00 +4.1691e+00 +2.5763e+00 +1.0716e+00 -2.9741e+00 +2.9913e+00 +2.1352e+00 +1.2999e+00 +7.5513e-01 +3.9242e+00 -1.1855e+00 -1.7949e+00 -4.3289e+00 -2.7988e+00 +2.8851e+00 -2.2819e+00 +1.8347e+00
122577 +3.979580350e+04 +3.979580350e+04 +3.958592350e+04 +3.958592350e+04 -1.0987e+00 -3.9872e+00 +1.4934e+00 +9.0024e-01 +3.8882e+00 +2.5763e+00 +2.7645e+00 -9.1208e-01 -2.1835e+00 +2.1352e+00 +1.2999e+00 +1.3761e+00 +3.9242e+00 -1.1855e+00 -1.7949e+00 -4.1545e+00 -2.7988e+00 +2.8851e+00 -2.2819e+00 +1.8347e+00
281318 +2.051977893e+04 +2.051977893e+04 +2.030989893e+04 +2.030989893e+04 +1.0564e+00 +8.2092e-01 +1.4051e-03 +3.5342e+00 +1.5676e+00 +3.0446e+00 +2.4931e+00 -9.1208e-01 -7.6641e-01 +2.4281e+00 +1.2999e+00 +1.5709e+00 +3.9242e+00 -1.4845e+00 -1.7949e+00 -3.6845e+00 -2.9542e+00 +2.8851e+00 -2.2819e+00 +1.9693e+00
338608 +1.559593010e+04 +1.559593010e+04 +1.538605010e+04 +1.538605010e+04 +1.0564e+00 +8.2092e-01 +1.0904e-01 +3.5220e+00 +1.9969e+00 +3.0446e+00 +2.4931e+00 -1.1631e+00 -8.1211e-01 +2.4281e+00 +1.8373e+00 +1.5709e+00 +3.5872e+00 -1.4845e+00 -1.7949e+00 -3.6845e+00 -3.1528e+00 +3.1492e+00 -2.2819e+00 +1.9693e+00
