% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.384888718e+07 +2.384888718e+07 +2.384867730e+07 +2.384867730e+07
6 +1.372085364e+07 +1.372085364e+07 +1.372064376e+07 +1.372064376e+07
29 +9.666822920e+06 +9.666822920e+06 +9.666613040e+06 +9.666613040e+06
152 +5.341480418e+06 +5.341480418e+06 +5.341270538e+06 +5.341270538e+06
2680 +3.387611823e+06 +3.387611823e+06 +3.387401943e+06 +3.387401943e+06
8238 +2.235393966e+06 +2.235393966e+06 +2.235184086e+06 +2.235184086e+06
39480 +1.538183266e+06 +1.538183266e+06 +1.537973386e+06 +1.537973386e+06
92535 +8.659447828e+05 +8.659447828e+05 +8.657349028e+05 +8.657349028e+05
109837 +5.669907468e+05 +5.669907468e+05 +5.667808668e+05 +5.667808668e+05
148674 +3.893238413e+05 +3.893238413e+05 +3.891139613e+05 +3.891139613e+05
186193 +2.487706143e+05 +2.487706143e+05 +2.485607343e+05 +2.485607343e+05
295885 +1.488548850e+05 +1.488548850e+05 +1.486450050e+05 +1.486450050e+05
301783 +9.586502540e+04 +9.586502540e+04 +9.565514540e+04 +9.565514540e+04
