% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.321935131e+07 +1.321935131e+07 +1.321914143e+07 +1.321914143e+07 +4.7537e-01 +3.5114e+00 +2.5173e-01 -1.1759e+00 +7.0336e-01 -2.3852e+00 -2.4449e+00 +1.9496e+00 -2.4638e+00 +2.6248e+00 +4.3370e-01 -1.1072e+00 -2.4757e+00 -2.1134e-01 +3.8629e+00 +3.3670e+00 +3.6575e+00 +3.0194e+00 -3.1636e+00 +3.8291e+00
4 +7.866591876e+06 +7.866591876e+06 +7.866381996e+06 +7.866381996e+06 +1.3967e-01 -3.8429e+00 +2.3347e+00 -7.6396e-01 -2.2093e+00 +2.9218e+00 -3.9529e-01 +3.5628e+00 +2.9623e+00 -6.6314e-01 +2.2565e+00 -2.4313e+00 +2.9150e+00 -1.9735e-01 -1.5971e+00 -4.7852e-01 +3.4302e-01 +1.0577e+00 -1.1970e+00 -1.1792e-01
7 +2.159513757e+06 +2.159513757e+06 +2.159303877e+06 +2.159303877e+06 -1.6103e+00 +3.7279e+00 +3.6871e-01 -1.6086e+00 +1.9595e+00 -2.3244e-01 -1.2141e+00 -1.8093e+00 +2.6853e+00 -1.8968e+00 +3.8016e+00 -2.2048e+00 -5.2628e-02 +1.9993e+00 -3.7308e+00 -2.0249e+00 -3.7114e+00 +6.1118e-01 -1.7630e+00 +1.9161e+00
222 +1.559506366e+06 +1.559506366e+06 +1.559296486e+06 +1.559296486e+06 -2.7063e+00 +3.6590e-01 +3.6936e+00 -9.0715e-02 -7.8655e-01 -2.7164e+00 +3.8364e+00 +3.5455e-01 +2.1184e+00 +2.6997e+00 -6.0579e-01 +1.2432e+00 +3.1261e+00 +1.5382e+00 -8.1978e-01 -3.6222e-01 -1.6695e+00 +3.6714e+00 -2.0933e+00 +1.1826e+00
2290 +9.636285301e+05 +9.636285301e+05 +9.634186501e+05 +9.634186501e+05 -2.9812e+00 -9.8954e-01 -3.3597e+00 -1.2755e+00 -2.3978e+00 +2.1039e+00 -1.7930e+00 -2.9569e+00 +8.5748e-01 -1.8158e+00 +3.6250e+00 +1.2559e-01 +1.3516e+00 +1.1053e-01 +3.1378e+00 -3.9990e+00 -3.0102e+00 +2.9174e+00 -1.6519e+00 +2.1149e+00
4280 +4.015321347e+05 +4.015321347e+05 +4.013222547e+05 +4.013222547e+05 +7.1766e-01 +3.6678e+00 -2.9158e+00 -1.2755e+00 +8.1107e-01 +2.1039e+00 -1.7930e+00 -2.4407e+00 +8.5748e-01 -2.0150e+00 +3.6250e+00 +1.2559e-01 +1.3516e+00 +1.1053e-01 -1.0079e+00 -3.9990e+00 -3.0102e+00 +2.9174e+00 -1.6519e+00 +2.1149e+00
4838 +3.815719341e+05 +3.815719341e+05 +3.813620541e+05 +3.813620541e+05 +7.1766e-01 +3.6678e+00 -2.9158e+00 -1.2755e+00 +8.1107e-01 +2.1039e+00 -1.7930e+00 +2.0451e+00 +8.5748e-01 -2.0150e+00 +3.6250e+00 +1.2559e-01 +2.2904e+00 +1.1053e-01 -1.0079e+00 -3.9990e+00 -3.0102e+00 +2.9174e+00 -1.6519e+00 +2.1149e+00
20228 +1.425956554e+05 +1.425956554e+05 +1.423857754e+05 +1.423857754e+05 +7.1766e-01 +3.0439e+00 -1.1545e+00 -1.2755e+00 +1.2536e+00 +2.1039e+00 +3.2216e+00 +2.0451e+00 +1.9481e+00 -6.1561e-01 +3.6250e+00 -2.7524e-01 +2.2904e+00 -2.5789e+00 -1.0079e+00 -3.9990e+00 -3.0102e+00 +2.9174e+00 -2.5457e+00 +2.1149e+00
51221 +9.909412655e+04 +9.909412655e+04 +9.888424655e+04 +9.888424655e+04 -1.0160e+00 +1.1530e-01 -1.4853e+00 +2.6159e+00 +1.2536e+00 -8.6817e-01 +3.2216e+00 +1.3839e+00 -2.9128e-01 -6.1561e-01 -7.2955e-01 +7.5992e-01 +2.6529e+00 -2.0095e+00 -1.0590e+00 -3.9990e+00 -3.0102e+00 +2.9174e+00 -2.5457e+00 +2.1149e+00
141005 +6.300808654e+04 +6.300808654e+04 +6.279820654e+04 +6.279820654e+04 -5.3800e-01 -2.3921e+00 +2.1865e+00 -2.2844e+00 +3.6913e+00 +4.6023e+00 +3.2826e+00 +1.6501e-01 -2.9984e+00 +2.2556e+00 +6.6925e-01 +7.5992e-01 +3.4649e+00 -1.7429e+00 -1.6181e+00 -3.9339e+00 -3.0102e+00 +3.0131e+00 -2.5457e+00 +2.1149e+00
