% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.551063802e+06 +3.551063802e+06 +3.550853922e+06 +3.550853922e+06 -1.2460e+00 +3.5799e+00 +3.1575e+00 +2.3274e+00 -2.9944e+00 +2.4398e+00 -3.6439e+00 -3.6385e+00 +9.5843e-01 -3.7023e+00 +3.6645e+00 +5.7387e-01 -2.0497e+00 +1.1307e+00 -1.4295e+00 +2.3465e+00 -7.1767e-01 +3.2211e+00 -3.2581e+00 +1.6559e+00
16 +2.133596268e+06 +2.133596268e+06 +2.133386388e+06 +2.133386388e+06 -2.4813e+00 +2.1122e+00 +4.6895e-01 -3.1779e+00 -3.3724e-01 -5.4359e-01 -7.0740e-01 +1.2535e+00 -8.6245e-01 -3.8565e+00 -9.0958e-01 -1.3089e+00 +9.2224e-01 +1.5669e+00 -2.6578e+00 -3.9663e+00 -2.1039e+00 +1.4626e+00 -1.2091e+00 +1.3676e+00
164 +1.580888897e+06 +1.580888897e+06 +1.580679017e+06 +1.580679017e+06 -3.0949e+00 +1.9837e+00 +3.2115e+00 -3.3584e+00 +3.0035e-01 -3.1157e+00 -3.9401e+00 +3.9019e+00 +2.9134e-02 -5.0601e-01 +1.6918e+00 +1.3873e+00 +2.9083e+00 +2.3314e+00 -1.9152e+00 -3.5454e+00 -1.7552e-01 +3.2398e+00 -1.5133e+00 +2.2961e+00
956 +6.920947429e+05 +6.920947429e+05 +6.918848629e+05 +6.918848629e+05 +2.6615e+00 +7.6716e-02 -3.2906e+00 +4.8589e-01 -3.9855e+00 +2.2285e-01 +2.8515e+00 +2.7227e+00 +1.7042e+00 -2.6061e-01 +2.8639e+00 +3.7140e+00 +1.9447e+00 -3.4243e+00 -2.7854e+00 -3.8908e+00 -3.7069e+00 +3.6376e+00 -2.1654e+00 +2.4913e+00
7671 +6.277889783e+05 +6.277889783e+05 +6.275790983e+05 +6.275790983e+05 +2.6615e+00 +7.6716e-02 -3.2906e+00 +2.7395e+00 -3.5041e+00 +2.2285e-01 +2.8515e+00 -6.6913e-01 +1.7042e+00 -2.6061e-01 +2.8639e+00 +8.4395e-01 +2.0025e+00 -3.4243e+00 -1.5130e+00 -3.8908e+00 -3.7069e+00 +3.6376e+00 -2.1654e+00 +2.4913e+00
28244 +3.970917917e+05 +3.970917917e+05 +3.968819117e+05 +3.968819117e+05 +3.3801e+00 +2.9048e+00 -1.6901e+00 -6.8140e-01 +2.1336e+00 +1.8717e+00 +1.6596e-01 +4.3525e+00 +2.7894e+00 -1.7107e+00 -3.0874e+00 +3.2356e-01 +2.3815e+00 -1.2136e-02 +1.5348e+00 -4.5410e+00 -3.0193e+00 +2.7124e+00 -2.2904e+00 +1.9718e+00
41266 +1.911323071e+05 +1.911323071e+05 +1.909224271e+05 +1.909224271e+05 +3.3801e+00 +2.9048e+00 -1.6901e+00 -6.8140e-01 +2.1336e+00 +1.8717e+00 +1.6596e-01 +4.3525e+00 -2.8574e+00 +2.9373e+00 -2.4447e+00 +2.8756e+00 +2.3815e+00 -1.2136e-02 -5.7526e-03 -4.5410e+00 -3.0193e+00 +2.7124e+00 -2.2904e+00 +1.9718e+00
49746 +1.162246504e+05 +1.162246504e+05 +1.160147704e+05 +1.160147704e+05 +3.3801e+00 +2.9048e+00 -1.6901e+00 -6.8140e-01 +2.6783e+00 +1.8717e+00 -6.6437e-01 +4.3525e+00 -1.9086e+00 +2.9373e+00 -2.4447e+00 +2.8756e+00 +2.1214e+00 -1.2136e-02 -1.8734e+00 -3.8908e+00 -3.0193e+00 +2.7124e+00 -2.2904e+00 +1.9718e+00
61867 +7.799307470e+04 +7.799307470e+04 +7.778319470e+04 +7.778319470e+04 +3.1015e+00 +3.3305e-01 -1.6901e+00 +3.2648e-01 +2.6783e+00 +1.8717e+00 -6.6437e-01 +4.3525e+00 -8.3672e-01 +2.9373e+00 +1.2491e+00 +2.8756e+00 +3.8733e+00 -1.2136e-02 -1.8734e+00 -3.8908e+00 -3.0193e+00 +2.7124e+00 -2.2904e+00 +1.9718e+00
76177 +5.762811413e+04 +5.762811413e+04 +5.741823413e+04 +5.741823413e+04 +1.3442e+00 -5.0474e-01 +4.2786e+00 -1.7173e+00 +2.1336e+00 +1.6193e+00 +1.1902e+00 +3.8469e+00 -8.3672e-01 +2.9373e+00 +1.2491e+00 +2.8756e+00 +3.8733e+00 -2.1956e+00 -1.8734e+00 -3.8908e+00 -3.0193e+00 +2.7124e+00 -2.2904e+00 +1.9718e+00
131910 +2.574504789e+04 +2.574504789e+04 +2.553516789e+04 +2.553516789e+04 -2.3482e+00 +4.3992e-01 -2.1540e-01 +1.9589e-01 +3.1431e-01 +1.8717e+00 -6.6437e-01 +1.3416e-01 -8.3672e-01 +2.5907e+00 +8.2258e-01 +3.4365e-02 +3.8733e+00 -8.8813e-01 -1.8438e+00 -3.8908e+00 -3.1760e+00 +3.1034e+00 -2.2904e+00 +1.9718e+00
156434 +2.403850341e+04 +2.403850341e+04 +2.382862341e+04 +2.382862341e+04 -5.0184e-01 +4.3992e-01 +3.7031e+00 +2.9702e+00 +2.7917e+00 +1.8717e+00 -2.1015e+00 +1.3416e-01 -8.3672e-01 +2.5907e+00 +8.2258e-01 +2.8497e+00 +3.8733e+00 -8.8813e-01 -1.8438e+00 -3.8908e+00 -3.1760e+00 +3.1034e+00 -2.2904e+00 +1.9718e+00
213340 +1.521962798e+04 +1.521962798e+04 +1.500974798e+04 +1.500974798e+04 +9.6985e-01 +4.2881e-01 -7.1973e-01 -6.8140e-01 -5.2844e-01 +1.8717e+00 +1.5365e+00 +1.3416e-01 -8.3672e-01 +2.5907e+00 +8.2258e-01 +1.5871e+00 +3.8733e+00 -8.8813e-01 -1.6162e+00 -3.9247e+00 -3.1760e+00 +3.1034e+00 -2.2904e+00 +1.9718e+00
331838 +4.968953977e+03 +4.968953977e+03 +4.759073977e+03 +4.759073977e+03 -1.3384e-01 -2.6652e-01 -9.7396e-01 -3.8029e-01 +2.1605e+00 +2.6565e+00 +1.6284e+00 +1.1837e-01 -1.0565e+00 +3.3179e+00 +8.2258e-01 +1.5871e+00 +3.8733e+00 -1.3814e+00 -1.6162e+00 -3.7344e+00 -3.0904e+00 +3.1034e+00 -2.3480e+00 +1.9718e+00
