% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.169329464e+07 +4.169329464e+07 +4.169308476e+07 +4.169308476e+07 +1.7520e+00 +3.3545e+00 -3.3377e+00 +1.5277e+00 +3.2837e+00 -9.2811e-01 +3.5723e+00 -1.0589e+00 -1.3439e+00 -3.2727e-01 -1.3287e+00 +3.1677e+00 -2.2229e+00 +2.2586e+00 +2.4842e+00 +4.1911e-01 +3.9878e+00 -6.0253e-02 -1.9246e+00 -3.9850e+00
2 +9.400886706e+06 +9.400886706e+06 +9.400676826e+06 +9.400676826e+06 -1.3723e+00 -1.1835e+00 +3.4736e+00 -2.5633e+00 +1.2367e+00 +7.7718e-01 -1.8327e+00 -2.9549e+00 +1.8681e-01 -8.2766e-02 +2.0301e+00 +2.9679e+00 +2.8892e+00 +3.6623e+00 -2.0259e+00 +3.1400e-01 +1.7445e+00 -1.1552e+00 -1.2178e+00 +2.7812e+00
16 +3.636931428e+06 +3.636931428e+06 +3.636721548e+06 +3.636721548e+06 +6.6632e-01 +1.0550e+00 -5.7328e-01 +2.4289e+00 +2.8164e-01 +5.7466e-01 +5.4307e-01 +5.1466e-01 +2.2081e+00 +8.2054e-01 -3.5677e+00 +1.3458e+00 -2.6515e+00 +2.9006e-01 -2.5373e+00 -2.7450e+00 +1.1118e+00 +2.5090e+00 -1.3976e+00 +2.8448e+00
113 +8.587323913e+05 +8.587323913e+05 +8.585225113e+05 +8.585225113e+05 -7.5641e-01 +1.4599e+00 +3.2597e+00 -2.0505e+00 -1.3269e-01 -2.5973e+00 +1.2263e+00 +1.3908e+00 +3.7296e+00 +2.6765e+00 -7.3496e-01 -1.0552e+00 +3.3936e+00 -3.0271e+00 +2.0806e+00 -3.4244e+00 -3.6741e+00 +2.2146e+00 -3.0192e+00 +2.2177e+00
7602 +5.057522331e+05 +5.057522331e+05 +5.055423531e+05 +5.055423531e+05 +2.0330e+00 -3.8766e+00 -1.0474e+00 +3.1943e-02 +2.5317e+00 -9.8323e-01 +1.1645e+00 +3.3836e-01 +3.8091e+00 -2.7241e+00 +1.6776e-01 +6.4662e-01 -1.7972e+00 -1.4614e+00 -4.6498e-01 -3.1516e+00 -2.3491e+00 +2.8230e+00 -1.9470e+00 +2.1982e+00
16647 +3.872778347e+05 +3.872778347e+05 +3.870679547e+05 +3.870679547e+05 -7.7972e-01 -3.8766e+00 -1.0474e+00 +3.1943e-02 +2.5317e+00 -9.8323e-01 -3.8557e+00 -2.4118e+00 -5.5716e-01 -3.9113e+00 +1.6776e-01 -2.2376e-01 -8.0596e-01 -1.4614e+00 -4.6498e-01 -3.1516e+00 -2.3491e+00 +2.8230e+00 -1.9470e+00 +1.9371e+00
35889 +2.511132389e+05 +2.511132389e+05 +2.509033589e+05 +2.509033589e+05 -7.7972e-01 +8.3445e-01 +2.4749e+00 +3.1943e-02 +2.2020e+00 -9.8323e-01 -3.4071e+00 -2.4118e+00 +9.7695e-01 -3.1005e+00 +3.7461e+00 +1.8010e+00 +2.1907e+00 -1.3721e+00 -1.0302e+00 -3.3809e+00 -3.2070e+00 +2.8230e+00 -1.9470e+00 +2.1982e+00
81751 +1.572499411e+05 +1.572499411e+05 +1.570400611e+05 +1.570400611e+05 -2.2854e+00 -1.4478e+00 +3.6268e+00 +2.4400e+00 +2.2020e+00 -2.6626e+00 +2.6268e+00 +3.3836e-01 -3.2612e+00 +2.5952e+00 +1.2084e-01 +1.8010e+00 +4.1495e+00 -1.3721e+00 -1.0302e+00 -3.3809e+00 -3.2070e+00 +2.8230e+00 -2.6742e+00 +2.1982e+00
101711 +9.118909143e+04 +9.118909143e+04 +9.097921143e+04 +9.097921143e+04 -2.2854e+00 +1.3535e+00 +3.6268e+00 +1.3210e+00 +9.2244e-01 +1.1579e+00 +2.6268e+00 +4.0868e-01 -8.7197e-01 +2.5952e+00 +1.2084e-01 -5.4480e-01 +4.1495e+00 -1.3721e+00 -2.3255e+00 -3.3809e+00 -3.2070e+00 +3.2554e+00 -2.6742e+00 +1.9584e+00
172347 +5.547790892e+04 +5.547790892e+04 +5.526802892e+04 +5.526802892e+04 +2.7594e+00 +2.3852e-01 +3.6268e+00 +3.8759e+00 -1.5562e+00 +1.1579e+00 +2.6268e+00 +6.1876e-02 -8.7197e-01 +2.5952e+00 +5.9816e-01 +2.0173e+00 +4.1495e+00 -1.3721e+00 -8.7835e-01 -3.3809e+00 -3.2070e+00 +3.2554e+00 -2.5868e+00 +1.9584e+00
268024 +1.984964049e+04 +1.984964049e+04 +1.963976049e+04 +1.963976049e+04 +1.0713e+00 +2.3852e-01 +3.6268e+00 +2.7834e+00 -1.5880e+00 +2.1374e+00 +2.6268e+00 -9.9586e-02 -2.2873e-01 +2.2644e+00 +5.4739e-01 +1.5749e+00 +4.1495e+00 -1.3721e+00 -1.6692e+00 -3.3894e+00 -3.0163e+00 +3.2554e+00 -2.3402e+00 +1.9584e+00
302805 +1.538415492e+04 +1.538415492e+04 +1.517427492e+04 +1.517427492e+04 +1.8529e+00 +2.3852e-01 +3.6268e+00 +3.4715e+00 +1.3694e+00 +2.1374e+00 +8.1332e-01 -9.9586e-02 -1.9318e+00 +2.2644e+00 +5.4739e-01 +1.5962e+00 +4.1495e+00 -1.3721e+00 -1.6692e+00 -3.5395e+00 -3.0163e+00 +3.2554e+00 -2.3402e+00 +1.9584e+00
