% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.139742099e+07 +4.139742099e+07 +4.139721111e+07 +4.139721111e+07 -3.1905e+00 -3.7842e+00 -2.6042e+00 +1.2141e+00 -2.1239e+00 +3.4074e+00 +2.1995e+00 +2.9782e+00 +2.6479e+00 -2.5650e+00 +2.0709e+00 +1.4591e+00 +2.0983e+00 +3.1380e+00 -3.0666e+00 -1.3612e+00 +2.8504e+00 -2.5862e+00 +2.0965e+00 -2.5891e+00
2 +2.990478272e+07 +2.990478272e+07 +2.990457284e+07 +2.990457284e+07 +3.5414e-01 +3.2752e+00 -4.5425e-01 -3.6875e+00 +3.2224e+00 -3.0648e+00 -1.4444e+00 -3.9145e+00 +3.9308e+00 -3.4865e+00 +1.5697e+00 -4.4109e-01 +2.0581e+00 -3.7119e+00 +2.2101e+00 -2.9929e+00 +2.5986e+00 -1.2382e+00 -1.6778e+00 -2.7266e+00
3 +1.702151973e+07 +1.702151973e+07 +1.702130985e+07 +1.702130985e+07 -2.7796e+00 +2.7422e+00 -1.6464e+00 +3.3281e+00 +2.5440e+00 -2.2930e+00 -3.8837e-01 -2.8194e+00 -7.6822e-01 +1.9345e+00 +2.4953e-01 -7.5514e-01 -9.0471e-01 +8.2502e-01 +3.4315e+00 +1.9697e+00 +2.5573e+00 +1.3686e+00 +1.2018e+00 -9.6344e-02
5 +4.917686589e+06 +4.917686589e+06 +4.917476709e+06 +4.917476709e+06 +1.9563e+00 +1.0093e+00 +3.2175e+00 -1.2452e+00 -7.5593e-01 +7.5258e-01 -3.5314e+00 +3.6751e+00 -1.0142e+00 -1.6877e+00 +3.3723e+00 -8.5843e-01 +3.4944e+00 -2.5655e+00 -3.3975e+00 -1.4909e+00 -1.2668e+00 +2.6493e+00 +5.4905e-01 +1.9103e+00
22 +3.444214847e+06 +3.444214847e+06 +3.444004967e+06 +3.444004967e+06 -1.6710e+00 +2.6166e+00 -3.6262e+00 +3.0354e+00 -5.5400e-01 -2.1550e+00 +2.2008e-01 +3.6005e+00 -1.7612e+00 +5.8422e-01 -3.6260e+00 -4.5821e-02 -3.1814e+00 +2.3666e+00 +1.8515e+00 -3.7621e+00 -8.7584e-01 +2.7433e+00 -3.8507e+00 +9.9806e-01
136 +2.082798929e+06 +2.082798929e+06 +2.082589049e+06 +2.082589049e+06 -2.6023e+00 -3.6529e+00 -2.5099e+00 -1.7048e+00 -7.5487e-01 +2.8722e+00 +6.6827e-01 +7.0123e-01 -1.2201e-01 -8.8679e-01 +3.8642e+00 -6.4928e-01 -4.8693e-01 -2.2735e+00 +2.3062e+00 -8.5467e-01 -3.9489e+00 +3.9112e+00 -2.0974e+00 +2.8664e+00
967 +1.449968031e+06 +1.449968031e+06 +1.449758151e+06 +1.449758151e+06 -1.9056e-01 -2.9192e+00 -1.9445e-01 +3.8904e+00 -1.6903e+00 -5.3245e-01 +7.7044e-01 +1.8694e-01 +5.4744e-01 -5.7720e-01 -2.2034e+00 -1.3057e+00 +3.8344e+00 +3.5396e+00 +5.3025e-01 -1.4481e+00 -3.1100e+00 +2.1098e+00 -2.3814e+00 +1.1885e+00
6672 +8.143743023e+05 +8.143743023e+05 +8.141644223e+05 +8.141644223e+05 -2.5731e+00 +2.0104e+00 -2.7674e+00 +3.9271e+00 +2.7376e+00 +2.2691e+00 +3.2911e+00 +1.2765e+00 -8.7265e-01 +2.8175e+00 +1.3985e+00 +2.0377e+00 -2.3513e+00 -4.2344e-01 +1.0933e+00 -3.0205e+00 -3.7539e+00 +2.2670e+00 -2.4321e+00 +1.5030e+00
11149 +4.740696494e+05 +4.740696494e+05 +4.738597694e+05 +4.738597694e+05 -2.5731e+00 -1.1327e+00 -3.7124e+00 +3.9271e+00 -3.2819e+00 +2.2691e+00 +3.2911e+00 +1.2765e+00 -2.3965e+00 +2.8175e+00 +1.3985e+00 -1.4959e+00 +1.1438e+00 -4.2344e-01 -1.3189e+00 -3.0205e+00 -3.7539e+00 +2.2670e+00 -2.4321e+00 +1.5030e+00
13546 +3.809639192e+05 +3.809639192e+05 +3.807540392e+05 +3.807540392e+05 -1.3020e+00 +1.1730e-01 -2.0092e+00 -7.7239e-01 -2.3672e+00 +1.3251e+00 +5.6326e-01 -7.5851e-01 -1.8697e+00 -1.7503e+00 +2.4552e+00 -3.1986e+00 +6.1996e-01 -2.1811e-01 -3.2551e-01 -3.3792e+00 -2.7056e+00 +2.3699e+00 -2.4325e+00 +1.7134e+00
