% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.328768778e+07 +4.328768778e+07 +4.328747790e+07 +4.328747790e+07 -1.3878e+00 -2.4728e+00 -3.1517e-01 -2.1958e+00 +3.1566e-01 +9.6718e-01 +3.7863e+00 -9.7137e-01 -3.1187e+00 -1.3889e+00 -3.7205e+00 +3.2209e+00 -7.1821e-01 +5.4696e-01 -3.7372e+00 -3.8197e-01 +1.2638e+00 +3.1004e+00 +2.0501e+00 -3.8993e+00
2 +7.590552876e+06 +7.590552876e+06 +7.590342996e+06 +7.590342996e+06 -3.2729e+00 +1.5221e+00 -3.4567e-01 -1.2694e+00 -1.1811e+00 -3.6066e+00 +3.9928e+00 +1.5899e+00 +6.1968e-01 +2.5261e+00 -1.9080e-01 -2.7299e+00 +2.7822e+00 +2.7007e+00 +2.3594e+00 -2.2593e+00 -1.9027e-01 +2.1557e+00 -4.3050e-01 +3.9169e+00
4 +3.839947498e+06 +3.839947498e+06 +3.839737618e+06 +3.839737618e+06 -2.2466e+00 +2.9293e+00 +6.2333e-01 +2.7511e+00 +1.7633e+00 -3.7929e+00 -3.0553e+00 -1.9277e+00 +1.1499e+00 +3.6852e+00 -2.4923e+00 +1.2632e+00 -3.1915e+00 -3.2058e+00 +2.3627e+00 -1.7071e+00 -3.7384e+00 +2.7264e+00 -3.6680e-01 +9.8330e-01
84 +2.142553045e+06 +2.142553045e+06 +2.142343165e+06 +2.142343165e+06 +3.7062e+00 +1.9416e+00 -2.2965e+00 +2.5365e-01 +1.8941e+00 +2.2653e+00 -4.4689e-01 -3.3664e+00 -3.2739e+00 +4.7144e-01 -2.6374e+00 -6.1020e-01 +3.2249e+00 +3.2950e+00 +2.5088e-01 -4.4578e-01 -1.1856e+00 +1.6808e+00 -2.7520e+00 +1.4647e+00
278 +1.209315305e+06 +1.209315305e+06 +1.209105425e+06 +1.209105425e+06 +1.2402e+00 +1.5491e+00 +3.5625e+00 +1.2495e+00 -2.4411e+00 -6.2461e-02 -1.4209e+00 -2.0674e+00 +2.7941e+00 +2.3152e+00 +1.0217e+00 +1.9739e-01 +3.7207e+00 +2.0744e+00 +1.4522e+00 -3.4645e+00 -1.4378e+00 +3.3016e+00 -2.3048e+00 +1.1228e+00
4002 +8.570087332e+05 +8.570087332e+05 +8.567988532e+05 +8.567988532e+05 -8.4903e-01 +1.9314e+00 -1.7502e+00 +2.3876e-01 -5.7092e-01 -3.4284e+00 +1.8810e+00 -1.6869e+00 +3.7937e+00 +2.8040e+00 -2.4743e+00 +1.4933e+00 -3.4218e+00 +3.1700e+00 -1.5455e+00 -3.5472e+00 -3.0734e+00 +2.7120e+00 -1.7396e+00 +1.9603e+00
4566 +4.935983723e+05 +4.935983723e+05 +4.933884923e+05 +4.933884923e+05 -3.6635e+00 -1.0286e+00 +3.7315e-01 -2.2352e+00 +1.2971e+00 +3.6377e+00 +1.3547e+00 -1.4527e+00 +1.0585e+00 +3.2312e+00 +2.9952e+00 +3.0166e+00 +3.5762e+00 -2.5883e+00 +3.0760e-01 -3.1519e+00 -3.1770e+00 +2.1937e+00 -1.9504e+00 +2.2525e+00
7358 +3.567095961e+05 +3.567095961e+05 +3.564997161e+05 +3.564997161e+05 -4.5038e-01 -2.8122e+00 -5.1649e-01 +1.2882e+00 +1.4819e+00 +3.6762e+00 +3.2541e+00 -3.8938e+00 -3.2150e+00 -2.1111e+00 +1.7901e+00 -4.7276e-01 +2.7038e+00 -7.1319e-01 +6.0694e-01 -2.1659e+00 -3.2561e+00 +2.7160e+00 -2.3770e+00 +2.0731e+00
36973 +2.376863697e+05 +2.376863697e+05 +2.374764897e+05 +2.374764897e+05 -1.8445e+00 +2.4670e+00 +9.8904e-01 +1.4160e-01 -3.1780e+00 -2.1991e+00 +8.9936e-01 +3.8154e+00 -8.0777e-01 +1.9416e+00 +1.8949e+00 +1.3554e+00 +3.3854e-01 -9.1605e-01 -1.3180e+00 -2.9670e+00 -3.5077e+00 +2.7160e+00 -2.5140e+00 +1.6883e+00
38352 +1.560103794e+05 +1.560103794e+05 +1.558004994e+05 +1.558004994e+05 -1.8445e+00 +2.4670e+00 +9.8904e-01 +4.3413e-01 -3.1780e+00 -2.1991e+00 +8.9936e-01 +1.8542e+00 -8.0777e-01 +1.9416e+00 +1.8949e+00 +1.3554e+00 +3.4711e+00 -9.1605e-01 -1.3180e+00 -2.9670e+00 -3.5077e+00 +2.7160e+00 -2.5140e+00 +1.6883e+00
55470 +8.186100790e+04 +8.186100790e+04 +8.165112790e+04 +8.165112790e+04 +2.9079e+00 -1.2910e-01 +9.8904e-01 +4.3413e-01 -2.9433e+00 -2.1991e+00 +8.9936e-01 +6.5510e-01 -3.9016e+00 +3.8787e+00 +2.2142e+00 +1.3554e+00 +3.4711e+00 -1.1339e+00 -1.3180e+00 -3.4645e+00 -3.0196e+00 +3.1161e+00 -2.5140e+00 +1.6883e+00
261558 +3.191229001e+04 +3.191229001e+04 +3.170241001e+04 +3.170241001e+04 -2.7706e+00 +5.8318e-02 +3.4370e+00 -5.0208e+00 -7.0670e-01 +1.6606e+00 +4.1549e+00 +6.8610e-01 -1.1038e+00 +2.7996e+00 -1.6830e+00 +1.4212e+00 +4.1824e+00 -1.2308e+00 -2.1404e+00 -3.8207e+00 -3.0196e+00 +3.1161e+00 -2.5140e+00 +1.9641e+00
309818 +2.005674083e+04 +2.005674083e+04 +1.984686083e+04 +1.984686083e+04 +2.5233e+00 +5.8318e-02 +2.1187e+00 +1.0282e+00 -7.0670e-01 +3.6604e+00 +4.1549e+00 +6.8610e-01 -1.1038e+00 +4.1211e+00 +1.4325e+00 +1.4212e+00 +3.4711e+00 -1.2308e+00 -1.2205e+00 -3.8207e+00 -3.0196e+00 +3.1161e+00 -2.5140e+00 +1.9641e+00
