% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.029222289e+07 +3.029222289e+07 +3.029201301e+07 +3.029201301e+07 -2.3327e+00 -1.9534e+00 -9.3732e-01 -3.1914e+00 -3.2179e+00 +2.2281e+00 -2.7895e+00 +3.6346e+00 -1.3161e+00 +1.1314e+00 +1.1103e+00 -1.0553e+00 +1.0316e+00 -2.4593e-02 +7.9210e-01 -8.2467e-01 -1.0049e+00 -1.4111e+00 +1.4834e+00 -2.2323e+00
3 +1.440613744e+07 +1.440613744e+07 +1.440592756e+07 +1.440592756e+07 +1.6232e+00 +3.1663e+00 +2.0477e+00 -7.6216e-01 +1.5976e-01 +1.8818e+00 +8.1944e-02 -3.9275e+00 +3.7456e+00 -3.3496e+00 -9.6492e-01 +1.2985e+00 -1.0485e+00 +2.8557e+00 +3.8182e+00 -1.6983e+00 +3.2020e+00 +2.8613e+00 +2.0307e-01 -3.2307e-01
4 +6.230815041e+06 +6.230815041e+06 +6.230605161e+06 +6.230605161e+06 +1.8783e+00 -1.1835e+00 +3.3164e+00 -1.1134e+00 -6.7496e-01 +3.4030e-01 +3.0802e-01 -1.8825e+00 -3.2047e+00 +2.4356e+00 +9.6953e-01 +1.3358e+00 -3.2667e+00 -2.2406e+00 -7.7091e-01 +3.8002e-01 +3.1358e+00 +3.2701e+00 -1.3945e+00 +1.8556e+00
19 +3.721251113e+06 +3.721251113e+06 +3.721041233e+06 +3.721041233e+06 +5.8651e-01 -3.4992e+00 +3.0823e+00 -4.5681e-01 +3.1534e+00 -1.0204e+00 -8.9497e-01 -2.5084e+00 -3.2529e+00 -2.3078e+00 +2.3450e+00 -3.9055e+00 +5.1890e-01 -2.5350e+00 -1.9462e+00 -3.0699e+00 -1.5113e+00 +2.6590e+00 -1.1588e+00 +3.5843e+00
46 +2.427547920e+06 +2.427547920e+06 +2.427338040e+06 +2.427338040e+06 +6.0329e-01 -8.6216e-02 -3.5101e-01 -3.3329e+00 -1.0813e+00 +2.7287e-02 +4.0669e-01 +1.8972e+00 -3.7188e-01 -2.2269e+00 +2.9593e+00 +3.2901e+00 +2.1078e-01 -8.5915e-01 -3.9428e+00 +4.0345e-01 -2.8786e+00 +1.9386e+00 -2.3402e+00 +2.8856e+00
390 +1.314400448e+06 +1.314400448e+06 +1.314190568e+06 +1.314190568e+06 -2.8922e+00 +7.8942e-01 +3.2828e+00 -1.1202e-01 -3.1738e-01 -9.9227e-01 +3.1405e+00 -1.8720e+00 +4.5387e-01 -2.1664e+00 +2.5983e+00 -3.7721e+00 +1.1530e+00 -2.6133e+00 +2.4177e-01 -3.1822e+00 -3.8012e+00 +3.9972e+00 -1.5781e+00 +2.7412e+00
916 +3.782215521e+05 +3.782215521e+05 +3.780116721e+05 +3.780116721e+05 +2.5649e-02 -2.4386e-01 +1.3918e-01 +3.9760e+00 +1.2400e+00 +2.6018e+00 -2.8965e+00 -1.8082e-01 -3.4284e+00 +2.6196e+00 +1.4888e+00 +1.6446e+00 +3.1969e+00 -8.0178e-02 -3.8381e+00 -3.6627e+00 -2.9107e+00 +3.8868e+00 -2.4401e+00 +2.1913e+00
3734 +2.355528451e+05 +2.355528451e+05 +2.353429651e+05 +2.353429651e+05 +1.9531e+00 +1.8947e+00 +3.1924e-01 +1.9625e+00 +1.2400e+00 +2.6018e+00 -2.8965e+00 -1.8082e-01 +3.6744e+00 +2.6196e+00 +1.4888e+00 +1.6446e+00 +3.1969e+00 -7.7158e-01 -1.9259e+00 -3.6627e+00 -2.9107e+00 +3.8868e+00 -2.4401e+00 +2.1913e+00
18378 +1.294111295e+05 +1.294111295e+05 +1.292012495e+05 +1.292012495e+05 -2.8555e+00 +1.8947e+00 +3.1924e-01 +1.9625e+00 +1.2400e+00 +2.9197e-01 -2.8965e+00 -1.8489e+00 +3.6744e+00 -7.6303e-01 +1.4888e+00 +1.6446e+00 +3.1969e+00 -7.7158e-01 -1.9259e+00 -3.6627e+00 -2.9107e+00 +3.5600e+00 -2.4401e+00 +2.1039e+00
30774 +9.900854484e+04 +9.900854484e+04 +9.879866484e+04 +9.879866484e+04 -2.8555e+00 +2.8389e+00 +3.1924e-01 +1.1478e+00 +2.4648e+00 +2.9197e-01 -2.8965e+00 -1.6113e-01 +1.8558e+00 +4.5100e-01 +1.4888e+00 +1.6446e+00 +3.1969e+00 -7.7158e-01 -2.3621e+00 -3.6627e+00 -2.8786e+00 +3.5600e+00 -2.4401e+00 +1.9550e+00
