% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.845448534e+07 +4.845448534e+07 +4.845427546e+07 +4.845427546e+07 -8.0363e-01 +3.9698e+00 +9.9916e-01 -2.9707e+00 +8.9674e-01 +3.4549e+00 +2.1804e+00 +1.6925e-01 -1.9784e+00 +6.6279e-01 +4.7305e-01 +3.9504e-02 -2.9303e+00 +9.1141e-01 +1.3057e+00 +6.1494e-01 -2.2473e+00 +2.4024e-01 +3.2973e+00 -3.7677e+00
2 +4.889438008e+06 +4.889438008e+06 +4.889228128e+06 +4.889228128e+06 +2.7019e+00 -1.3945e+00 +3.2697e+00 +2.2316e+00 -2.3135e+00 -1.6379e+00 -3.4182e+00 +1.8104e+00 -5.1386e-01 +2.6049e+00 -2.7128e+00 +3.6266e+00 +3.4906e+00 -1.2020e+00 -1.3249e+00 -2.0035e+00 +2.0675e+00 +2.0948e+00 -2.2225e+00 +3.0682e+00
16 +3.554464160e+06 +3.554464160e+06 +3.554254280e+06 +3.554254280e+06 +1.1607e+00 -2.1802e+00 +2.1845e+00 -7.7935e-01 +1.1595e+00 -9.2520e-01 +2.0744e+00 -2.6642e+00 +2.8418e+00 -3.3455e+00 -8.8248e-01 +1.7888e+00 +6.8761e-01 +1.3161e+00 -3.6179e+00 +6.0816e-01 -2.2326e-01 +1.6908e+00 -1.2875e+00 +1.6243e+00
62 +1.971505246e+06 +1.971505246e+06 +1.971295366e+06 +1.971295366e+06 +3.6136e+00 -2.5231e-01 -2.6668e+00 -5.3021e-01 -7.5432e-01 +2.3676e+00 -1.0604e+00 +3.9699e-02 -1.3074e+00 +3.6650e+00 +2.5690e+00 -1.7963e-01 +6.9638e-02 +3.6012e+00 -1.2978e+00 -2.4577e-01 -2.5854e+00 +1.9314e+00 -2.2785e+00 +2.7216e+00
128 +1.222282183e+06 +1.222282183e+06 +1.222072303e+06 +1.222072303e+06 +3.9776e+00 -9.6660e-01 +1.9090e-01 -1.0512e+00 +2.6060e-01 -5.7047e-01 +2.0247e+00 -1.3843e+00 +8.3102e-02 -2.7166e+00 +2.8592e+00 -4.1492e-01 +2.8374e+00 -3.1972e+00 -2.4887e+00 -2.1233e+00 -2.8743e+00 +2.2504e+00 -1.1853e+00 +2.0138e+00
1838 +6.460128207e+05 +6.460128207e+05 +6.458029407e+05 +6.458029407e+05 -2.4179e+00 -2.6481e+00 -1.2828e+00 -7.1804e-01 +2.4294e+00 -3.5670e+00 +1.5009e+00 +2.7081e+00 -1.3229e+00 -2.3061e+00 -1.4578e+00 +3.8588e+00 +3.3458e+00 +2.0480e+00 -2.2448e+00 -3.5208e+00 -1.8259e+00 +2.4146e+00 -2.2423e+00 +2.3142e+00
4352 +6.285325434e+05 +6.285325434e+05 +6.283226634e+05 +6.283226634e+05 -2.4179e+00 -2.6481e+00 -1.2828e+00 -7.1804e-01 +2.4294e+00 -3.5670e+00 +1.5009e+00 +2.7081e+00 -1.3229e+00 -2.3049e+00 -1.4578e+00 +1.8283e+00 +3.3458e+00 +2.0480e+00 -2.2448e+00 -3.5208e+00 -1.8259e+00 +2.4146e+00 -2.2423e+00 +2.3142e+00
20521 +3.479073646e+05 +3.479073646e+05 +3.476974846e+05 +3.476974846e+05 +9.8897e-01 -2.6481e+00 -5.9471e-01 -7.1804e-01 +2.2778e+00 -3.5670e+00 -2.0261e+00 -3.4883e+00 +8.0669e-01 +7.0087e-01 +2.3717e+00 -1.6719e+00 +3.3458e+00 +2.0480e+00 -1.0834e+00 -3.5208e+00 -3.1438e+00 +3.0311e+00 -2.2423e+00 +2.3142e+00
29398 +1.754901204e+05 +1.754901204e+05 +1.752802404e+05 +1.752802404e+05 +3.4496e-01 -2.6481e+00 -3.4181e+00 -7.1804e-01 +2.2778e+00 +2.0037e+00 +5.3318e+00 -3.4883e+00 +1.4823e-01 +7.0087e-01 +2.3717e+00 -1.6719e+00 +3.3458e+00 +1.5981e-01 -1.0834e+00 -3.5208e+00 -3.1438e+00 +3.0311e+00 -2.2423e+00 +1.6243e+00
38207 +1.440642829e+05 +1.440642829e+05 +1.438544029e+05 +1.438544029e+05 +1.2778e-01 -2.6481e+00 -3.4181e+00 -2.1549e+00 +2.2778e+00 +2.0037e+00 +8.0192e-01 -6.7049e-01 +1.4823e-01 +7.0087e-01 +3.7971e+00 +3.4751e+00 +3.3458e+00 -1.2737e+00 -7.5963e-01 -3.5208e+00 -3.1438e+00 +3.0311e+00 -2.2423e+00 +1.6243e+00
173646 +9.879399648e+04 +9.879399648e+04 +9.858411648e+04 +9.858411648e+04 +1.6072e+00 +4.0795e+00 +6.8506e+00 -2.4034e-01 +2.9742e+00 +2.3589e+00 +3.1213e+00 -8.7807e-01 +2.4666e-01 +4.3846e+00 +5.3511e-01 +1.0352e+00 +3.3458e+00 -1.2737e+00 -1.6554e+00 -3.8130e+00 -3.1438e+00 +3.1412e+00 -2.4254e+00 +1.6243e+00
209055 +5.471230580e+04 +5.471230580e+04 +5.450242580e+04 +5.450242580e+04 +1.6072e+00 +2.4606e+00 +2.2754e+00 +1.1385e+00 +2.9742e+00 +2.3589e+00 +3.1213e+00 +1.3544e-01 +2.4666e-01 +3.1121e+00 +5.3511e-01 +1.0352e+00 +3.3458e+00 -1.7241e+00 -1.6554e+00 -3.8130e+00 -3.1438e+00 +3.1412e+00 -2.4254e+00 +2.1333e+00
254771 +3.378685868e+04 +3.378685868e+04 +3.357697868e+04 +3.357697868e+04 -4.3946e-01 +3.2694e+00 +2.2754e+00 -4.2499e+00 -1.2800e-01 -1.5622e-01 -2.0358e+00 -2.1673e+00 -3.8887e-01 +9.9709e-01 +1.6083e-01 +9.0341e-01 +3.3458e+00 -1.7241e+00 -1.6554e+00 -3.8827e+00 -3.0350e+00 +3.0367e+00 -2.2423e+00 +2.0327e+00
277095 +2.424362660e+04 +2.424362660e+04 +2.403374660e+04 +2.403374660e+04 -4.3946e-01 +1.1905e+00 -1.4119e+00 +1.8090e+00 +1.6622e+00 -1.5622e-01 +8.7508e-01 +3.0785e-01 +1.5297e+00 +4.1573e+00 +1.6083e-01 +9.0341e-01 +3.3458e+00 -1.7241e+00 -1.6554e+00 -3.8130e+00 -3.0350e+00 +3.0367e+00 -2.3724e+00 +2.0327e+00
