% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.095437517e+07 +3.095437517e+07 +3.095416529e+07 +3.095416529e+07 -5.1726e-01 +2.2808e+00 -5.4791e-01 -3.8270e+00 +3.2401e+00 +3.6011e+00 +9.8586e-01 -1.0554e+00 -2.0336e-01 -3.9541e+00 +2.9795e+00 -1.3889e+00 +3.9240e+00 -2.1133e+00 +1.7635e+00 +1.1507e+00 +9.5161e-01 +2.6942e+00 -2.0103e+00 -3.5101e+00
3 +5.562487074e+06 +5.562487074e+06 +5.562277194e+06 +5.562277194e+06 -2.6889e+00 -8.3689e-02 +2.9641e+00 -2.1259e+00 +3.3393e+00 -2.6244e+00 -1.0628e-01 +6.5823e-01 -3.3182e+00 -9.5595e-01 +1.6843e+00 +1.6103e+00 +2.3806e+00 +1.9299e+00 -2.4684e+00 +1.6365e+00 -3.4688e+00 +2.3279e+00 -1.3001e+00 +2.9232e-01
28 +2.722996898e+06 +2.722996898e+06 +2.722787018e+06 +2.722787018e+06 +3.7909e-01 -3.1316e+00 -3.5052e+00 +2.8664e+00 -1.5869e+00 +1.4252e+00 -1.6528e+00 -2.3752e+00 +5.1306e-01 -3.2629e+00 -1.6836e+00 +5.7262e-02 +3.8881e-01 +1.7864e+00 -8.7736e-01 -1.9855e+00 -2.5299e+00 +6.8482e-01 -3.4072e+00 +2.6688e+00
43 +1.112173580e+06 +1.112173580e+06 +1.111963700e+06 +1.111963700e+06 +2.9535e+00 -1.7988e+00 +6.6336e-01 +3.1274e+00 +2.8704e+00 -3.0263e-01 -2.0805e+00 -3.4870e+00 +9.2882e-01 +8.3436e-01 +2.6671e+00 -2.4005e+00 -2.2031e+00 +1.9596e+00 -3.3907e+00 -2.2599e+00 -3.1146e+00 +2.7614e+00 -3.3700e+00 +1.8533e+00
69 +6.524972349e+05 +6.524972349e+05 +6.522873549e+05 +6.522873549e+05 +2.5619e+00 +1.3680e-01 +1.0632e+00 +3.6236e+00 -3.8045e+00 +1.6227e+00 -1.1254e+00 -6.7762e-01 -1.7262e+00 -3.6420e+00 +2.7462e+00 +1.8546e+00 +2.0282e+00 -1.6101e+00 -2.8653e+00 -3.5371e+00 -3.6973e+00 +1.9795e+00 -1.9728e+00 +1.5639e+00
9905 +5.974957467e+05 +5.974957467e+05 +5.972858667e+05 +5.972858667e+05 +2.3871e+00 +1.2193e+00 +1.0632e+00 +3.6236e+00 +3.7085e+00 +3.2309e+00 +1.5771e+00 +1.8629e+00 -2.7439e+00 -3.6420e+00 +2.7462e+00 +1.8546e+00 +2.0282e+00 -1.6101e+00 -1.3821e+00 -3.5371e+00 -3.6973e+00 +1.9795e+00 -1.9728e+00 +1.5639e+00
16029 +3.482486024e+05 +3.482486024e+05 +3.480387224e+05 +3.480387224e+05 -1.1212e+00 -1.9798e+00 -2.6952e+00 -2.0005e+00 +1.8090e+00 -3.2027e+00 -1.6250e+00 -1.8209e-01 +2.0354e+00 -3.7638e+00 -3.3979e+00 -1.3006e+00 +2.7379e+00 -2.3296e+00 +2.7812e-01 -2.2762e+00 -2.5024e+00 +3.1613e+00 -2.5231e+00 +1.8484e+00
29804 +2.430360422e+05 +2.430360422e+05 +2.428261622e+05 +2.428261622e+05 -1.0582e+00 +2.5972e-01 -5.5065e-01 +2.2621e+00 -2.9859e+00 -5.0176e-01 +3.5251e+00 -7.2225e-01 -1.5588e-01 +3.0550e+00 -4.6273e+00 -2.1081e+00 +1.1285e+00 -1.3960e+00 -2.5687e-01 -3.5371e+00 -2.5850e+00 +2.9029e+00 -2.4581e+00 +1.7639e+00
30177 +1.532755685e+05 +1.532755685e+05 +1.530656885e+05 +1.530656885e+05 -5.1321e-01 -4.0200e-01 -2.6952e+00 -2.0005e+00 +1.3363e+00 -3.2027e+00 +4.2569e+00 -4.4900e-01 +2.0354e+00 -3.8997e+00 -2.0412e+00 +1.2988e+00 +2.7379e+00 -2.3296e+00 -1.0551e+00 -3.5298e+00 -2.5024e+00 +3.3793e+00 -2.5231e+00 +1.8484e+00
45092 +9.249550176e+04 +9.249550176e+04 +9.228562176e+04 +9.228562176e+04 -3.7157e-01 -4.0200e-01 +3.7129e+00 -1.1721e+00 +1.3363e+00 -6.9091e-01 -1.5946e+00 -7.8361e-03 +9.7576e-01 +3.7787e+00 -2.0412e+00 +1.2988e+00 +3.4747e+00 -2.3296e+00 -1.0551e+00 -3.5298e+00 -2.8927e+00 +3.3793e+00 -2.1575e+00 +1.8484e+00
