% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.004558312e+07 +2.004558312e+07 +2.004537324e+07 +2.004537324e+07 +9.3595e-01 +1.0830e+00 +1.7145e+00 +1.9035e-02 -9.4827e-01 +1.5747e+00 -1.0851e+00 -3.8591e+00 +2.4896e+00 +2.4279e+00 -1.5288e-01 -4.6071e-01 -1.8556e+00 -3.9561e+00 -1.0110e+00 -3.4249e+00 +1.4973e+00 +2.1981e+00 +3.4789e+00 +1.1168e+00
3 +8.131404264e+06 +8.131404264e+06 +8.131194384e+06 +8.131194384e+06 -1.2232e+00 +2.5512e+00 -2.8799e+00 +1.3070e+00 -2.6118e-02 -2.7397e-01 -1.7677e+00 +2.5729e+00 +2.5200e+00 +1.5529e+00 -3.2905e+00 -2.4715e-01 -1.0221e+00 +1.8488e+00 -2.3423e+00 -1.6308e+00 -1.0736e+00 -1.4823e+00 -1.1909e+00 +3.0425e+00
6 +5.315437429e+06 +5.315437429e+06 +5.315227549e+06 +5.315227549e+06 -2.1180e+00 +3.0045e+00 -3.2682e+00 +1.8340e+00 -7.3182e-01 -1.4987e+00 +2.3836e+00 -3.9319e-01 -2.6825e+00 +9.3283e-01 -3.7205e+00 -1.5969e+00 +3.0392e+00 -3.8046e+00 -3.8150e+00 +2.2268e+00 +1.2092e+00 +1.7467e+00 -2.2264e+00 +2.6069e+00
86 +1.961862780e+06 +1.961862780e+06 +1.961652900e+06 +1.961652900e+06 +3.6109e-02 +2.8193e+00 -1.8208e-01 -5.6289e-01 +3.8957e-01 -2.7829e+00 +3.8373e+00 +1.3455e+00 +3.3510e+00 +3.6344e+00 +3.3522e+00 -8.2758e-01 +3.9245e+00 +1.5209e+00 +3.2091e+00 -3.2131e+00 -1.2103e+00 +3.1431e+00 -2.8323e+00 +2.8481e+00
129 +1.407745813e+06 +1.407745813e+06 +1.407535933e+06 +1.407535933e+06 -3.9819e+00 -1.3925e+00 -2.0381e-01 -1.3110e+00 -3.9963e+00 +3.4552e+00 -6.3139e-01 +3.1556e+00 -1.6503e-01 -2.5794e+00 +1.4986e+00 -3.3063e+00 -3.6142e+00 -2.5539e+00 -1.7633e+00 -1.3818e+00 -1.0165e+00 +2.6976e+00 -2.7109e+00 +2.1585e+00
2409 +8.312161883e+05 +8.312161883e+05 +8.310063083e+05 +8.310063083e+05 +1.8869e+00 -1.8090e+00 +7.2900e-01 +3.5771e+00 -2.0508e+00 +1.3334e+00 -2.2012e+00 +1.1834e+00 -2.5592e+00 +3.2887e+00 -2.4169e+00 -2.1670e+00 +3.2527e+00 +2.4237e+00 +2.8332e+00 -3.7138e+00 -3.2352e+00 +2.9406e+00 -2.3212e+00 +2.1815e+00
4080 +4.578903990e+05 +4.578903990e+05 +4.576805190e+05 +4.576805190e+05 -2.8976e+00 -1.5564e+00 +2.0636e+00 +8.9254e-01 -3.2176e+00 -7.3633e-01 +3.9794e+00 +2.2693e+00 -2.1060e+00 +3.6500e+00 -4.2931e-01 +2.3946e+00 +3.1200e+00 +3.4143e-02 -6.2489e-01 -2.7984e+00 -1.9898e+00 +2.6435e+00 -2.7076e+00 +1.5961e+00
18514 +3.885064663e+05 +3.885064663e+05 +3.882965863e+05 +3.882965863e+05 -9.0960e-02 -1.5564e+00 +2.1410e-01 +3.9438e+00 -3.2176e+00 +2.1986e+00 +3.9794e+00 +3.7866e+00 -2.1060e+00 +3.6500e+00 -2.1933e+00 +2.3946e+00 +1.8687e-02 -9.1351e-01 -1.3206e+00 -2.7984e+00 -2.7447e+00 +2.6435e+00 -2.7076e+00 +1.5961e+00
26526 +2.362694185e+05 +2.362694185e+05 +2.360595385e+05 +2.360595385e+05 -7.0797e-01 -4.1335e+00 +3.7324e-01 +3.9438e+00 -1.9811e+00 +2.1986e+00 +3.7527e+00 +3.7866e+00 -2.1060e+00 +3.6500e+00 -2.1933e+00 +2.9118e+00 +1.8687e-02 -9.1351e-01 -1.3206e+00 -3.7240e+00 -2.7447e+00 +2.6435e+00 -2.7076e+00 +1.8802e+00
56370 +1.549487486e+05 +1.549487486e+05 +1.547388686e+05 +1.547388686e+05 -7.0797e-01 -4.1335e+00 +3.7324e-01 +4.3486e+00 +2.2785e+00 -2.7397e-01 +3.7527e+00 -9.5227e-01 -2.1060e+00 +2.4446e+00 +1.0872e+00 +7.5869e-01 +1.4613e+00 -1.0026e+00 -1.8130e+00 -3.7240e+00 -2.7447e+00 +2.6435e+00 -2.7076e+00 +1.8802e+00
68172 +8.198403995e+04 +8.198403995e+04 +8.177415995e+04 +8.177415995e+04 -7.0797e-01 -4.1335e+00 -7.4538e-01 -2.7463e+00 +2.2785e+00 +4.0431e+00 +3.7527e+00 -9.5227e-01 +1.3575e+00 +2.4446e+00 +1.0872e+00 +7.5869e-01 +3.8829e+00 -1.0026e+00 -1.8130e+00 -3.7240e+00 -2.7447e+00 +3.2160e+00 -2.7076e+00 +1.8802e+00
121741 +3.424701305e+04 +3.424701305e+04 +3.403713305e+04 +3.403713305e+04 -7.0797e-01 +2.2339e+00 +3.4500e+00 -1.1798e-02 +2.2785e+00 +1.0194e+00 +5.4599e+00 +6.4960e-01 -2.1060e+00 +2.4446e+00 +1.5211e+00 +6.4510e-02 +3.8829e+00 -1.0026e+00 -1.8130e+00 -3.7240e+00 -3.2578e+00 +3.2055e+00 -2.2342e+00 +1.8802e+00
157631 +2.511115096e+04 +2.511115096e+04 +2.490127096e+04 +2.490127096e+04 +1.4315e+00 +2.2339e+00 +1.2780e+00 +3.3348e+00 +3.4799e+00 +4.4256e-01 +4.9669e+00 +6.4960e-01 -2.1060e+00 +2.4446e+00 +1.5211e+00 +1.1193e+00 +3.8829e+00 -1.0026e+00 -1.8130e+00 -3.7240e+00 -3.2578e+00 +3.2055e+00 -2.2342e+00 +1.9259e+00
