% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.862890549e+07 +2.862890549e+07 +2.862869561e+07 +2.862869561e+07 +2.4446e+00 +2.7360e+00 +1.0107e+00 +6.4577e-01 -1.5202e+00 -1.8787e+00 -3.7225e-01 -3.4902e+00 -2.5988e+00 +2.9023e+00 +1.7922e+00 +3.9736e+00 +8.1475e-01 +1.3316e+00 +3.9556e+00 -8.6299e-01 -2.9837e-01 -2.7477e+00 +3.4899e+00 +3.5997e+00
3 +6.465732242e+06 +6.465732242e+06 +6.465522362e+06 +6.465522362e+06 +5.9102e-01 +2.7851e+00 +8.4554e-01 -3.2666e+00 +2.2480e+00 +1.6570e+00 +2.9635e+00 -1.0692e+00 -2.8276e+00 -2.7857e+00 +6.9183e-01 +2.2102e-01 -2.9956e+00 -2.0183e+00 +2.1289e+00 -2.0255e+00 +3.4685e+00 +2.1544e+00 -1.5310e+00 +2.1818e+00
14 +6.201970110e+06 +6.201970110e+06 +6.201760230e+06 +6.201760230e+06 -3.7958e+00 -1.4641e+00 -2.3693e+00 +1.7027e+00 -2.8727e+00 -3.6298e+00 -6.5177e-01 -2.9200e+00 +1.2828e+00 -3.0403e+00 +2.8766e+00 +1.1080e+00 -2.3609e+00 +5.8099e-01 -3.6763e+00 +2.5050e+00 +8.7012e-01 +2.1169e+00 -1.7157e+00 +3.0118e+00
158 +2.099485348e+06 +2.099485348e+06 +2.099275468e+06 +2.099275468e+06 +5.9954e-01 -2.2301e+00 -7.4083e-01 +1.3801e+00 -2.2513e+00 +2.3078e+00 -3.9710e+00 -1.6268e+00 -1.4249e+00 +1.5441e+00 +2.1294e+00 +3.2991e-01 -8.9324e-01 +2.3065e+00 +3.9883e+00 -3.1693e+00 -3.6601e+00 +3.3278e+00 -2.2575e+00 +2.8924e+00
212 +1.154619011e+06 +1.154619011e+06 +1.154409131e+06 +1.154409131e+06 +5.3644e-01 -9.8803e-01 +2.3751e+00 -3.1484e+00 -3.2100e+00 -9.4615e-01 +3.9955e+00 -3.1930e+00 -1.3769e+00 +2.1427e+00 -2.0535e+00 -2.3434e+00 -6.1278e-02 +2.1465e+00 -1.3415e+00 -1.5747e+00 -2.4806e+00 +1.7274e+00 -2.4738e+00 +1.8458e+00
1029 +9.227603481e+05 +9.227603481e+05 +9.225504681e+05 +9.225504681e+05 +2.6253e+00 +3.4483e+00 -2.9289e+00 -2.2668e+00 -2.2289e+00 +6.9801e-01 +3.6101e-01 -2.3632e+00 +3.0193e+00 +3.9066e+00 +8.1592e-01 -1.2061e+00 +9.5553e-01 +3.4563e+00 -9.9468e-01 -2.7156e+00 -2.6973e+00 +1.9605e+00 -2.0720e+00 +1.6140e+00
5776 +6.036690868e+05 +6.036690868e+05 +6.034592068e+05 +6.034592068e+05 +3.6027e-01 -2.3554e+00 +2.7697e-01 -2.9480e+00 +2.8421e+00 +3.8968e+00 -2.3425e+00 +3.5448e+00 +1.7368e+00 +2.6632e+00 -3.4204e-01 +3.2017e+00 +2.9275e+00 +7.0717e-01 -6.6249e-01 -1.1572e+00 -2.5649e+00 +3.4912e+00 -2.2796e+00 +2.0904e+00
7768 +2.138160470e+05 +2.138160470e+05 +2.136061670e+05 +2.136061670e+05 +3.6027e-01 -2.3554e+00 +2.7697e-01 -2.9480e+00 +2.8421e+00 +3.8968e+00 -2.3425e+00 +3.5448e+00 +1.7368e+00 +2.6632e+00 -3.4204e-01 -8.5469e-01 +2.9275e+00 +7.0717e-01 -6.6249e-01 -3.5477e+00 -2.5649e+00 +3.4912e+00 -2.2796e+00 +2.0904e+00
9118 +1.535893827e+05 +1.535893827e+05 +1.533795027e+05 +1.533795027e+05 +3.6027e-01 -2.3554e+00 +2.7697e-01 -2.9480e+00 +5.0979e+00 +3.8968e+00 -2.6566e+00 +1.2684e+00 +1.7368e+00 +2.6632e+00 -3.4204e-01 -8.5469e-01 +2.9275e+00 -9.5957e-01 -6.6249e-01 -3.5477e+00 -2.5649e+00 +3.4912e+00 -2.2796e+00 +2.0904e+00
52360 +7.865156851e+04 +7.865156851e+04 +7.844168851e+04 +7.844168851e+04 +2.9060e+00 +1.8737e+00 +9.7650e-01 +3.7383e+00 -2.3160e+00 +1.5522e+00 +2.2782e+00 +1.4846e+00 -5.7395e-01 +2.8828e+00 +3.6501e+00 +3.0262e-01 +2.9275e+00 -1.3074e+00 -6.6249e-01 -3.6652e+00 -3.1845e+00 +3.0506e+00 -2.2796e+00 +2.0904e+00
