% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.314732414e+07 +1.314732414e+07 +1.314711426e+07 +1.314711426e+07
3 +6.143949104e+06 +6.143949104e+06 +6.143739224e+06 +6.143739224e+06
2093 +3.851865062e+06 +3.851865062e+06 +3.851655182e+06 +3.851655182e+06
15407 +2.452132431e+06 +2.452132431e+06 +2.451922551e+06 +2.451922551e+06
19144 +1.564928649e+06 +1.564928649e+06 +1.564718769e+06 +1.564718769e+06
34437 +9.033747912e+05 +9.033747912e+05 +9.031649112e+05 +9.031649112e+05
61895 +5.181062936e+05 +5.181062936e+05 +5.178964136e+05 +5.178964136e+05
71904 +3.958665972e+05 +3.958665972e+05 +3.956567172e+05 +3.956567172e+05
152717 +2.478949854e+05 +2.478949854e+05 +2.476851054e+05 +2.476851054e+05
259529 +1.156623104e+05 +1.156623104e+05 +1.154524304e+05 +1.154524304e+05
327850 +9.748648601e+04 +9.748648601e+04 +9.727660601e+04 +9.727660601e+04
