% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.577221833e+06 +8.577221833e+06 +8.577011953e+06 +8.577011953e+06 -3.0022e+00 +2.6689e+00 -7.3748e-01 +1.5410e+00 -3.3564e+00 -1.0940e+00 -3.9758e+00 +1.4104e+00 +2.3588e+00 +3.6973e+00 +2.5180e+00 +2.8545e+00 -1.4999e+00 -3.6230e+00 +2.5446e-01 -2.8736e+00 -2.2785e+00 +5.1462e-02 +1.2447e+00 +2.0608e+00
4 +4.306197317e+06 +4.306197317e+06 +4.305987437e+06 +4.305987437e+06 +1.7554e-01 +1.7924e+00 +3.1176e+00 +1.4976e+00 +2.5878e+00 -1.0912e+00 -3.2632e+00 +2.3941e+00 -1.6653e+00 -2.6778e+00 -2.0871e+00 -4.0991e-01 +2.8499e+00 +3.6405e+00 -2.5950e-01 -3.7403e+00 +4.6532e-01 +3.8286e+00 -2.0885e+00 +5.0978e-01
23 +3.925814596e+06 +3.925814596e+06 +3.925604716e+06 +3.925604716e+06 -2.9471e+00 +2.9205e+00 -2.1873e+00 -2.6024e+00 +1.5165e+00 -2.2342e+00 -3.9745e+00 -7.0747e-01 +3.0780e+00 -9.7476e-01 +1.7353e+00 -7.6143e-01 +1.2766e+00 -2.6177e-01 +3.5486e+00 +8.9393e-01 -3.0908e+00 +1.3268e+00 -8.0662e-01 +1.5318e+00
165 +7.938182092e+05 +7.938182092e+05 +7.936083292e+05 +7.936083292e+05 -3.5850e+00 +3.3988e+00 +1.2660e+00 -1.5795e+00 +8.3722e-01 -2.4432e+00 +1.6327e+00 -3.4000e+00 +2.0546e+00 +1.6104e+00 +1.6127e-01 -6.7262e-01 +1.2903e-01 -3.1635e+00 +1.2432e-01 -3.2278e+00 -2.2461e+00 +1.8813e+00 -2.4526e+00 +2.2730e+00
5114 +4.091220989e+05 +4.091220989e+05 +4.089122189e+05 +4.089122189e+05 -4.9687e-01 +1.3191e+00 -1.6811e+00 +4.5526e-01 +3.7682e+00 +1.5206e+00 -3.5305e+00 -1.7342e+00 -1.1538e+00 -1.5048e+00 -1.1870e+00 +3.6034e+00 +2.1613e+00 +9.9306e-01 -2.0029e+00 -2.3111e+00 -3.1024e+00 +3.4110e+00 -2.8022e+00 +1.7459e+00
5383 +3.904164989e+05 +3.904164989e+05 +3.902066189e+05 +3.902066189e+05 -4.9687e-01 +1.3191e+00 -1.6811e+00 +4.5526e-01 +3.7682e+00 +1.5206e+00 -3.5305e+00 -1.7342e+00 -1.1538e+00 +2.9730e+00 -1.1870e+00 +2.8376e+00 +2.1613e+00 +9.9306e-01 -2.0029e+00 -2.3111e+00 -3.1024e+00 +3.4110e+00 -2.8022e+00 +1.7459e+00
33023 +2.209227132e+05 +2.209227132e+05 +2.207128332e+05 +2.207128332e+05 -2.6869e+00 -1.0041e+00 -1.6811e+00 +4.5526e-01 +2.4958e+00 +3.1173e-01 +2.3886e+00 +1.5626e+00 -3.1588e-01 -7.3077e-01 +6.1996e-01 +7.3699e-03 +2.1613e+00 -3.1508e+00 -2.0029e+00 -3.0840e+00 -3.1024e+00 +2.9719e+00 -2.8022e+00 +2.0332e+00
48270 +1.464845824e+05 +1.464845824e+05 +1.462747024e+05 +1.462747024e+05 -4.9687e-01 +3.4407e+00 +3.6121e+00 +4.5526e-01 -4.8259e-01 +1.8433e+00 +3.9977e+00 +1.3696e+00 -1.1538e+00 -7.3077e-01 +1.8248e+00 +7.3699e-03 +2.1613e+00 +3.2411e-01 -2.0029e+00 -3.0840e+00 -3.5031e+00 +2.9719e+00 -2.3026e+00 +2.0332e+00
78236 +8.718783266e+04 +8.718783266e+04 +8.697795266e+04 +8.697795266e+04 +2.5665e+00 +3.4407e+00 +3.6121e+00 +4.5526e-01 -2.8426e+00 +1.8433e+00 -8.2313e-01 +2.9251e+00 -9.3478e-01 -1.2213e+00 +1.8248e+00 +2.8175e+00 +2.9600e+00 +3.2411e-01 -2.0029e+00 -4.0344e+00 -3.1071e+00 +2.9719e+00 -2.3026e+00 +2.0332e+00
117384 +5.743317840e+04 +5.743317840e+04 +5.722329840e+04 +5.722329840e+04 -5.7499e-01 -3.1627e+00 -2.9908e-01 +4.5526e-01 +1.3782e+00 +1.9524e+00 +3.9541e+00 -2.6566e+00 -9.3478e-01 -1.2213e+00 +6.0913e-02 +2.8175e+00 +2.9600e+00 -8.8340e-01 -2.0029e+00 -4.0344e+00 -3.1071e+00 +2.9719e+00 -2.2953e+00 +2.0332e+00
126218 +3.887384695e+04 +3.887384695e+04 +3.866396695e+04 +3.866396695e+04 +2.5404e+00 -2.0574e+00 -1.8108e+00 -1.4925e+00 +8.6778e-02 +1.8433e+00 +3.9541e+00 -2.6566e+00 -2.9995e+00 +4.9544e-01 +6.9209e-02 +8.2334e-01 +2.9600e+00 -8.8340e-01 -1.6201e+00 -4.0344e+00 -3.1071e+00 +2.9719e+00 -2.4117e+00 +2.0332e+00
257161 +2.242448875e+04 +2.242448875e+04 +2.221460875e+04 +2.221460875e+04 +2.3462e+00 +1.9489e+00 -1.2744e+00 +2.5178e+00 +5.2476e+00 +1.8653e+00 +2.6561e+00 +2.0522e+00 -1.8795e+00 +2.5067e+00 +8.3160e-01 +1.3881e+00 +3.6405e+00 -1.3681e+00 -1.4871e+00 -4.0344e+00 -3.1071e+00 +2.9719e+00 -2.4117e+00 +2.0332e+00
