% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.134073380e+07 +2.134073380e+07 +2.134052392e+07 +2.134052392e+07 -1.5357e+00 -3.1548e-01 -3.7158e+00 -3.5636e+00 -2.4679e+00 +1.7882e-01 -9.1908e-02 -2.0515e-01 -2.7742e+00 +3.3318e+00 +2.3136e+00 +1.4774e+00 +2.5095e+00 +1.5146e+00 +3.0287e+00 +2.5371e+00 +1.2030e+00 -2.1508e+00 -3.6835e+00 -1.1996e+00
2 +6.760472958e+06 +6.760472958e+06 +6.760263078e+06 +6.760263078e+06 -3.1823e+00 -1.3164e+00 +1.2262e-01 +2.9275e+00 -2.2164e+00 -2.2628e+00 -1.0361e+00 +3.8881e+00 +3.2180e+00 +9.7734e-01 +1.2295e+00 -1.4082e-01 -3.7423e+00 -7.9565e-01 -1.5556e+00 +4.6853e-01 -1.3666e-01 +2.3784e+00 -3.2828e+00 -5.2665e-02
8 +4.782187994e+06 +4.782187994e+06 +4.781978114e+06 +4.781978114e+06 +3.4563e+00 +6.5972e-01 +6.4770e-02 -3.8143e+00 -1.0354e+00 +2.8777e+00 +3.7962e+00 +3.7196e+00 +3.1479e-01 -1.1013e+00 -3.5967e+00 +3.4096e+00 +1.6608e+00 +1.9863e-03 -2.7395e+00 -2.6733e-02 +8.7373e-01 +3.0833e+00 -2.8749e+00 +3.3689e+00
23 +3.841347188e+06 +3.841347188e+06 +3.841137308e+06 +3.841137308e+06 -3.9012e+00 +1.7410e+00 -3.1335e+00 -2.3561e+00 +5.7828e-01 +2.9698e+00 -6.7346e-02 +1.9852e+00 +1.7819e+00 +3.9336e+00 -3.4335e+00 -2.2983e+00 +2.2793e+00 +3.3547e+00 -1.3271e+00 +1.7873e+00 -3.4852e+00 +3.7222e+00 -3.9460e+00 +2.4344e+00
262 +2.113916128e+06 +2.113916128e+06 +2.113706248e+06 +2.113706248e+06 +1.0131e+00 -3.0156e+00 -1.2330e+00 -2.9085e+00 -2.4649e+00 +1.8084e+00 -3.4191e+00 -2.4964e+00 +9.9514e-01 -1.8675e+00 -2.5562e+00 -2.6457e+00 +3.8223e+00 -3.7898e+00 -2.3803e+00 +5.0845e-02 -2.6979e+00 +2.0002e+00 -3.5474e+00 +1.5773e+00
431 +1.152055646e+06 +1.152055646e+06 +1.151845766e+06 +1.151845766e+06 +2.7404e+00 -2.9814e-01 +1.9040e+00 +3.1921e+00 +3.0580e+00 +3.5014e-01 +3.1368e+00 -2.7660e+00 +1.3052e-01 +3.1581e+00 +2.3288e-01 -3.0577e+00 +1.9550e+00 +1.3713e+00 +3.5387e+00 -3.8145e+00 -3.4627e+00 +2.7697e+00 -2.2080e+00 +1.4219e+00
7491 +5.170125098e+05 +5.170125098e+05 +5.168026298e+05 +5.168026298e+05 +5.0271e-01 -2.9814e-01 +1.9040e+00 +3.4830e-01 +1.4569e+00 -1.2568e-02 +3.1368e+00 +3.1218e+00 -8.9533e-01 +2.0606e+00 +2.3288e-01 +3.0842e+00 +1.3866e+00 +1.3713e+00 -3.2530e+00 -3.6252e+00 -2.9541e+00 +2.7697e+00 -2.2080e+00 +1.4219e+00
15019 +3.612639397e+05 +3.612639397e+05 +3.610540597e+05 +3.610540597e+05 +8.8399e-01 -2.9814e-01 -2.4254e+00 +3.4830e-01 -1.8898e+00 -1.2568e-02 +3.1368e+00 +3.1218e+00 -8.9533e-01 +2.0606e+00 +2.3288e-01 +3.0842e+00 +1.3866e+00 +1.3713e+00 -1.6226e-01 -3.6252e+00 -2.9541e+00 +2.7697e+00 -2.6110e+00 +1.5946e+00
25829 +1.856351489e+05 +1.856351489e+05 +1.854252689e+05 +1.854252689e+05 +8.8399e-01 -2.9814e-01 -1.3778e+00 +3.4830e-01 -1.8898e+00 -1.2568e-02 +3.1368e+00 +3.1218e+00 -8.9533e-01 +2.7595e+00 +2.3288e-01 +3.0842e+00 +1.3866e+00 +7.1913e-01 -1.2148e+00 -3.6252e+00 -2.9541e+00 +2.7697e+00 -2.6110e+00 +1.7743e+00
33069 +1.402519474e+05 +1.402519474e+05 +1.400420674e+05 +1.400420674e+05 +8.8399e-01 -2.9814e-01 -1.9356e+00 +3.4830e-01 -1.8898e+00 +2.6575e+00 +3.1368e+00 +3.1218e+00 -8.9533e-01 -4.6579e-01 +2.3288e-01 +3.0842e+00 +3.0599e+00 -3.2140e+00 -1.2148e+00 -3.6252e+00 -2.9541e+00 +2.7697e+00 -2.6110e+00 +1.7743e+00
