% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.011776682e+07 +2.011776682e+07 +2.011755694e+07 +2.011755694e+07
5 +1.277840349e+07 +1.277840349e+07 +1.277819361e+07 +1.277819361e+07
16 +8.791228837e+06 +8.791228837e+06 +8.791018957e+06 +8.791018957e+06
84 +5.436958860e+06 +5.436958860e+06 +5.436748980e+06 +5.436748980e+06
5911 +3.843772607e+06 +3.843772607e+06 +3.843562727e+06 +3.843562727e+06
20008 +2.416987713e+06 +2.416987713e+06 +2.416777833e+06 +2.416777833e+06
30310 +1.065636795e+06 +1.065636795e+06 +1.065426915e+06 +1.065426915e+06
49965 +9.534228609e+05 +9.534228609e+05 +9.532129809e+05 +9.532129809e+05
99714 +4.367897821e+05 +4.367897821e+05 +4.365799021e+05 +4.365799021e+05
157117 +3.472336900e+05 +3.472336900e+05 +3.470238100e+05 +3.470238100e+05
227827 +2.429559748e+05 +2.429559748e+05 +2.427460948e+05 +2.427460948e+05
297293 +1.529218839e+05 +1.529218839e+05 +1.527120039e+05 +1.527120039e+05
