% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.619010818e+07 +2.619010818e+07 +2.618989830e+07 +2.618989830e+07
2 +1.531865777e+07 +1.531865777e+07 +1.531844789e+07 +1.531844789e+07
6 +9.971947404e+06 +9.971947404e+06 +9.971737524e+06 +9.971737524e+06
299 +5.613588483e+06 +5.613588483e+06 +5.613378603e+06 +5.613378603e+06
3646 +3.813891203e+06 +3.813891203e+06 +3.813681323e+06 +3.813681323e+06
17886 +2.477261271e+06 +2.477261271e+06 +2.477051391e+06 +2.477051391e+06
22283 +1.410172876e+06 +1.410172876e+06 +1.409962996e+06 +1.409962996e+06
86197 +9.764844393e+05 +9.764844393e+05 +9.762745593e+05 +9.762745593e+05
102992 +5.569123943e+05 +5.569123943e+05 +5.567025143e+05 +5.567025143e+05
157323 +3.577559101e+05 +3.577559101e+05 +3.575460301e+05 +3.575460301e+05
223240 +2.368340667e+05 +2.368340667e+05 +2.366241867e+05 +2.366241867e+05
310414 +1.545149037e+05 +1.545149037e+05 +1.543050237e+05 +1.543050237e+05
