% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.356345665e+07 +2.356345665e+07 +2.356324677e+07 +2.356324677e+07 -3.6843e+00 -2.1797e+00 -2.7786e+00 +8.9048e-01 +3.8493e-01 -8.1920e-01 -3.5744e+00 -1.8207e+00 -3.8703e+00 -9.3863e-01 +3.3220e+00 +2.0695e+00 +1.1936e+00 -2.6026e+00 -3.3990e+00 -7.4854e-01 -3.8659e+00 -3.9674e+00 -2.2877e+00 -1.6367e+00
5 +6.915928637e+06 +6.915928637e+06 +6.915718757e+06 +6.915718757e+06 -3.7140e+00 +2.7964e+00 -1.0821e+00 -4.6880e-01 -2.0153e+00 +7.3892e-01 -1.1907e+00 -1.7610e+00 -1.9914e+00 -1.7178e+00 +2.3087e-01 -9.9179e-02 -5.2135e-01 -1.5286e+00 -1.8781e+00 -2.6907e+00 +1.8181e+00 +1.3430e-01 -2.7630e+00 +3.4304e+00
18 +5.973122142e+06 +5.973122142e+06 +5.972912262e+06 +5.972912262e+06 -1.4622e+00 +3.5315e+00 -2.1059e+00 +3.8304e+00 +2.2684e+00 +1.5160e+00 +3.3680e+00 +3.9676e+00 -1.8048e+00 +3.8184e-01 +3.6882e+00 -3.6589e+00 +2.9105e+00 -3.3803e+00 +5.8025e-01 -1.6444e+00 +9.2279e-01 -7.2431e-01 -1.5550e+00 +2.0604e+00
51 +3.654600437e+06 +3.654600437e+06 +3.654390557e+06 +3.654390557e+06 -3.1886e+00 +1.6665e+00 +2.3460e+00 +6.3156e-01 -3.9353e+00 -6.8238e-01 -1.3074e+00 -1.1416e+00 -3.5729e+00 +3.2941e+00 +6.8064e-01 -3.5247e+00 +3.7653e+00 -2.4569e+00 -1.8601e+00 +5.5507e-01 +8.9679e-01 +2.4741e+00 -2.2621e+00 +2.8231e+00
120 +2.502871183e+06 +2.502871183e+06 +2.502661303e+06 +2.502661303e+06 +3.6888e+00 -3.0977e+00 -3.9748e+00 +2.1183e+00 -3.1869e+00 -1.7560e+00 +1.7609e+00 -3.8166e+00 +3.0650e+00 -3.8172e+00 -9.0472e-02 -2.5640e+00 -3.4889e+00 -1.3858e+00 +1.5612e+00 -2.4519e+00 +5.8971e-01 +3.6671e+00 -1.9888e+00 +1.5628e+00
310 +7.433195718e+05 +7.433195718e+05 +7.431096918e+05 +7.431096918e+05 +8.7944e-01 -2.6660e+00 -5.6076e-01 +1.3138e+00 +3.2790e+00 +1.3614e+00 +3.7380e+00 +3.6496e+00 -3.9028e+00 -3.3558e+00 -3.5416e+00 +1.2274e+00 +1.9689e+00 -5.4201e-01 -1.6441e+00 -3.1945e+00 -3.4608e+00 +2.7304e+00 -1.3943e+00 +2.2854e+00
10657 +5.426118452e+05 +5.426118452e+05 +5.424019652e+05 +5.424019652e+05 +3.5231e+00 +1.4078e+00 +1.1162e+00 +5.8110e-01 -2.8632e+00 +3.8785e+00 +3.8753e+00 -1.7198e+00 -2.7155e+00 -1.5174e-01 +4.0207e-01 -1.4841e+00 +2.2154e+00 -2.7796e-01 -2.3611e+00 -3.9262e+00 -3.8967e+00 +1.9842e+00 -2.1342e+00 +1.6682e+00
17110 +2.461897429e+05 +2.461897429e+05 +2.459798629e+05 +2.459798629e+05 -1.8251e+00 +1.4078e+00 +1.1162e+00 -1.1309e-01 -3.9953e+00 +3.8785e+00 +2.3391e+00 -4.0002e-01 -1.5778e+00 +1.6995e-01 +4.0207e-01 -1.4841e+00 +2.2154e+00 -2.7796e-01 -1.7826e+00 -3.9262e+00 -3.8967e+00 +2.8640e+00 -2.1342e+00 +1.6682e+00
39711 +1.160019606e+05 +1.160019606e+05 +1.157920806e+05 +1.157920806e+05 -2.3560e+00 +1.4078e+00 +1.4864e+00 -5.0261e-01 -1.3804e+00 +3.8785e+00 -1.8053e+00 -4.0002e-01 -3.9116e+00 +1.6995e-01 -3.3354e-01 +1.2022e+00 +3.4576e+00 -1.5417e+00 -1.9294e+00 -3.8756e+00 -3.1569e+00 +2.9230e+00 -2.1342e+00 +1.6682e+00
59333 +6.957880215e+04 +6.957880215e+04 +6.936892215e+04 +6.936892215e+04 -1.7113e+00 -8.2787e-01 +1.4864e+00 +2.8737e+00 -1.3804e+00 +3.8785e+00 -1.8053e+00 -4.0002e-01 -3.9116e+00 +1.6995e-01 -3.3354e-01 +1.2022e+00 +3.4576e+00 -1.5417e+00 -1.9294e+00 -3.8756e+00 -3.1569e+00 +2.9230e+00 -2.1342e+00 +1.7954e+00
