% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.214083162e+07 +2.214083162e+07 +2.214062174e+07 +2.214062174e+07 -6.8491e-01 +3.3757e+00 +2.5665e+00 +1.5899e+00 -1.8303e+00 +2.0132e+00 -2.2346e-01 -2.8296e+00 +3.5048e+00 -6.1689e-01 -9.9667e-02 -2.9523e+00 +3.8162e+00 -2.8559e+00 +7.5653e-02 +3.7867e+00 -1.0458e+00 -1.5359e+00 +2.2238e+00 +2.6983e-01
2 +2.944974663e+06 +2.944974663e+06 +2.944764783e+06 +2.944764783e+06 +3.3740e+00 +2.4386e+00 +1.5807e+00 -3.7037e-01 +1.5579e+00 +2.5468e+00 -1.2163e+00 +2.6106e+00 -3.6356e+00 -3.4559e+00 +2.5575e+00 -1.4128e+00 +2.5487e+00 -3.4611e+00 -2.4029e+00 -1.5942e+00 -1.6909e+00 +2.3277e+00 -1.9673e+00 +3.4664e+00
23 +2.242741260e+06 +2.242741260e+06 +2.242531380e+06 +2.242531380e+06 -5.0546e-01 +1.0032e+00 +1.0123e-02 -2.3368e+00 -3.2379e+00 -2.5210e+00 -9.0515e-01 +2.8630e+00 -1.3271e+00 -3.3652e+00 -2.3217e+00 -1.4904e+00 -3.4481e-01 +1.2798e+00 -1.4248e+00 -2.7161e+00 -2.3892e+00 +1.8404e+00 -3.8836e+00 +1.5537e+00
92 +6.949809654e+05 +6.949809654e+05 +6.947710854e+05 +6.947710854e+05 -1.9473e+00 +2.2197e+00 -1.0020e+00 +2.0492e+00 +8.4479e-01 -3.8978e+00 -2.0336e-01 -3.0489e+00 -3.1667e+00 -2.9283e+00 +1.9587e+00 +1.6084e+00 +3.7853e+00 -2.3211e+00 -6.7664e-01 -3.9860e+00 -3.7332e+00 +2.5276e+00 -1.4483e+00 +1.5321e+00
6488 +4.129455673e+05 +4.129455673e+05 +4.127356873e+05 +4.127356873e+05 +9.9206e-01 +1.2850e+00 +2.8215e+00 +2.5433e-01 -2.8690e+00 -2.0911e+00 +1.2966e+00 -1.1190e+00 -3.6753e+00 -4.5752e-01 -2.3595e+00 +7.8559e-01 -1.3848e+00 -2.4303e+00 -2.0524e+00 -3.1575e+00 -2.9302e+00 +2.8410e+00 -1.8582e+00 +2.0768e+00
10409 +3.916109969e+05 +3.916109969e+05 +3.914011169e+05 +3.914011169e+05 +9.9206e-01 +1.2850e+00 +2.8215e+00 +2.5433e-01 -2.8690e+00 -2.0911e+00 -2.5714e+00 -1.1190e+00 -3.6753e+00 -4.5752e-01 -2.3595e+00 +7.8559e-01 -1.3848e+00 -2.4303e+00 -2.0524e+00 -3.1575e+00 -2.9302e+00 +2.8410e+00 -1.8582e+00 +1.9348e+00
26193 +1.915096715e+05 +1.915096715e+05 +1.912997915e+05 +1.912997915e+05 -1.5560e+00 -3.2203e+00 -2.1310e+00 +1.4356e+00 +2.4278e+00 -6.4559e-01 +1.7653e+00 +2.6095e+00 +3.8986e+00 +9.1450e-01 +7.7792e-01 +1.2926e+00 +4.1584e+00 -2.7592e+00 -2.0389e+00 -2.7903e+00 -3.5804e+00 +2.5276e+00 -2.3274e+00 +1.9551e+00
43191 +1.216218432e+05 +1.216218432e+05 +1.214119632e+05 +1.214119632e+05 +1.9022e+00 -3.2203e+00 -2.1310e+00 +1.4356e+00 +1.0999e+00 -3.3914e+00 +1.7653e+00 -2.5408e+00 -3.2618e+00 +9.1450e-01 +7.7792e-01 +1.2926e+00 +4.1584e+00 -2.7592e+00 -2.0389e+00 -2.7903e+00 -2.6550e+00 +2.8410e+00 -2.3274e+00 +1.9551e+00
51011 +7.797965788e+04 +7.797965788e+04 +7.776977788e+04 +7.776977788e+04 +1.9022e+00 -3.2203e+00 -2.1310e+00 +1.4356e+00 +7.7606e-01 -3.3914e+00 +1.7653e+00 -3.6575e-01 -3.2618e+00 +1.4245e+00 +7.7792e-01 +1.2926e+00 +4.1584e+00 -2.7592e+00 -2.0389e+00 -4.1551e+00 -2.6550e+00 +2.8410e+00 -2.3274e+00 +1.9551e+00
91623 +3.909142840e+04 +3.909142840e+04 +3.888154840e+04 +3.888154840e+04 +1.5688e+00 -8.5239e-01 -2.1310e+00 +1.4356e+00 +7.7606e-01 +4.9902e-01 +1.7653e+00 -3.6575e-01 -3.2618e+00 +1.4245e+00 +9.8180e-01 +1.2926e+00 +4.1584e+00 -7.9375e-01 -1.3329e+00 -4.1551e+00 -3.2883e+00 +2.8410e+00 -2.3274e+00 +1.9551e+00
151364 +2.351630793e+04 +2.351630793e+04 +2.330642793e+04 +2.330642793e+04 -1.7745e+00 +9.6236e-01 +3.6158e+00 +1.4356e+00 +6.2549e-01 +2.8780e+00 -2.2808e+00 -2.7347e+00 +3.7532e-01 +1.4245e+00 +7.7792e-01 +1.2926e+00 +4.1584e+00 -2.0235e+00 -1.5966e+00 -3.4476e+00 -3.2883e+00 +3.0714e+00 -2.3274e+00 +1.9551e+00
300266 +1.584139277e+04 +1.584139277e+04 +1.563151277e+04 +1.563151277e+04 -1.4691e+00 +7.6741e-01 -2.5302e+00 -1.2172e-01 +1.9639e+00 +2.0276e+00 +7.2629e-01 -3.3787e+00 -1.6028e+00 +2.7078e+00 +4.9977e-01 +1.3941e+00 +4.1584e+00 -1.5374e+00 -1.5966e+00 -3.4927e+00 -3.2883e+00 +3.0714e+00 -2.3274e+00 +1.9551e+00
