% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.204661855e+07 +4.204661855e+07 +4.204640867e+07 +4.204640867e+07 +3.9053e+00 +2.1018e+00 -2.2532e+00 -2.1700e+00 +1.3072e+00 -7.4517e-01 -3.3028e+00 +2.1196e-01 +1.7565e+00 -3.4785e+00 +3.5208e-01 -1.5626e+00 -3.3538e+00 +2.0243e+00 +2.4439e+00 +5.1680e-02 +1.3966e+00 -3.4398e+00 +1.6027e+00 -2.7886e+00
2 +1.167415886e+07 +1.167415886e+07 +1.167394898e+07 +1.167394898e+07 -2.3936e+00 -1.3572e+00 -3.2453e+00 +3.3614e+00 +3.2562e+00 +3.6895e-01 +1.4875e+00 +2.7000e+00 +3.8882e+00 -3.2756e+00 +1.2542e+00 +3.4430e+00 +3.0838e-01 -9.0349e-01 -1.5121e+00 +1.3322e+00 -1.6391e+00 -3.0215e+00 -3.0611e-01 +2.0985e+00
8 +9.602416424e+06 +9.602416424e+06 +9.602206544e+06 +9.602206544e+06 +3.2506e+00 -1.8378e+00 -8.9745e-01 -9.4908e-01 +1.8508e+00 +1.4215e+00 +3.8363e+00 -2.9279e+00 -1.4986e+00 -4.1137e-01 -3.3616e+00 -2.1842e+00 -1.8001e+00 +3.4596e+00 -2.8268e+00 +2.2273e+00 -3.1707e-01 -1.0842e+00 -1.9546e+00 +3.2993e+00
13 +5.117542286e+06 +5.117542286e+06 +5.117332406e+06 +5.117332406e+06 -3.9082e+00 +3.2277e+00 +5.0366e-01 +1.1126e+00 +4.3217e-01 -2.4400e+00 +1.4290e+00 -1.8750e+00 +2.4226e+00 +2.9683e+00 +1.3734e+00 -1.3944e+00 -3.4037e+00 +2.0880e+00 +9.6890e-02 +2.4645e-01 -4.5008e-01 +3.7646e+00 -2.9709e+00 +4.4111e-01
19 +3.252145056e+06 +3.252145056e+06 +3.251935176e+06 +3.251935176e+06 -2.6453e+00 +2.4350e+00 -1.6311e+00 +3.2313e+00 -3.0837e+00 +9.6960e-02 +3.0108e+00 -1.4424e+00 +2.6541e+00 -1.6459e+00 +2.8953e+00 -3.4420e-01 +2.2495e+00 -7.7771e-01 +2.4319e+00 -3.1660e+00 -3.1019e+00 +2.6429e+00 -8.2132e-01 +3.0971e+00
36 +7.855052318e+05 +7.855052318e+05 +7.852953518e+05 +7.852953518e+05 -1.6349e+00 +3.7123e+00 +1.6636e+00 -2.6587e-01 -1.3879e+00 +2.8273e+00 +2.2371e+00 -2.5430e+00 +4.7898e-01 -3.2647e+00 +1.5022e+00 +1.2138e+00 -2.6721e+00 -9.7179e-01 -3.4759e+00 -3.3967e+00 -1.5391e+00 +3.6765e+00 -2.6155e+00 +1.7225e+00
5639 +5.822588758e+05 +5.822588758e+05 +5.820489958e+05 +5.820489958e+05 +1.4595e+00 -2.2626e+00 -6.5250e-01 +9.6988e-01 +6.0186e-01 -1.8160e+00 +1.5003e+00 -3.1717e+00 -3.6632e+00 -5.7494e-01 +6.7879e-01 -2.3941e+00 +3.0144e-01 -2.7341e+00 -2.4698e+00 -3.3967e+00 -1.5391e+00 +2.8374e+00 -2.8955e+00 +2.0380e+00
9681 +3.753856572e+05 +3.753856572e+05 +3.751757772e+05 +3.751757772e+05 +2.2684e-02 +2.8713e+00 +1.6636e+00 -1.2391e+00 -5.3752e-01 +2.8273e+00 +2.2371e+00 -2.5430e+00 +4.7898e-01 -3.2647e+00 +2.5752e+00 -9.5176e-01 -6.9582e-01 -9.7179e-01 -6.3172e-01 -3.3967e+00 -3.0257e+00 +3.6765e+00 -2.6155e+00 +1.7225e+00
33903 +2.415562192e+05 +2.415562192e+05 +2.413463392e+05 +2.413463392e+05 +2.2704e+00 +2.9926e+00 -1.1179e+00 +2.0248e+00 +9.7548e-01 -2.8096e+00 -2.2055e+00 -2.6948e+00 +1.4426e+00 +1.0719e+00 -1.6562e+00 +5.8191e-01 +3.2190e+00 -8.1033e-01 -2.6910e+00 -2.8568e+00 -3.2291e+00 +2.7558e+00 -2.7038e+00 +1.6842e+00
42701 +1.539268532e+05 +1.539268532e+05 +1.537169732e+05 +1.537169732e+05 +2.2704e+00 +4.0694e+00 -1.1179e+00 +2.0248e+00 +2.9343e+00 -3.7392e+00 -2.2055e+00 -2.6948e+00 +1.4426e+00 +1.0719e+00 +1.2034e+00 +5.8191e-01 +3.6220e+00 -2.3765e+00 -1.9467e+00 -3.7954e+00 -2.9006e+00 +2.8135e+00 -2.7038e+00 +1.6842e+00
94365 +8.530433447e+04 +8.530433447e+04 +8.509445447e+04 +8.509445447e+04 +1.8225e+00 +1.3086e+00 -4.0808e+00 +1.8858e-01 +2.9343e+00 +3.4703e+00 -1.3052e+00 -2.6948e+00 -1.0793e+00 +2.1073e+00 +1.2034e+00 +5.8191e-01 +3.7829e+00 -1.0770e+00 -1.9467e+00 -3.7954e+00 -2.9006e+00 +2.8135e+00 -2.4106e+00 +1.6842e+00
189165 +6.199375427e+04 +6.199375427e+04 +6.178387427e+04 +6.178387427e+04 +3.7667e+00 -9.3643e-01 +3.7754e+00 +2.5988e-01 +2.5465e+00 +1.5518e+00 +5.0274e+00 -2.7595e+00 -1.2526e+00 -3.9685e-01 +1.5099e+00 +1.8000e+00 +3.7829e+00 -1.0770e+00 -1.9467e+00 -3.7954e+00 -2.9743e+00 +2.8135e+00 -2.4106e+00 +2.0954e+00
220449 +3.046878847e+04 +3.046878847e+04 +3.025890847e+04 +3.025890847e+04 +3.1293e-01 -3.1409e-01 +3.7754e+00 +2.5988e-01 +2.5465e+00 -1.8423e+00 -2.0310e-01 -2.3483e+00 -1.2526e+00 +2.3726e+00 +1.5099e+00 +1.8000e+00 +3.7829e+00 -1.4020e+00 -1.9467e+00 -3.7954e+00 -2.9743e+00 +2.8135e+00 -2.4106e+00 +1.8319e+00
238653 +2.456109728e+04 +2.456109728e+04 +2.435121728e+04 +2.435121728e+04 +3.1293e-01 +6.9460e+00 +3.7754e+00 +2.5988e-01 +2.4535e+00 -1.8423e+00 +2.6151e+00 -2.3483e+00 -1.2526e+00 +2.3726e+00 +1.2229e+00 +1.8000e+00 +3.7829e+00 -1.4020e+00 -1.9467e+00 -3.7954e+00 -2.9743e+00 +2.8135e+00 -2.4106e+00 +1.8832e+00
351955 +1.175318385e+04 +1.175318385e+04 +1.154330385e+04 +1.154330385e+04 -1.3440e+00 +1.2760e-02 +3.7671e+00 +8.8736e-01 +7.8394e-01 +2.7532e+00 +2.6151e+00 +1.0704e+00 +2.7166e-01 +2.3726e+00 +2.9248e+00 +1.8000e+00 +3.7829e+00 -1.4020e+00 -1.7545e+00 -3.7777e+00 -2.9743e+00 +3.0652e+00 -2.4106e+00 +1.8832e+00
