% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.535001757e+07 +1.535001757e+07 +1.534980769e+07 +1.534980769e+07 -2.6040e+00 +1.6887e+00 -3.6529e+00 +2.6015e+00 -2.3992e+00 +5.1679e-01 -3.1061e+00 +2.1037e-01 -2.0777e+00 -9.3887e-01 -2.2675e+00 -1.6182e+00 +6.4056e-01 -3.2084e+00 +2.7871e+00 +7.3228e-01 +2.5269e+00 +3.1886e-01 -6.8718e-01 -8.6527e-01
2 +8.611897899e+06 +8.611897899e+06 +8.611688019e+06 +8.611688019e+06 +1.6623e+00 -3.0296e+00 -1.2004e+00 -1.6580e+00 +3.5482e+00 +1.7613e+00 +3.3674e+00 +3.7021e+00 -1.7317e+00 +3.2603e+00 -6.3183e-01 -3.0304e+00 -3.2002e-01 +4.7500e-01 -2.6770e+00 -1.1740e+00 -1.9937e+00 -1.1878e+00 -2.8141e+00 +1.3795e-01
11 +5.901620607e+06 +5.901620607e+06 +5.901410727e+06 +5.901410727e+06 -1.3553e+00 +1.4154e+00 +3.4750e+00 +6.9894e-01 +1.6074e+00 -2.3897e+00 +2.2473e+00 -2.8932e+00 -2.9180e+00 -1.4117e+00 -1.4800e+00 +3.7312e+00 -3.0716e+00 +2.6702e-01 -1.9795e+00 +3.6439e+00 -1.4586e+00 +7.9103e-02 -2.1038e+00 +1.7096e+00
23 +3.545005507e+06 +3.545005507e+06 +3.544795627e+06 +3.544795627e+06 -1.8138e+00 +1.6265e-02 +7.3132e-01 +3.3124e+00 -3.8356e+00 -3.5917e+00 +3.7701e+00 -8.4723e-01 -1.1959e+00 +2.5813e+00 +3.2408e+00 -3.1961e+00 -2.4692e+00 -2.2859e+00 +2.4420e+00 -2.0049e+00 -9.5612e-01 +3.7486e+00 -3.4865e-01 +2.0639e+00
31 +1.011156457e+06 +1.011156457e+06 +1.010946577e+06 +1.010946577e+06 -3.6148e+00 -3.6187e+00 -1.7691e+00 -1.7651e+00 -2.9523e+00 -1.1362e+00 -3.8010e+00 +2.6339e+00 +1.1877e+00 +9.6661e-01 +3.0834e+00 -1.1005e+00 +3.5902e+00 -1.2307e+00 +3.9467e+00 -3.1485e+00 -3.2822e+00 +2.9224e+00 -2.0730e+00 +2.2498e+00
270 +9.273114278e+05 +9.273114278e+05 +9.271015478e+05 +9.271015478e+05 +2.2370e+00 -2.3504e+00 -1.1202e+00 +5.0223e-02 -3.0857e+00 -1.0323e+00 +1.1023e+00 -1.0921e+00 -9.6274e-01 -3.3287e+00 -4.5486e-01 -2.0757e+00 +3.7065e-01 -2.7147e+00 -1.2239e+00 -4.5195e-01 -3.7059e+00 +3.8649e+00 -2.3772e+00 +2.0722e+00
1054 +3.685009718e+05 +3.685009718e+05 +3.682910918e+05 +3.682910918e+05 +2.2370e+00 -2.3504e+00 -1.1202e+00 +5.0223e-02 -3.3641e+00 -1.0323e+00 +1.1023e+00 -1.0921e+00 -9.6274e-01 -3.3287e+00 -4.5486e-01 -2.0757e+00 +3.7065e-01 -2.7147e+00 -1.2239e+00 -3.3819e+00 -3.7059e+00 +3.8649e+00 -2.3772e+00 +2.0722e+00
31510 +2.245557789e+05 +2.245557789e+05 +2.243458989e+05 +2.243458989e+05 +2.5620e-01 +2.2687e+00 +1.3837e+00 +3.9355e+00 +1.7482e-01 -8.2143e-01 +1.9236e+00 -1.1966e+00 -9.6274e-01 -3.9675e-01 +1.1736e+00 +2.1652e+00 +2.4055e+00 -1.7588e+00 -1.2239e+00 -3.1485e+00 -3.7268e+00 +3.8649e+00 -2.3772e+00 +1.9617e+00
67030 +1.338116853e+05 +1.338116853e+05 +1.336018053e+05 +1.336018053e+05 -2.3988e-01 -6.2812e-01 -2.0970e+00 -1.9372e+00 +6.3462e-01 +4.6579e+00 -2.4312e+00 -6.5500e-03 +3.8462e+00 +1.0688e+00 +3.8041e+00 +4.1572e-01 +3.3783e+00 -1.6906e+00 -1.2239e+00 -3.0751e+00 -3.7268e+00 +2.7208e+00 -2.3772e+00 +1.9617e+00
83157 +9.303831103e+04 +9.303831103e+04 +9.282843103e+04 +9.282843103e+04 -2.3988e-01 +1.1014e+00 -2.0970e+00 +1.8015e+00 +6.3462e-01 +4.6579e+00 -2.4312e+00 -6.5500e-03 +3.1413e+00 +2.4914e+00 +3.8041e+00 +4.1572e-01 +3.3783e+00 -1.6906e+00 -1.2239e+00 -3.0751e+00 -3.2794e+00 +2.7208e+00 -2.3772e+00 +1.9617e+00
