% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.745445548e+06 +4.745445548e+06 +4.745235668e+06 +4.745235668e+06 +2.5384e+00 -3.3146e+00 +2.8329e+00 -3.6355e+00 -1.3361e+00 -5.4640e-01 -9.4595e-01 -2.9951e+00 -3.5009e+00 +1.7706e+00 +2.4656e+00 +1.7155e+00 -4.3084e-01 +1.8796e+00 +2.1396e-01 -2.0886e-01 -3.8549e+00 +3.5800e+00 +1.2942e-01 +2.4207e+00
4 +2.426367127e+06 +2.426367127e+06 +2.426157247e+06 +2.426157247e+06 -3.2563e+00 +3.4505e+00 -1.1936e+00 +6.6678e-01 +4.6622e-01 -1.3112e+00 +2.3909e+00 +3.4193e+00 +2.5996e+00 +3.5360e+00 -2.0863e+00 +3.9951e+00 +1.8543e+00 +1.1099e+00 +3.2958e+00 -1.3108e+00 -2.1955e+00 +1.6262e+00 -3.4859e+00 +2.0064e+00
69 +5.572728445e+05 +5.572728445e+05 +5.570629645e+05 +5.570629645e+05 +2.7229e+00 -2.9989e+00 -2.1718e+00 -2.7073e-01 -1.2813e-01 -3.4906e+00 +1.3131e+00 -3.4409e+00 +3.9537e-01 +1.2304e+00 +3.7829e+00 -1.0783e-01 +2.5146e+00 +2.4085e+00 +1.0767e+00 -3.7135e+00 -2.4902e+00 +2.7168e+00 -2.7030e+00 +2.0184e+00
5319 +3.356222870e+05 +3.356222870e+05 +3.354124070e+05 +3.354124070e+05 -2.0068e+00 -4.1289e-01 +1.3707e+00 +3.3507e+00 -2.6270e+00 +3.1216e+00 +1.7781e+00 +2.3141e+00 -2.8501e+00 -1.3251e+00 +1.3740e-01 -7.7739e-01 +3.8495e+00 -1.8224e+00 -8.4759e-01 -2.2677e+00 -3.8256e+00 +3.2539e+00 -2.8653e+00 +1.9372e+00
8865 +2.478728492e+05 +2.478728492e+05 +2.476629692e+05 +2.476629692e+05 -2.0068e+00 -4.1289e-01 +1.3707e+00 +2.4303e+00 +3.3852e+00 +3.1216e+00 +1.7781e+00 -4.3712e-02 -2.8501e+00 -1.3251e+00 +1.3740e-01 +9.3605e-01 +3.8495e+00 -2.2329e+00 -8.4759e-01 -2.8837e+00 -3.8256e+00 +3.2539e+00 -2.8653e+00 +1.9372e+00
44611 +8.448553031e+04 +8.448553031e+04 +8.427565031e+04 +8.427565031e+04 +3.0476e-01 +1.8522e+00 +1.3707e+00 +2.4303e+00 -3.0355e+00 +3.1216e+00 +1.3010e-01 -4.6409e-01 -2.8501e+00 -1.3251e+00 +2.2396e+00 +2.2748e+00 +3.8495e+00 -1.2584e+00 -8.4759e-01 -2.8837e+00 -3.3439e+00 +3.2539e+00 -2.3864e+00 +1.9372e+00
96896 +4.679771670e+04 +4.679771670e+04 +4.658783670e+04 +4.658783670e+04 +4.1468e+00 +1.8522e+00 +3.1152e+00 -1.6108e+00 +2.5712e+00 +6.7936e-01 +2.5649e+00 +1.9631e+00 -1.5838e+00 +2.4772e+00 +6.7601e-01 -2.5256e-01 +4.6259e+00 -1.2584e+00 -1.7542e+00 -4.2447e+00 -3.3439e+00 +3.2539e+00 -2.3864e+00 +1.9372e+00
108825 +3.768066678e+04 +3.768066678e+04 +3.747078678e+04 +3.747078678e+04 +3.2010e-01 +5.5631e+00 +3.1152e+00 -1.6108e+00 +5.3760e+00 +6.7936e-01 +2.5649e+00 +1.9631e+00 +8.4318e-02 +2.4772e+00 +6.7601e-01 +1.0661e+00 +4.6259e+00 -1.2584e+00 -1.7542e+00 -4.2447e+00 -3.3439e+00 +3.2539e+00 -2.3864e+00 +1.9372e+00
184692 +2.143450336e+04 +2.143450336e+04 +2.122462336e+04 +2.122462336e+04 +5.0347e-02 -2.2991e+00 +4.6022e+00 +1.3345e+00 +2.5029e+00 +1.1106e+00 +1.6648e+00 +4.1171e-01 +1.7106e-01 +2.5082e+00 +6.7601e-01 +1.0661e+00 +3.8503e+00 -1.2584e+00 -1.7542e+00 -3.7630e+00 -3.3439e+00 +3.2539e+00 -2.3864e+00 +1.9372e+00
210543 +1.218224474e+04 +1.218224474e+04 +1.197236474e+04 +1.197236474e+04 -2.8649e+00 -9.5574e-01 +4.6022e+00 +1.3345e+00 +9.3237e-03 +1.1106e+00 +1.6648e+00 +4.1171e-01 +1.7106e-01 +2.5082e+00 +6.7601e-01 +1.4083e+00 +3.8503e+00 -1.2584e+00 -1.7545e+00 -3.7630e+00 -3.3439e+00 +3.0749e+00 -2.3864e+00 +1.9372e+00
224275 +5.266455821e+03 +5.266455821e+03 +5.056575821e+03 +5.056575821e+03 -2.8649e+00 -9.5574e-01 +4.6022e+00 +1.3345e+00 +9.3237e-03 +1.1106e+00 +1.6648e+00 +4.1171e-01 +1.7106e-01 +2.5082e+00 +6.7601e-01 +1.4083e+00 +3.8503e+00 -1.2584e+00 -1.7545e+00 -3.7630e+00 -2.9174e+00 +3.0749e+00 -2.3864e+00 +1.9372e+00
