% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.426218378e+07 +4.426218378e+07 +4.426197390e+07 +4.426197390e+07 -1.3990e-01 +1.5667e+00 +2.1935e+00 -3.2316e+00 +3.7227e+00 +3.6764e+00 -2.8296e+00 +1.0025e+00 -2.2404e+00 +3.8283e+00 -1.0056e+00 -3.8385e+00 -8.0948e-01 -3.8407e+00 -2.3832e+00 +1.2960e+00 +7.3701e-01 -3.8825e+00 +1.3848e+00 -3.1171e+00
2 +9.331692350e+06 +9.331692350e+06 +9.331482470e+06 +9.331482470e+06 -5.5170e-01 +9.3572e-02 -8.4285e-01 -2.6838e+00 -2.2518e+00 +1.4196e+00 +2.0660e+00 +1.2844e+00 +2.8640e+00 -9.2237e-01 -2.5022e+00 -2.3285e+00 +3.2254e+00 +3.5104e+00 +2.9935e+00 -3.3185e+00 +3.3926e+00 +9.0200e-01 -9.2548e-01 +3.0062e+00
33 +6.224911089e+06 +6.224911089e+06 +6.224701209e+06 +6.224701209e+06 -1.5525e+00 -2.2317e+00 +4.7079e-01 +3.8876e+00 +3.7563e+00 +9.5839e-01 -1.4229e+00 +8.1633e-01 +2.8470e+00 +2.8862e+00 +3.1973e+00 -2.2773e+00 -3.9094e+00 -2.6027e+00 +1.8202e+00 -2.1931e+00 -2.7803e+00 +4.4225e-01 -1.2388e+00 +2.6517e-01
78 +2.422033519e+06 +2.422033519e+06 +2.421823639e+06 +2.421823639e+06 -3.1737e+00 +2.1854e+00 -2.2995e+00 -2.2347e+00 -3.4254e+00 -2.2129e+00 +1.4998e+00 +1.2731e+00 +4.6144e-01 +3.5239e+00 -1.4410e+00 +3.0001e+00 -3.4180e+00 -2.3207e+00 +1.5248e+00 -3.5715e+00 -8.5560e-01 +2.9995e+00 -6.4097e-01 +1.8681e+00
417 +5.465731326e+05 +5.465731326e+05 +5.463632526e+05 +5.463632526e+05 +3.4967e+00 +2.0269e+00 +1.4257e+00 +1.5631e+00 -1.4116e+00 +3.1590e+00 -2.3720e+00 -2.9356e+00 -1.3492e+00 +1.4996e-01 +1.0892e-01 +8.3624e-02 -1.6880e+00 -5.5953e-01 -1.7135e+00 -2.7123e+00 -3.6637e+00 +3.2304e+00 -2.1937e+00 +2.3956e+00
7615 +3.955709623e+05 +3.955709623e+05 +3.953610823e+05 +3.953610823e+05 +3.6808e+00 +2.0269e+00 +2.4149e+00 +1.5631e+00 -1.4116e+00 +2.0564e+00 -2.3720e+00 -2.9356e+00 -1.3492e+00 -2.1226e+00 +1.0892e-01 +8.3624e-02 +1.9146e+00 -1.2871e+00 -1.7135e+00 -2.7123e+00 -3.6637e+00 +3.2304e+00 -2.1937e+00 +2.3956e+00
67045 +1.858926799e+05 +1.858926799e+05 +1.856827999e+05 +1.856827999e+05 +3.1587e+00 -3.8715e+00 +2.4314e+00 +1.5450e+00 +1.3890e+00 -2.4965e+00 -2.0271e+00 -1.8563e+00 +2.9053e+00 -4.4372e+00 +2.0135e+00 -1.3591e-01 +3.3043e+00 -1.6556e+00 -2.4870e+00 -3.6463e+00 -3.1235e+00 +3.1045e+00 -2.1937e+00 +1.6228e+00
88154 +1.571774724e+05 +1.571774724e+05 +1.569675924e+05 +1.569675924e+05 -8.3593e-01 -3.8715e+00 +2.4314e+00 +1.5450e+00 +1.2450e+00 -2.4965e+00 +1.6219e+00 -1.8563e+00 +9.2485e-01 -1.0187e+00 +2.0135e+00 -1.3591e-01 +4.2905e+00 -1.6556e+00 -2.4870e+00 -3.6463e+00 -3.1235e+00 +3.1045e+00 -2.1937e+00 +1.6228e+00
89497 +7.381542257e+04 +7.381542257e+04 +7.360554257e+04 +7.360554257e+04 -8.3593e-01 -3.8715e+00 +7.9626e-01 +1.5450e+00 +1.2450e+00 -2.4965e+00 +3.7607e-01 -1.6977e+00 +9.2485e-01 -1.0187e+00 +2.0135e+00 -1.3591e-01 +4.2905e+00 -1.6556e+00 -2.4870e+00 -3.6463e+00 -3.1235e+00 +3.1045e+00 -2.1937e+00 +1.8323e+00
89955 +6.170421611e+04 +6.170421611e+04 +6.149433611e+04 +6.149433611e+04 -8.3593e-01 -5.2261e+00 +7.9626e-01 +1.5450e+00 +2.3556e+00 -2.4965e+00 +3.7607e-01 -1.6977e+00 +9.2485e-01 -1.0187e+00 +2.0135e+00 +1.7026e-01 +4.2905e+00 -1.6556e+00 -1.3383e+00 -3.6463e+00 -3.1235e+00 +3.1045e+00 -2.1937e+00 +1.7881e+00
