% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.895684968e+07 +3.895684968e+07 +3.895663980e+07 +3.895663980e+07
2 +2.039452999e+07 +2.039452999e+07 +2.039432011e+07 +2.039432011e+07
6 +1.388206360e+07 +1.388206360e+07 +1.388185372e+07 +1.388185372e+07
106 +9.897269669e+06 +9.897269669e+06 +9.897059789e+06 +9.897059789e+06
124 +5.447933732e+06 +5.447933732e+06 +5.447723852e+06 +5.447723852e+06
2589 +3.943323815e+06 +3.943323815e+06 +3.943113935e+06 +3.943113935e+06
7374 +2.226544753e+06 +2.226544753e+06 +2.226334873e+06 +2.226334873e+06
13321 +1.524312322e+06 +1.524312322e+06 +1.524102442e+06 +1.524102442e+06
25322 +9.885904281e+05 +9.885904281e+05 +9.883805481e+05 +9.883805481e+05
61872 +6.219119339e+05 +6.219119339e+05 +6.217020539e+05 +6.217020539e+05
62057 +3.964183504e+05 +3.964183504e+05 +3.962084704e+05 +3.962084704e+05
146537 +1.922135892e+05 +1.922135892e+05 +1.920037092e+05 +1.920037092e+05
241442 +1.455224005e+05 +1.455224005e+05 +1.453125205e+05 +1.453125205e+05
