% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.845056432e+06 +7.845056432e+06 +7.844846552e+06 +7.844846552e+06 +3.6542e+00 +1.7095e+00 +3.6835e+00 +2.4288e+00 +3.1704e-01 +4.9698e-01 -1.6016e+00 -3.6063e+00 -2.3968e+00 -2.4076e+00 -1.1721e+00 -1.3137e+00 -3.3195e+00 +1.1886e+00 +3.8974e+00 -1.5748e+00 -1.5232e-01 +3.0258e+00 +1.5419e-01 +3.2890e+00
4 +1.085467545e+06 +1.085467545e+06 +1.085257665e+06 +1.085257665e+06 -2.7599e+00 +2.4339e+00 +3.2034e+00 -1.1445e+00 -2.7588e+00 -2.6601e+00 -7.8988e-01 +6.1228e-01 -2.7512e-02 +1.3643e+00 -2.3323e+00 +8.8839e-01 +6.9731e-01 +6.3440e-01 +1.9269e+00 -2.4687e+00 -2.6153e+00 +2.2580e+00 -2.6232e+00 +2.4803e+00
1602 +7.879685663e+05 +7.879685663e+05 +7.877586863e+05 +7.877586863e+05 +2.1049e+00 +2.3186e+00 -1.4013e+00 +3.8030e+00 +3.3679e+00 +1.3775e+00 +1.8489e+00 -8.3632e-01 -2.9105e+00 +1.7014e+00 -3.8151e+00 +3.2307e+00 +9.5974e-02 -2.7064e+00 -3.9389e+00 -2.5813e+00 -1.6746e+00 +2.4312e+00 -2.3256e+00 +2.2044e+00
5162 +5.894810435e+05 +5.894810435e+05 +5.892711635e+05 +5.892711635e+05 +2.1049e+00 -3.0611e+00 -1.4013e+00 +3.8030e+00 +3.3679e+00 +1.3775e+00 +1.8091e+00 -8.3632e-01 -2.9105e+00 +1.7014e+00 -3.8151e+00 +3.2307e+00 +9.5974e-02 -2.7064e+00 -3.9389e+00 -2.5813e+00 -2.5682e+00 +2.4312e+00 -2.3256e+00 +2.2044e+00
17100 +3.390506965e+05 +3.390506965e+05 +3.388408165e+05 +3.388408165e+05 -3.9933e+00 -2.3139e+00 -3.4969e+00 +3.8030e+00 +3.1056e+00 +2.3992e+00 +1.8091e+00 -2.4854e+00 +1.5345e+00 -3.2767e+00 -2.8876e+00 +3.2307e+00 +3.0268e+00 -1.2158e+00 -4.0057e-01 -2.5813e+00 -3.2366e+00 +2.5682e+00 -2.3256e+00 +2.2044e+00
39983 +2.168235428e+05 +2.168235428e+05 +2.166136628e+05 +2.166136628e+05 +3.7871e+00 -8.8065e-01 -2.3431e+00 -2.3384e+00 +2.9622e+00 +2.4343e+00 +1.8091e+00 -8.3632e-01 -1.1798e+00 +1.9656e+00 -2.1333e-01 +2.2691e+00 +3.1291e+00 -1.2158e+00 -1.9404e+00 -2.5813e+00 -3.2366e+00 +2.4312e+00 -2.4974e+00 +1.7866e+00
58089 +1.428962574e+05 +1.428962574e+05 +1.426863774e+05 +1.426863774e+05 +1.8892e+00 -2.3893e+00 -2.5857e+00 +3.8783e+00 +3.4268e+00 -3.1497e+00 -4.7633e+00 -1.1760e+00 -2.0491e+00 -1.9383e+00 +3.1693e-01 +2.9510e+00 +4.4474e+00 -3.2135e+00 -2.4554e+00 -3.7764e+00 -3.3013e+00 +2.8117e+00 -2.6136e+00 +1.9661e+00
65430 +8.815420841e+04 +8.815420841e+04 +8.794432841e+04 +8.794432841e+04 +1.8892e+00 +2.3361e+00 +9.2232e-01 +3.8783e+00 +3.4268e+00 -3.1497e+00 -4.7633e+00 -1.1760e+00 -2.0491e+00 +4.3417e-01 +3.1693e-01 +2.9510e+00 +4.4474e+00 -2.0005e+00 -2.4554e+00 -3.7764e+00 -3.2366e+00 +2.8117e+00 -2.6136e+00 +1.9661e+00
104067 +5.778119952e+04 +5.778119952e+04 +5.757131952e+04 +5.757131952e+04 +1.8892e+00 +2.3361e+00 +9.2232e-01 +3.9307e+00 +3.4268e+00 +1.7796e-01 +2.4409e+00 +4.1947e-01 -2.0491e+00 +3.2669e+00 +3.1693e-01 +2.4386e+00 +4.4474e+00 -2.0005e+00 -1.2574e+00 -3.7764e+00 -3.2366e+00 +2.8117e+00 -2.6136e+00 +1.9661e+00
112717 +3.804521459e+04 +3.804521459e+04 +3.783533459e+04 +3.783533459e+04 +1.8892e+00 +2.3361e+00 +4.3529e-01 +3.9307e+00 +3.4268e+00 -1.0668e+00 +2.4409e+00 +4.1947e-01 -2.0491e+00 +3.2911e+00 +3.1693e-01 +2.4386e+00 +4.4474e+00 -2.0005e+00 -1.1669e+00 -3.7764e+00 -3.0642e+00 +2.8927e+00 -2.5532e+00 +1.9661e+00
163693 +2.474840183e+04 +2.474840183e+04 +2.453852183e+04 +2.453852183e+04 +6.9946e-01 +2.2162e+00 +3.1140e+00 +1.6348e+00 +2.3479e+00 +1.1699e+00 +2.4409e+00 +1.4924e+00 -2.0491e+00 +3.2911e+00 +3.1693e-01 +1.9839e+00 +3.5619e+00 -1.8250e+00 -1.1669e+00 -3.7764e+00 -3.0642e+00 +2.9036e+00 -2.4974e+00 +1.9661e+00
243803 +1.320713096e+04 +1.320713096e+04 +1.299725096e+04 +1.299725096e+04 +1.3796e+00 -3.3637e+00 +3.7036e+00 +2.8295e+00 +2.3479e+00 +2.4464e+00 +2.4409e+00 -8.6499e-01 -2.3361e+00 +2.8289e+00 +3.1693e-01 +2.0100e+00 +3.5175e+00 -1.2730e+00 -1.4669e+00 -3.7764e+00 -3.0642e+00 +3.0203e+00 -2.4974e+00 +1.9661e+00
