% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.761480025e+07 +2.761480025e+07 +2.761459037e+07 +2.761459037e+07 +2.8472e+00 -1.4310e+00 -2.6218e+00 -1.3293e+00 -2.0045e+00 +1.8091e-01 -7.3116e-01 -3.5554e+00 -6.5504e-01 -2.7643e+00
2 +1.800275203e+07 +1.800275203e+07 +1.800254215e+07 +1.800254215e+07 -2.0665e+00 +8.4220e-01 -1.0386e+00 +1.5111e+00 -2.1869e-01 -3.6075e+00 -6.8403e-02 -2.4191e+00 +3.1892e+00 -1.0890e+00
3 +4.561100746e+06 +4.561100746e+06 +4.560890866e+06 +4.560890866e+06 -9.3223e-02 +1.6568e+00 +5.9036e-01 +3.7601e+00 +1.6471e+00 +1.5773e-01 -2.3449e+00 +3.4086e+00 -1.4372e+00 +7.1699e-01
8 +1.401315532e+06 +1.401315532e+06 +1.401105652e+06 +1.401105652e+06 -2.0857e+00 +3.8123e-01 -3.8062e+00 -2.4134e-01 +2.2644e+00 -1.1538e+00 -9.5470e-01 -7.6607e-01 -3.2732e+00 +2.0848e+00
19 +7.856902023e+05 +7.856902023e+05 +7.854803223e+05 +7.854803223e+05 -1.2909e-01 +1.5529e+00 -3.1897e+00 -2.5402e+00 -3.0023e+00 +2.3126e+00 +3.8772e+00 -2.9235e+00 -1.1283e+00 +3.1864e+00
59 +5.775142471e+05 +5.775142471e+05 +5.773043671e+05 +5.773043671e+05 -3.8329e+00 +2.0965e+00 -3.5912e+00 -6.0336e-01 +1.8571e+00 +2.3246e+00 -1.3654e+00 +1.8816e+00 -1.0172e+00 +2.0785e+00
83 +3.923520179e+05 +3.923520179e+05 +3.921421379e+05 +3.921421379e+05 -1.0113e+00 -2.0099e+00 +2.3646e+00 -9.5336e-01 -3.6889e-01 -2.0180e-01 -3.9909e+00 -3.3251e-01 -1.3086e+00 +2.5195e+00
278 +2.470175747e+05 +2.470175747e+05 +2.468076947e+05 +2.468076947e+05 -1.8381e+00 -2.4322e+00 +3.7165e+00 +8.4737e-01 +1.2172e+00 -3.2573e+00 +8.2590e-02 +1.5352e+00 -9.1180e-01 +2.7360e+00
719 +7.139867225e+04 +7.139867225e+04 +7.118879225e+04 +7.118879225e+04 -9.7315e-01 +1.8330e+00 +7.2687e-01 +1.7658e+00 +3.7819e+00 -7.6183e-01 +1.2131e+00 -2.5918e-01 -7.6128e-01 +2.6537e+00
14748 +5.569734240e+04 +5.569734240e+04 +5.548746240e+04 +5.548746240e+04 -1.4191e+00 -3.1560e+00 +2.2533e+00 -2.7843e+00 +1.0743e+00 +1.9082e+00 +8.6165e-01 -8.4969e-01 -1.0463e+00 +2.6537e+00
19270 +3.071003223e+04 +3.071003223e+04 +3.050015223e+04 +3.050015223e+04 -2.9349e+00 +3.3794e+00 -9.7496e-01 +2.2422e+00 -6.7568e-01 +1.9082e+00 +2.2100e+00 -8.4969e-01 -1.0463e+00 +2.6537e+00
21242 +1.323153666e+04 +1.323153666e+04 +1.302165666e+04 +1.302165666e+04 +1.6453e+00 -3.1560e+00 +2.2533e+00 +3.8460e-01 -6.7568e-01 +1.9082e+00 +3.0313e+00 -1.8961e-02 -1.0463e+00 +2.6537e+00
45441 +9.040629269e+03 +9.040629269e+03 +8.830749269e+03 +8.830749269e+03 +2.7733e+00 -7.9289e-01 +2.2533e+00 -3.8997e-02 +3.3249e-01 +3.8155e+00 +2.3710e+00 -1.8961e-02 -1.0463e+00 +2.6537e+00
60042 +6.303826660e+03 +6.303826660e+03 +6.093946660e+03 +6.093946660e+03 +2.7733e+00 +3.1151e-01 +2.0352e+00 -3.8997e-02 +1.9431e+00 +1.9647e+00 +2.0494e+00 -1.8961e-02 -1.0463e+00 +2.6537e+00
205563 +2.075150120e+03 +2.075150120e+03 +1.865270120e+03 +1.865270120e+03 -3.0036e+00 +2.4929e+00 +2.9958e+00 +1.5705e+00 +1.9286e+00 +2.6133e+00 +2.2195e+00 -1.8961e-02 -1.0463e+00 +2.6320e+00
