% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.288359319e+07 +1.288359319e+07 +1.288338331e+07 +1.288338331e+07
19 +9.970474778e+06 +9.970474778e+06 +9.970264898e+06 +9.970264898e+06
76 +5.095536192e+06 +5.095536192e+06 +5.095326312e+06 +5.095326312e+06
1561 +3.015483597e+06 +3.015483597e+06 +3.015273717e+06 +3.015273717e+06
5685 +2.412541678e+06 +2.412541678e+06 +2.412331798e+06 +2.412331798e+06
25878 +1.465285589e+06 +1.465285589e+06 +1.465075709e+06 +1.465075709e+06
64955 +9.507342636e+05 +9.507342636e+05 +9.505243836e+05 +9.505243836e+05
129813 +5.466026257e+05 +5.466026257e+05 +5.463927457e+05 +5.463927457e+05
144651 +2.975402374e+05 +2.975402374e+05 +2.973303574e+05 +2.973303574e+05
185561 +2.073467510e+05 +2.073467510e+05 +2.071368710e+05 +2.071368710e+05
235713 +1.511531227e+05 +1.511531227e+05 +1.509432427e+05 +1.509432427e+05
