% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.172729896e+07 +3.172729896e+07 +3.172708908e+07 +3.172708908e+07 +8.8255e-01 -3.6762e+00 -7.1062e-01 -2.1255e+00 +2.6440e-02 +3.6683e+00 +1.4824e+00 +4.2332e-01 +1.3124e+00 +1.7698e+00 -3.4571e+00 -3.1046e-02 -6.9073e-01 -8.2803e-01 +8.3860e-01 +3.6983e+00 -3.7774e+00 -8.3460e-01 +1.1469e+00 -2.4112e+00
2 +9.797224851e+06 +9.797224851e+06 +9.797014971e+06 +9.797014971e+06 -3.3886e+00 +1.6921e+00 -3.2754e+00 +3.3134e-01 -2.3819e+00 -1.2829e+00 +1.8086e+00 -1.2831e+00 +4.9156e-01 -2.0287e+00 +9.8820e-01 +1.0398e+00 -3.9939e+00 -8.7002e-01 +1.1062e+00 -5.1760e-01 -1.2738e+00 +3.2016e-01 -2.9117e+00 -7.3188e-01
6 +6.151899891e+06 +6.151899891e+06 +6.151690011e+06 +6.151690011e+06 +7.5864e-01 +2.1770e+00 +2.3205e+00 -3.0894e+00 +1.3366e+00 +8.0675e-01 +8.2496e-01 -7.6862e-01 +1.7857e+00 -3.5390e-01 -1.3204e+00 +2.4459e+00 +3.3455e+00 -2.6277e+00 +1.3368e+00 +3.8584e+00 +1.5968e-01 +1.9876e+00 -2.0624e+00 +8.9822e-01
35 +3.483567569e+06 +3.483567569e+06 +3.483357689e+06 +3.483357689e+06 +2.8040e+00 -1.9173e+00 -1.6656e+00 +2.6864e+00 +2.7926e+00 +1.7292e+00 -2.1478e+00 -2.9658e+00 +3.6240e+00 +9.9840e-01 +2.9279e+00 +2.1920e+00 -1.6045e+00 -3.4735e+00 +3.2333e+00 -8.3033e-01 -1.7278e+00 +5.5315e-01 -2.6566e+00 +2.7223e+00
344 +2.376147825e+06 +2.376147825e+06 +2.375937945e+06 +2.375937945e+06 -1.8948e+00 +2.6575e+00 -1.6393e+00 +9.6776e-01 +2.3497e+00 -1.3798e+00 +1.8998e+00 -2.3259e+00 -1.5414e+00 +3.4531e+00 +6.9522e-01 -5.0717e-01 -2.4880e+00 -3.4018e+00 -1.3499e+00 -3.2128e+00 -3.0019e+00 +2.0928e+00 -1.8588e+00 +3.1062e+00
511 +1.077706705e+06 +1.077706705e+06 +1.077496825e+06 +1.077496825e+06 -6.5396e-01 -4.8556e-01 -2.7924e+00 +2.7788e-01 +3.1129e+00 -3.1124e+00 -2.5421e+00 +3.2267e+00 -3.7250e+00 -3.0829e+00 -1.8578e+00 -7.5929e-01 +1.4062e+00 +1.0012e+00 +8.7649e-01 -2.8744e+00 -3.4310e+00 +2.4369e+00 -1.3452e+00 +2.1413e+00
2006 +9.998332651e+05 +9.998332651e+05 +9.996233851e+05 +9.996233851e+05 -6.5396e-01 -4.8556e-01 -2.7924e+00 +2.7788e-01 +3.1129e+00 -3.1124e+00 -2.5421e+00 +3.2267e+00 -3.7250e+00 -3.0829e+00 -1.8578e+00 -7.5929e-01 +1.4062e+00 -2.1717e+00 +8.7649e-01 -2.8744e+00 -3.4310e+00 +2.4369e+00 -1.3452e+00 +2.1413e+00
10424 +4.701348707e+05 +4.701348707e+05 +4.699249907e+05 +4.699249907e+05 -2.0363e+00 -2.9479e+00 +2.9270e+00 +8.9588e-01 +3.9510e+00 -7.8088e-02 -3.6376e+00 -3.6210e+00 -7.4539e-01 -2.9141e+00 +2.7114e+00 +2.5209e+00 +2.3962e+00 -3.0455e+00 -3.3977e-01 -2.1774e+00 -3.9504e+00 +3.3525e+00 -1.9078e+00 +2.0318e+00
16887 +3.565641457e+05 +3.565641457e+05 +3.563542657e+05 +3.563542657e+05 -2.0363e+00 -2.9479e+00 +2.9270e+00 +8.9588e-01 +3.9510e+00 -7.8088e-02 -1.8829e+00 -3.6210e+00 -7.4539e-01 +3.5894e+00 +2.7114e+00 +2.5209e+00 +2.3962e+00 -3.0455e+00 -3.3977e-01 -2.1774e+00 -3.9504e+00 +3.3525e+00 -2.2448e+00 +2.0318e+00
58757 +2.505008468e+05 +2.505008468e+05 +2.502909668e+05 +2.502909668e+05 -1.4557e+00 -2.9479e+00 -2.1877e-01 +1.9370e+00 +6.4551e-01 +1.2732e+00 +2.1995e+00 -1.2875e+00 -1.3532e+00 -9.5493e-01 -1.9680e-01 +2.4375e+00 +1.4997e+00 -3.0455e+00 -1.1469e+00 -2.1774e+00 -2.7506e+00 +3.3525e+00 -2.2448e+00 +1.9218e+00
