% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.257286498e+07 +2.257286498e+07 +2.257265510e+07 +2.257265510e+07 -3.1800e+00 +1.3326e+00 -2.0369e+00 +1.4438e+00 +3.5315e+00 +1.4918e+00 +5.5923e-01 +6.1237e-01 +2.0598e+00 +2.2406e+00 +2.9471e+00 +3.4377e+00 -6.3953e-01 +3.1352e+00 +1.7278e+00 -5.5547e-01 +3.7773e+00 +2.0151e+00 +3.2303e+00 +1.3046e+00
4 +1.457990531e+07 +1.457990531e+07 +1.457969543e+07 +1.457969543e+07 -3.9444e+00 -4.6001e-01 +1.2978e+00 -3.0819e+00 +3.1894e+00 -1.6545e+00 -5.2016e-01 -1.6221e+00 -2.9053e+00 -8.5013e-02 +5.6177e-01 +1.7108e+00 -3.6205e-01 -1.1723e+00 -5.5085e-01 +2.5725e+00 -2.9407e+00 -6.3309e-01 +2.7195e-01 -4.4413e-01
9 +4.152291324e+06 +4.152291324e+06 +4.152081444e+06 +4.152081444e+06 +2.1603e+00 +1.9704e+00 -3.2201e+00 +1.2509e+00 +7.1393e-01 +1.3715e+00 -4.0629e-01 +5.5255e-01 -7.4213e-01 -1.1514e+00 -1.7187e+00 +2.1027e+00 +3.4048e+00 +6.9734e-01 +2.4574e+00 -6.0481e-01 -2.7824e+00 +2.1797e+00 -1.5517e-01 +2.4541e+00
116 +2.853613815e+06 +2.853613815e+06 +2.853403935e+06 +2.853403935e+06 -3.9416e+00 +3.5347e+00 -8.4368e-01 +3.6803e+00 -1.9553e+00 +2.9671e+00 -3.1856e+00 -4.1425e-01 +2.4459e+00 -2.3046e+00 -3.0002e+00 -1.5926e-01 -5.4434e-01 -2.7724e-01 -7.4265e-02 -7.2252e-01 -3.0162e-01 +1.1980e+00 -2.7052e+00 +1.3316e+00
226 +9.890523907e+05 +9.890523907e+05 +9.888425107e+05 +9.888425107e+05 +5.4733e-01 +8.5334e-01 -3.9876e+00 +1.8963e+00 -1.3924e+00 +5.0085e-01 +2.0044e+00 -1.5060e+00 +3.9480e+00 -1.1451e+00 +4.3710e-01 +3.5882e+00 +2.8819e+00 +1.6707e+00 -6.9326e-01 -1.1598e+00 -1.6625e+00 +3.0205e+00 -2.0229e+00 +1.5715e+00
9158 +3.381860824e+05 +3.381860824e+05 +3.379762024e+05 +3.379762024e+05 +1.6959e+00 +2.8958e+00 +2.4580e+00 -3.9636e+00 -4.4891e+00 -3.1278e+00 +1.7956e+00 -1.4985e+00 -2.4623e+00 +9.2189e-01 -2.1013e+00 -1.0279e+00 -1.4376e-01 +6.5645e-01 -1.1044e+00 -3.5422e+00 -3.6436e+00 +2.8529e+00 -2.6643e+00 +1.7008e+00
18775 +1.687275013e+05 +1.687275013e+05 +1.685176213e+05 +1.685176213e+05 -3.7683e+00 +7.4451e-01 +1.7668e+00 -1.0325e+00 +1.0382e+00 +1.4874e+00 +2.1818e-02 +1.7716e+00 +4.2289e-01 -2.3698e+00 -9.0462e-01 -1.5223e+00 +3.6776e+00 -2.2831e+00 -1.1044e+00 -3.3008e+00 -2.8574e+00 +3.1286e+00 -2.6643e+00 +1.7008e+00
20596 +1.500234602e+05 +1.500234602e+05 +1.498135802e+05 +1.498135802e+05 -3.7683e+00 +7.4451e-01 +6.8091e-01 -1.0325e+00 +1.0382e+00 +1.4874e+00 -4.3775e-01 +1.7716e+00 -2.8060e+00 +9.2189e-01 +6.6563e-01 -1.5223e+00 +3.6776e+00 -2.2831e+00 -1.1044e+00 -3.3008e+00 -2.8574e+00 +3.1286e+00 -2.6643e+00 +1.7008e+00
57697 +9.119597551e+04 +9.119597551e+04 +9.098609551e+04 +9.098609551e+04 -3.7683e+00 -1.5342e-01 +6.8091e-01 -9.1776e-01 +2.1785e+00 +1.4874e+00 +2.7589e+00 +6.3421e-01 +2.1796e+00 +9.2189e-01 +6.2535e-01 +2.9010e-01 +4.8995e+00 -2.2831e+00 -1.6079e+00 -3.3008e+00 -2.8574e+00 +3.1286e+00 -2.1517e+00 +1.7732e+00
154792 +4.101037478e+04 +4.101037478e+04 +4.080049478e+04 +4.080049478e+04 +1.2578e-01 +9.6525e-01 +1.0462e+00 +2.8921e+00 +2.1785e+00 +3.0590e+00 +2.3916e+00 +2.5685e-01 -1.5346e+00 +1.1139e+00 +1.5377e+00 +1.1706e+00 +4.8995e+00 -1.8496e+00 -1.6079e+00 -3.8446e+00 -2.8574e+00 +3.1286e+00 -2.3484e+00 +1.7732e+00
168798 +2.320225046e+04 +2.320225046e+04 +2.299237046e+04 +2.299237046e+04 +1.2578e-01 +9.6525e-01 +6.8091e-01 +2.8921e+00 +2.1785e+00 +3.0590e+00 +3.3126e+00 +2.5685e-01 -1.5346e+00 +1.1139e+00 +1.5377e+00 +1.1706e+00 +4.8995e+00 -1.8496e+00 -1.6079e+00 -3.8446e+00 -2.8574e+00 +3.1286e+00 -2.3484e+00 +1.8328e+00
261735 +1.573498388e+04 +1.573498388e+04 +1.552510388e+04 +1.552510388e+04 +3.5402e+00 +1.7661e+00 -5.2794e-01 -2.0149e+00 +2.1785e+00 +3.2057e+00 -1.5431e+00 -3.4743e-01 -1.5346e+00 +1.1139e+00 +1.5796e-01 +1.3727e+00 +3.8538e+00 -1.1761e+00 -1.5448e+00 -3.8446e+00 -3.2092e+00 +3.1286e+00 -2.3484e+00 +1.8328e+00
