% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.448861969e+07 +1.448861969e+07 +1.448840981e+07 +1.448840981e+07 +1.8058e+00 +1.8335e+00 +1.2586e+00 +1.6579e+00 +7.4803e-01 -1.1495e+00 +1.0485e-01 +3.8344e+00 +1.1428e+00 +2.8590e+00 +2.0400e+00 +5.4822e-01 +2.3094e+00 -2.4165e+00 -2.1799e+00 -1.7523e+00 +3.5137e+00 +1.5890e+00 +1.5692e+00 +2.8880e+00
4 +2.394073762e+06 +2.394073762e+06 +2.393863882e+06 +2.393863882e+06 -2.8590e+00 -1.7498e+00 -9.9077e-01 +1.0552e+00 +2.7037e+00 +2.3177e+00 -5.3806e-02 -1.8142e+00 -1.8102e+00 +1.2677e+00 -8.4525e-01 +1.4329e+00 +1.1633e+00 -2.7298e+00 +3.0239e-01 +2.4707e-01 -3.0793e+00 +1.2652e+00 -3.1665e+00 +1.3686e+00
80 +8.262414733e+05 +8.262414733e+05 +8.260315933e+05 +8.260315933e+05 -4.6533e-01 -2.0618e+00 -3.9487e+00 -3.2749e-01 +2.2707e-01 -3.4380e+00 -2.9906e+00 +2.4365e+00 -2.5174e+00 -1.0030e+00 +1.9289e+00 -3.1717e-01 +3.6985e+00 +2.7106e+00 -3.5841e-01 -1.6098e+00 -2.4439e+00 +3.7080e+00 -2.8299e+00 +1.9390e+00
3479 +5.718100237e+05 +5.718100237e+05 +5.716001437e+05 +5.716001437e+05 -3.8688e+00 +3.6211e+00 +1.1247e+00 +3.2556e+00 +1.8144e+00 -2.0178e+00 +1.7372e+00 -3.5034e+00 +2.4688e+00 +1.8729e+00 -1.9218e+00 +3.9681e+00 +1.9057e+00 +5.0102e-01 -1.3363e+00 -1.8180e+00 -1.7419e+00 +2.8255e+00 -2.6037e+00 +2.0021e+00
27039 +3.333932754e+05 +3.333932754e+05 +3.331833954e+05 +3.331833954e+05 -7.9770e-01 +1.7209e+00 +2.5785e+00 +3.2556e+00 -3.4120e+00 -6.3169e+00 -3.9213e+00 +9.4703e-01 -1.2040e+00 -1.4763e+00 -1.0492e+00 -2.7862e-01 +1.7621e+00 -2.5276e+00 -6.4077e-01 -2.3064e+00 -3.0505e+00 +3.2686e+00 -2.3716e+00 +1.5911e+00
30413 +1.796319383e+05 +1.796319383e+05 +1.794220583e+05 +1.794220583e+05 -2.2215e+00 +2.2149e+00 -1.6497e+00 -3.2565e-01 +2.2712e+00 +1.2334e+00 +2.3422e+00 +1.5737e+00 -3.5956e-01 +2.7703e-01 -3.1608e+00 +1.8645e-01 +3.5676e+00 -8.8963e-01 -1.4539e+00 -3.4592e+00 -2.8480e+00 +3.8643e+00 -2.4557e+00 +1.9469e+00
36782 +1.499474341e+05 +1.499474341e+05 +1.497375541e+05 +1.497375541e+05 -2.2215e+00 +2.2149e+00 -1.6497e+00 -3.2565e-01 +2.2712e+00 +1.2334e+00 +2.3422e+00 +2.1327e+00 -3.5956e-01 +2.7703e-01 +1.1141e+00 +1.4071e+00 +3.5676e+00 -8.8963e-01 -1.4539e+00 -3.4592e+00 -2.8480e+00 +3.8643e+00 -2.4557e+00 +1.9469e+00
107663 +8.909337969e+04 +8.909337969e+04 +8.888349969e+04 +8.888349969e+04 -2.2215e+00 +2.2149e+00 -1.6497e+00 -1.0952e+00 +1.1237e+00 +1.5074e-01 +2.4827e+00 +1.8623e+00 +4.5091e-01 +5.7939e-01 +1.1141e+00 +1.4071e+00 +3.5676e+00 -1.7992e+00 -1.4539e+00 -3.4592e+00 -3.0630e+00 +3.5951e+00 -2.4557e+00 +1.9469e+00
117657 +5.482802837e+04 +5.482802837e+04 +5.461814837e+04 +5.461814837e+04 -2.2215e+00 +2.2149e+00 -1.6497e+00 -1.0952e+00 +1.1237e+00 +1.5074e-01 +2.4827e+00 +1.8623e+00 -5.6822e-02 +5.7939e-01 +1.1141e+00 +1.4071e+00 +4.6361e+00 -1.7992e+00 -1.4539e+00 -3.4592e+00 -2.8870e+00 +3.4593e+00 -2.4557e+00 +1.9469e+00
194633 +3.974789666e+04 +3.974789666e+04 +3.953801666e+04 +3.953801666e+04 -2.2215e+00 -1.2990e-01 -1.6497e+00 +2.7032e+00 +1.1237e+00 +1.9945e+00 +2.4827e+00 -4.2730e-01 -6.7598e-02 +5.7939e-01 +1.1141e+00 +1.4071e+00 +4.0906e+00 -1.6552e+00 -1.4539e+00 -3.4592e+00 -2.8480e+00 +3.3401e+00 -2.4557e+00 +1.9776e+00
244538 +1.985451606e+04 +1.985451606e+04 +1.964463606e+04 +1.964463606e+04 +4.7190e+00 -1.2990e-01 +1.4066e+00 +2.7032e+00 +1.1237e+00 +3.0532e+00 +1.7544e+00 -4.2730e-01 -6.7598e-02 +2.8273e+00 +1.1141e+00 +1.6622e+00 +3.6809e+00 -1.6552e+00 -1.5585e+00 -3.4592e+00 -2.8255e+00 +3.1007e+00 -2.4557e+00 +1.9776e+00
265355 +1.457613700e+04 +1.457613700e+04 +1.436625700e+04 +1.436625700e+04 +4.7190e+00 -4.8203e-01 +4.3751e+00 +2.7032e+00 +1.1237e+00 +3.0532e+00 +1.7544e+00 +1.1712e-01 +6.7366e-01 +2.8273e+00 +1.1141e+00 +1.4071e+00 +3.6809e+00 -1.6552e+00 -1.5585e+00 -3.4592e+00 -2.9935e+00 +3.1007e+00 -2.4557e+00 +1.9776e+00
