% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.767698733e+07 +1.767698733e+07 +1.767677745e+07 +1.767677745e+07
3 +1.553446383e+07 +1.553446383e+07 +1.553425395e+07 +1.553425395e+07
12 +9.389132922e+06 +9.389132922e+06 +9.388923042e+06 +9.388923042e+06
25 +5.486484023e+06 +5.486484023e+06 +5.486274143e+06 +5.486274143e+06
4803 +3.531021638e+06 +3.531021638e+06 +3.530811758e+06 +3.530811758e+06
16223 +1.802232987e+06 +1.802232987e+06 +1.802023107e+06 +1.802023107e+06
40458 +1.508689388e+06 +1.508689388e+06 +1.508479508e+06 +1.508479508e+06
76989 +7.084369490e+05 +7.084369490e+05 +7.082270690e+05 +7.082270690e+05
99528 +6.037146856e+05 +6.037146856e+05 +6.035048056e+05 +6.035048056e+05
126582 +3.671018289e+05 +3.671018289e+05 +3.668919489e+05 +3.668919489e+05
193495 +2.501078096e+05 +2.501078096e+05 +2.498979296e+05 +2.498979296e+05
270425 +1.562986750e+05 +1.562986750e+05 +1.560887950e+05 +1.560887950e+05
