% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.573109720e+07 +2.573109720e+07 +2.573088732e+07 +2.573088732e+07
3 +2.258863041e+07 +2.258863041e+07 +2.258842053e+07 +2.258842053e+07
18 +1.574801684e+07 +1.574801684e+07 +1.574780696e+07 +1.574780696e+07
32 +6.898894020e+06 +6.898894020e+06 +6.898684140e+06 +6.898684140e+06
204 +6.171725312e+06 +6.171725312e+06 +6.171515432e+06 +6.171515432e+06
780 +3.143642311e+06 +3.143642311e+06 +3.143432431e+06 +3.143432431e+06
5856 +2.242352596e+06 +2.242352596e+06 +2.242142716e+06 +2.242142716e+06
19481 +1.368827467e+06 +1.368827467e+06 +1.368617587e+06 +1.368617587e+06
52761 +8.744833909e+05 +8.744833909e+05 +8.742735109e+05 +8.742735109e+05
124791 +6.254700763e+05 +6.254700763e+05 +6.252601963e+05 +6.252601963e+05
185172 +3.756876630e+05 +3.756876630e+05 +3.754777830e+05 +3.754777830e+05
253976 +2.486393154e+05 +2.486393154e+05 +2.484294354e+05 +2.484294354e+05
315303 +1.521514487e+05 +1.521514487e+05 +1.519415687e+05 +1.519415687e+05
