% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.916309321e+07 +1.916309321e+07 +1.916288333e+07 +1.916288333e+07 -2.2750e+00 -9.0596e-01 +2.3261e+00 +3.6069e+00 +3.4787e+00 -1.3560e+00 +2.3193e+00 +1.4539e+00 +3.0655e+00 +2.1815e+00 -2.0808e+00 +2.3695e+00 +4.4628e-01 +5.6668e-01 +3.4594e+00 +2.9825e+00 +2.5347e+00 -2.8323e+00 -1.7081e+00 -2.5359e-01
2 +8.195308767e+06 +8.195308767e+06 +8.195098887e+06 +8.195098887e+06 -3.4104e+00 -9.6135e-01 +8.4753e-01 -3.7736e+00 -1.3958e+00 +1.3072e+00 -3.5469e+00 +3.5257e+00 +2.3048e+00 -1.6849e+00 +2.2070e+00 -1.8263e+00 +1.4628e-01 +2.0197e+00 +2.3788e+00 +4.6761e-01 +2.6637e+00 +1.4035e+00 -3.9477e+00 +2.8291e+00
8 +2.160617461e+06 +2.160617461e+06 +2.160407581e+06 +2.160407581e+06 +1.0624e+00 +1.3611e-01 -2.5419e+00 -3.3589e+00 -3.3478e+00 +1.1553e+00 +2.7063e+00 -9.0749e-02 +2.1453e+00 -1.1037e+00 -1.1441e-01 +2.7182e+00 +3.1963e+00 -1.0034e+00 -2.3663e+00 -2.0717e+00 -2.2130e+00 +1.8537e+00 -8.4320e-01 +2.6687e+00
70 +1.332080183e+06 +1.332080183e+06 +1.331870303e+06 +1.331870303e+06 +2.7121e+00 -3.5975e-01 -2.0861e+00 -1.0301e+00 +2.6595e+00 +3.3364e+00 +2.6311e+00 +6.2530e-01 +2.1521e+00 +2.8711e+00 -9.3563e-01 +1.0043e+00 +5.6189e-01 +3.8464e+00 +1.4072e+00 -3.1643e+00 -2.1934e+00 +2.6306e+00 -2.5027e+00 +2.7170e+00
500 +4.430873174e+05 +4.430873174e+05 +4.428774374e+05 +4.428774374e+05 -1.3363e+00 +3.1967e+00 -3.9961e-01 +3.3312e+00 -3.6747e+00 -2.4249e+00 +2.0612e+00 +8.2621e-01 +1.0632e+00 +2.9335e+00 +1.7199e+00 -8.1120e-01 +5.1407e-01 -2.0748e+00 +7.2752e-02 -3.1083e+00 -2.1896e+00 +2.9890e+00 -3.0543e+00 +1.9746e+00
18751 +3.626310630e+05 +3.626310630e+05 +3.624211830e+05 +3.624211830e+05 -1.3363e+00 -2.5072e+00 -3.9961e-01 +3.0369e+00 -3.6747e+00 -1.8053e+00 +3.4092e+00 +8.2621e-01 +1.0632e+00 +2.0966e+00 +2.8831e+00 +3.3401e+00 +5.1407e-01 -2.0748e+00 -1.8835e+00 -3.1083e+00 -3.7802e+00 +2.9890e+00 -3.0543e+00 +1.9746e+00
45836 +1.765283010e+05 +1.765283010e+05 +1.763184210e+05 +1.763184210e+05 -1.3363e+00 +2.5287e+00 +1.5652e+00 +2.2890e-01 -2.7959e+00 +3.5894e+00 +2.0138e+00 +2.9506e+00 -1.4589e+00 +2.5221e+00 -7.0820e-01 -4.0430e+00 +3.7169e+00 -2.0177e+00 -1.3982e+00 -3.1083e+00 -3.7802e+00 +2.9890e+00 -2.3968e+00 +1.9746e+00
46799 +1.275023246e+05 +1.275023246e+05 +1.272924446e+05 +1.272924446e+05 -1.3363e+00 -3.6672e+00 +1.5652e+00 +2.2890e-01 -2.7959e+00 +3.5894e+00 +2.0138e+00 +8.2621e-01 -1.4589e+00 +2.5221e+00 -7.0820e-01 -4.0430e+00 +3.7169e+00 -2.0177e+00 -1.3982e+00 -3.1083e+00 -2.9703e+00 +2.9890e+00 -2.3968e+00 +1.9746e+00
47850 +6.661482621e+04 +6.661482621e+04 +6.640494621e+04 +6.640494621e+04 -1.3363e+00 +2.5287e+00 +1.5652e+00 +2.2890e-01 -2.7959e+00 +3.5894e+00 +2.0138e+00 -1.0057e-01 -1.4589e+00 +2.5221e+00 -7.0820e-01 +1.4628e+00 +3.7169e+00 -2.0177e+00 -1.3982e+00 -3.5157e+00 -3.7802e+00 +2.9890e+00 -2.3968e+00 +1.9746e+00
69818 +2.566237056e+04 +2.566237056e+04 +2.545249056e+04 +2.545249056e+04 -1.3363e+00 +2.5287e+00 +1.5652e+00 +2.2890e-01 -2.7959e+00 +3.5894e+00 +2.0138e+00 -1.0057e-01 -1.4589e+00 +2.5221e+00 -7.0820e-01 +1.4628e+00 +3.7169e+00 -2.0177e+00 -1.3982e+00 -3.5157e+00 -2.8008e+00 +2.9890e+00 -2.3968e+00 +1.9746e+00
