% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.899613416e+07 +1.899613416e+07 +1.899592428e+07 +1.899592428e+07 -1.8457e+00 -3.8393e-01 -7.8514e-01 +2.7559e+00 -2.0353e+00 +9.5569e-01 -1.9252e-02 -1.5621e+00 -3.0262e+00 +2.3664e+00 +6.6908e-01 -1.4130e+00 +2.4280e+00 +3.6865e+00 +1.4389e+00 -3.4894e+00 +2.1054e+00 -2.2402e+00 +1.4700e+00 +5.5269e-01
2 +9.905369930e+06 +9.905369930e+06 +9.905160050e+06 +9.905160050e+06 -3.7024e+00 -1.5084e+00 +3.1726e+00 +3.7355e+00 +3.2248e+00 +3.0935e+00 +3.7054e+00 -2.2828e+00 +9.2401e-01 -3.3886e+00 +3.3976e+00 +2.0494e+00 +1.4237e+00 +7.0874e-01 +1.3787e+00 +1.1538e+00 +3.1575e+00 -6.0091e-01 -1.9532e+00 +1.1517e+00
9 +3.843655390e+06 +3.843655390e+06 +3.843445510e+06 +3.843445510e+06 +1.6667e+00 -3.0730e+00 +3.6482e+00 -1.4578e-01 -2.1719e+00 +2.3765e+00 -8.5893e-01 +8.8281e-01 -1.4425e+00 +1.7708e+00 -1.3145e+00 +3.7694e+00 +1.1310e+00 -4.4993e-01 +1.2415e+00 -3.4340e+00 -2.4765e-01 -1.8136e-01 -2.6519e+00 +1.4630e+00
230 +2.372903528e+06 +2.372903528e+06 +2.372693648e+06 +2.372693648e+06 +5.0897e-01 -3.6632e+00 -4.6025e-01 +3.7732e+00 -2.5457e+00 +1.0321e+00 +2.7785e+00 +1.3802e-01 +5.7643e-01 -2.6609e+00 -2.4297e+00 -1.1271e+00 -3.4042e+00 -3.5917e-01 -1.5954e-01 +8.3237e-01 -1.2995e+00 +3.9117e+00 -1.6824e+00 +2.2664e+00
789 +5.947342887e+05 +5.947342887e+05 +5.945244087e+05 +5.945244087e+05 +1.1667e+00 +3.3191e+00 +1.9782e+00 +3.0148e+00 +2.4963e+00 +1.1899e+00 +3.8280e+00 +1.5940e+00 -2.1474e-01 -6.3479e-01 +2.6950e-01 -2.9406e+00 +2.7226e+00 -8.6863e-01 -3.7173e+00 -3.9932e+00 -1.4423e+00 +2.8497e+00 -2.8495e+00 +2.0333e+00
7013 +3.773173936e+05 +3.773173936e+05 +3.771075136e+05 +3.771075136e+05 +1.9780e+00 +3.3191e+00 +1.9782e+00 +3.0148e+00 +1.9126e+00 +1.1899e+00 +3.8280e+00 +1.5940e+00 -2.1474e-01 -6.3479e-01 +3.4249e+00 -2.9406e+00 +2.7226e+00 -8.6863e-01 -3.7173e+00 -3.9932e+00 -3.5354e+00 +2.8497e+00 -2.8495e+00 +2.0333e+00
16880 +2.106421150e+05 +2.106421150e+05 +2.104322350e+05 +2.104322350e+05 +1.9780e+00 +3.3191e+00 +1.9782e+00 +2.9522e+00 +1.9126e+00 +1.1899e+00 +3.8280e+00 +1.5940e+00 -2.5182e+00 +3.9081e+00 +3.4249e+00 +1.7729e+00 +2.7226e+00 -1.9253e-01 -1.8102e+00 -3.9932e+00 -3.5354e+00 +2.8497e+00 -2.8495e+00 +2.0333e+00
42402 +1.466260776e+05 +1.466260776e+05 +1.464161976e+05 +1.464161976e+05 -9.1821e-02 +3.3191e+00 +1.9782e+00 +2.1722e+00 +1.9126e+00 -1.2083e+00 -1.6855e+00 +1.5940e+00 -2.6313e+00 +1.0977e+00 -3.9738e-01 +1.1583e+00 +3.7472e+00 -1.8063e+00 -1.8102e+00 -3.9098e+00 -3.0559e+00 +2.8497e+00 -2.8495e+00 +2.0333e+00
57328 +4.916082937e+04 +4.916082937e+04 +4.895094937e+04 +4.895094937e+04 -9.1821e-02 +6.4476e-01 +1.9782e+00 +2.1722e+00 +1.9126e+00 -1.2083e+00 +3.3703e+00 +1.5940e+00 +7.0008e-01 +1.0977e+00 -3.9738e-01 +1.1583e+00 +3.7472e+00 -1.8063e+00 -1.3531e+00 -3.9098e+00 -3.0559e+00 +2.8497e+00 -2.2152e+00 +2.0333e+00
101103 +3.348925408e+04 +3.348925408e+04 +3.327937408e+04 +3.327937408e+04 -9.1821e-02 +6.4476e-01 +1.9782e+00 +3.4456e+00 +1.1801e+00 +1.3592e-01 +1.6563e+00 +1.5940e+00 -3.0729e+00 +1.5075e+00 +9.0064e-01 +1.1583e+00 +3.8487e+00 -1.8063e+00 -1.3531e+00 -3.9098e+00 -3.0559e+00 +2.8497e+00 -2.4251e+00 +2.0333e+00
