% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.463117395e+06 +5.463117395e+06 +5.462907515e+06 +5.462907515e+06 -3.4218e+00 -1.7650e+00 +6.7475e-01 +2.5307e-01 +2.0357e+00 +1.7259e+00 +1.9690e+00 +2.7861e+00 -2.4331e+00 +2.8119e+00 -2.1339e-04 -8.1875e-01 -2.3060e+00 -1.6826e+00 +8.2520e-01 +2.0965e+00 -3.4173e+00 +2.5524e-01 -3.7605e+00 +1.3110e+00
2 +2.194695021e+06 +2.194695021e+06 +2.194485141e+06 +2.194485141e+06 +1.2613e+00 -3.3830e+00 +2.9291e+00 -5.0099e-01 -2.4147e+00 -2.8717e+00 +1.8796e+00 +1.5448e-01 -6.5883e-02 -2.0883e+00 +8.7670e-01 -3.7411e+00 +2.2847e+00 -1.7415e+00 +4.4543e-01 -1.5864e+00 -2.7258e+00 +1.4600e+00 -1.1725e+00 +1.5676e+00
1623 +1.532192881e+06 +1.532192881e+06 +1.531983001e+06 +1.531983001e+06 -3.1796e+00 +3.7946e+00 -3.4402e+00 -2.0552e+00 -9.5980e-01 -4.9967e-02 -1.1670e-01 +3.0840e+00 -4.9281e-01 +3.6682e+00 -1.2535e+00 +1.1259e+00 +3.3012e+00 +1.4383e+00 +7.3296e-01 -3.3961e+00 -1.6269e+00 +3.1754e+00 -2.3281e+00 +9.1203e-01
3271 +6.953231128e+05 +6.953231128e+05 +6.951132328e+05 +6.951132328e+05 -2.2663e+00 +1.1268e+00 -8.6148e-02 -2.3364e+00 +2.7309e+00 -9.7886e-01 -1.7967e+00 +8.6494e-01 -3.8982e+00 -2.0958e+00 -3.8483e+00 -8.5549e-01 +1.7129e+00 -1.0186e+00 -3.0530e+00 -3.2901e+00 -1.7891e+00 +3.4158e+00 -1.7275e+00 +2.1144e+00
7031 +4.620651506e+05 +4.620651506e+05 +4.618552706e+05 +4.618552706e+05 +3.6188e+00 +2.0464e+00 +3.4188e+00 +1.4573e+00 +3.0606e+00 -1.4669e+00 +3.2066e+00 +3.5866e+00 +8.4721e-01 -1.4707e+00 +3.9754e-01 -1.4593e+00 +1.7551e+00 -2.5435e-01 -1.5177e+00 -2.4185e+00 -3.8418e+00 +3.6189e+00 -1.9015e+00 +2.0427e+00
16875 +3.954326430e+05 +3.954326430e+05 +3.952227630e+05 +3.952227630e+05 +3.6188e+00 +2.4479e+00 -2.2218e+00 +1.4573e+00 +2.0072e+00 -1.4669e+00 +3.2066e+00 +3.3091e+00 +3.8193e+00 -1.3662e+00 +2.0730e-01 -2.3993e+00 +1.7551e+00 -2.5435e-01 -1.5177e+00 -2.4185e+00 -3.8418e+00 +3.1093e+00 -1.9015e+00 +1.8611e+00
32103 +2.486061264e+05 +2.486061264e+05 +2.483962464e+05 +2.483962464e+05 -3.8357e+00 +9.2121e-01 -2.2218e+00 -3.3080e-01 +2.0072e+00 -1.4669e+00 +3.4569e+00 +3.3091e+00 -1.5497e-01 -1.3662e+00 +2.0730e-01 -3.2496e+00 +3.0472e+00 -2.5435e-01 -1.5177e+00 -2.9443e+00 -2.9805e+00 +3.1093e+00 -1.9015e+00 +1.8611e+00
48231 +1.577705044e+05 +1.577705044e+05 +1.575606244e+05 +1.575606244e+05 -3.0771e+00 -1.9943e+00 -1.6489e+00 -1.7469e+00 +2.0072e+00 +1.6043e+00 +3.4569e+00 +3.3091e+00 -1.5497e-01 -1.3662e+00 +2.0730e-01 -2.3993e+00 +3.6900e+00 -1.5655e+00 -1.5177e+00 -2.9443e+00 -2.9805e+00 +3.1093e+00 -2.7249e+00 +1.8611e+00
91752 +9.931175788e+04 +9.931175788e+04 +9.910187788e+04 +9.910187788e+04 -1.0280e+00 -6.2074e-01 -1.6489e+00 +1.3939e+00 +1.8996e+00 +1.6043e+00 +2.1186e+00 +1.5137e+00 -5.5895e-01 +3.3843e+00 -1.9800e-01 +1.4305e+00 +3.8291e+00 -1.5655e+00 -1.5177e+00 -2.9443e+00 -2.9805e+00 +3.1093e+00 -2.7249e+00 +1.8611e+00
111807 +5.780729116e+04 +5.780729116e+04 +5.759741116e+04 +5.759741116e+04 -1.0280e+00 -6.2074e-01 -1.6489e+00 +2.7657e+00 +1.8996e+00 +1.6043e+00 +3.4569e+00 +3.3091e+00 -5.5895e-01 +3.3843e+00 -4.4982e-01 +1.4305e+00 +3.8291e+00 -1.5655e+00 -1.5177e+00 -2.9443e+00 -2.9805e+00 +3.1093e+00 -2.5571e+00 +1.8611e+00
203670 +3.937863160e+04 +3.937863160e+04 +3.916875160e+04 +3.916875160e+04 -3.4008e+00 -6.7346e-01 +2.7628e+00 +2.2701e+00 +1.8996e+00 +4.0317e+00 +2.3028e+00 -8.0323e-01 +6.9687e-01 +2.8135e+00 +2.7404e+00 +1.7423e+00 +3.8291e+00 -1.6869e+00 -1.5177e+00 -4.2224e+00 -2.9805e+00 +3.1093e+00 -2.5571e+00 +1.8611e+00
320994 +2.505560499e+04 +2.505560499e+04 +2.484572499e+04 +2.484572499e+04 +1.0607e+00 +7.7462e-01 +2.8048e+00 -2.9617e+00 +1.8996e+00 +3.4844e+00 +2.0333e+00 +1.1618e+00 -7.7862e-01 +2.0759e+00 +2.1827e+00 +1.8899e+00 +3.8291e+00 -1.6869e+00 -1.5177e+00 -3.9600e+00 -2.9805e+00 +3.1093e+00 -2.5571e+00 +1.9072e+00
