% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.476975454e+07 +2.476975454e+07 +2.476954466e+07 +2.476954466e+07 -2.5857e+00 -3.8571e+00 -3.2313e+00 +3.1000e+00 +7.0530e-01 +7.3087e-01 -3.0774e+00 +8.4636e-02 +3.6909e+00 -2.2317e+00 -7.3794e-01 -8.8045e-01 -2.0803e+00 +2.1793e+00 -2.2328e+00 +3.0658e+00 -2.3384e-01 +2.4011e+00 -3.9062e+00 -2.4746e+00
2 +7.821278642e+06 +7.821278642e+06 +7.821068762e+06 +7.821068762e+06 +2.2084e+00 -3.4853e+00 -2.5356e+00 +3.4518e+00 -3.9399e+00 -7.0606e-01 +1.9088e+00 +6.1421e-01 -2.3738e+00 -3.2025e+00 +1.9778e-01 +5.5076e-01 +1.8323e+00 +1.4011e+00 -3.9528e+00 -2.1785e+00 +1.4844e+00 +1.3268e+00 -8.1061e-01 +2.2226e-01
8 +6.032977552e+06 +6.032977552e+06 +6.032767672e+06 +6.032767672e+06 -3.0090e+00 +2.6372e+00 +3.9132e+00 +1.1030e+00 -2.2563e-01 +1.5174e+00 -1.7618e+00 +1.2553e+00 -3.8253e+00 -2.9805e+00 -2.2699e+00 +2.6506e+00 -1.2574e+00 +3.6876e+00 +2.3109e-01 +4.6472e-01 -1.7882e+00 +2.3178e+00 +2.7803e-01 +2.6190e+00
22 +3.660166216e+06 +3.660166216e+06 +3.659956336e+06 +3.659956336e+06 -2.4745e+00 +8.3611e-01 +3.6383e+00 -1.2514e+00 -2.4321e+00 -1.0859e+00 +6.5039e-01 +1.9318e+00 +2.8211e+00 +2.9858e+00 -3.4238e-01 +2.6725e+00 +3.5460e-01 -3.3786e+00 -2.9933e+00 +2.9231e+00 -3.8205e+00 +3.8596e+00 -1.5567e+00 +1.2730e+00
58 +2.397686306e+06 +2.397686306e+06 +2.397476426e+06 +2.397476426e+06 +2.6118e+00 -2.5215e+00 -2.4486e+00 +3.8530e+00 -2.2441e+00 -3.3693e+00 +1.1142e+00 -2.1268e+00 +7.1253e-02 -5.5830e-02 -2.1792e+00 -1.9397e+00 +2.4274e+00 +1.7518e+00 +3.8453e+00 +4.2173e-01 -3.1063e+00 +1.7664e+00 -2.3732e+00 +1.7536e+00
493 +1.544595739e+06 +1.544595739e+06 +1.544385859e+06 +1.544385859e+06 +1.1945e+00 +4.6729e-01 -1.5827e+00 +2.3425e+00 -2.5142e+00 +5.9101e-01 +3.1104e+00 -1.0743e+00 -1.8494e+00 -1.6813e+00 -2.9351e+00 +3.7973e+00 +2.9720e+00 -2.1395e+00 -3.8270e+00 -2.1675e+00 -9.5227e-01 +1.8994e+00 -2.3013e+00 +1.2905e+00
2186 +9.700125426e+05 +9.700125426e+05 +9.698026626e+05 +9.698026626e+05 -1.2294e+00 +1.2739e+00 -1.6949e+00 +3.3759e+00 -3.9173e+00 +1.3925e+00 -1.4467e+00 +1.7579e+00 -2.4283e+00 +3.5217e+00 -3.2289e+00 +3.6923e+00 +2.7920e+00 +2.4326e+00 -3.9736e-01 -3.2338e+00 -3.8855e+00 +2.4792e+00 -1.3615e+00 +2.0613e+00
9058 +5.522126711e+05 +5.522126711e+05 +5.520027911e+05 +5.520027911e+05 +1.6752e+00 -2.9458e+00 -2.5968e+00 -8.8370e-02 +2.1178e-01 -1.8568e+00 -2.2718e+00 -1.7883e+00 +1.2611e+00 +2.3125e-01 +1.5010e+00 +1.9511e+00 +2.6614e+00 +3.2029e+00 -1.8801e+00 -3.8020e+00 -1.5289e+00 +2.9417e+00 -2.5216e+00 +1.9833e+00
19681 +3.204342098e+05 +3.204342098e+05 +3.202243298e+05 +3.202243298e+05 +1.6752e+00 -2.9458e+00 +1.4337e+00 -3.1044e-01 +2.1178e-01 +1.6399e+00 -3.1423e+00 -1.7883e+00 +1.2611e+00 +2.3125e-01 -4.3065e-01 +1.9511e+00 +2.6614e+00 -3.1613e+00 -1.8801e+00 -3.8020e+00 -1.5289e+00 +2.9417e+00 -2.2872e+00 +1.9833e+00
61346 +7.298381017e+04 +7.298381017e+04 +7.277393017e+04 +7.277393017e+04 -8.9538e-01 +7.1128e-01 -1.4018e+00 +2.3361e+00 +1.0325e+00 +2.8368e+00 +1.6930e+00 +1.4314e+00 +1.6497e+00 -1.3477e+00 +1.8934e+00 +1.9511e+00 +2.6614e+00 -1.0866e+00 -1.8801e+00 -3.8020e+00 -2.5671e+00 +2.9417e+00 -2.2872e+00 +1.9833e+00
67134 +6.285723665e+04 +6.285723665e+04 +6.264735665e+04 +6.264735665e+04 -8.9538e-01 -3.3714e+00 -1.4018e+00 +2.3361e+00 +1.0325e+00 +6.7862e-01 +1.6930e+00 -3.1361e-01 +1.6497e+00 +3.6904e+00 +1.8934e+00 +1.9511e+00 +2.6614e+00 -1.0866e+00 -1.8801e+00 -3.8020e+00 -2.5671e+00 +2.9417e+00 -2.2872e+00 +1.9833e+00
94077 +3.592508977e+04 +3.592508977e+04 +3.571520977e+04 +3.571520977e+04 +3.7656e+00 +3.0215e-01 -3.1882e+00 +2.6473e+00 +1.0325e+00 -2.8410e+00 -3.1772e+00 +2.9017e+00 -8.3885e-02 +2.2242e+00 +9.0758e-01 +1.9511e+00 +2.6614e+00 -1.0866e+00 -1.2208e+00 -3.8020e+00 -2.9625e+00 +2.9417e+00 -2.2872e+00 +1.9833e+00
212506 +1.603292822e+04 +1.603292822e+04 +1.582304822e+04 +1.582304822e+04 -5.3618e-01 +1.8025e+00 +5.5784e+00 +1.8805e+00 +1.1072e+00 +9.7468e-01 +2.2966e+00 +2.6353e+00 -1.1781e+00 +2.2242e+00 +9.0758e-01 +1.9511e+00 +4.1133e+00 -1.0866e+00 -1.2208e+00 -3.8020e+00 -2.9625e+00 +2.9417e+00 -2.2872e+00 +1.9335e+00
299735 +1.543494657e+04 +1.543494657e+04 +1.522506657e+04 +1.522506657e+04 -5.3618e-01 +1.8025e+00 +1.5590e+00 +1.0852e-01 +1.1072e+00 +9.7468e-01 +2.2966e+00 -2.1523e+00 -1.1781e+00 +2.3879e+00 +9.0758e-01 +1.9511e+00 +4.1133e+00 -1.0866e+00 -1.2208e+00 -3.8020e+00 -2.9625e+00 +2.9417e+00 -2.2872e+00 +1.9335e+00
