% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.079762097e+07 +3.079762097e+07 +3.079741109e+07 +3.079741109e+07 -1.6809e-01 +3.8426e+00 +2.5460e+00 -6.0002e-01 +1.9105e+00 +1.4979e+00 +2.3111e+00 -1.3328e+00 +2.3549e-01 +3.6480e+00 +1.8308e+00 -2.6770e+00 -3.4551e+00 +1.8809e+00 +1.3892e+00 -3.7112e+00 -3.4853e-01 -2.0052e+00 +5.2493e-02 -2.6039e+00
2 +1.220942739e+07 +1.220942739e+07 +1.220921751e+07 +1.220921751e+07 +3.6762e+00 +1.4557e+00 +1.3917e+00 -1.6719e+00 +6.2789e-01 +1.6625e+00 +4.0628e-01 +9.1272e-01 -1.6670e+00 -9.3273e-01 -2.9269e+00 -7.0484e-01 +1.7468e+00 -3.0541e+00 +2.1524e-02 +9.0002e-01 -3.1229e-02 -3.1311e+00 -4.9456e-01 +1.3581e+00
4 +7.608608908e+06 +7.608608908e+06 +7.608399028e+06 +7.608399028e+06 +2.9155e+00 -3.0266e+00 +3.4521e+00 +3.7396e+00 -1.4913e+00 -3.7600e+00 -1.8536e+00 -1.1798e+00 -2.7744e+00 +2.3304e+00 +2.4497e+00 +3.6685e+00 -2.4238e+00 +3.4507e+00 +2.1709e+00 +5.5748e-01 -3.6094e+00 -8.8091e-01 -2.4576e+00 +3.3110e+00
6 +5.478427284e+06 +5.478427284e+06 +5.478217404e+06 +5.478217404e+06 -8.3835e-02 -9.7255e-01 +2.2553e+00 -1.1318e+00 +3.6931e+00 +9.7222e-02 -2.1432e+00 -1.5866e+00 +6.0085e-01 -1.3339e+00 +2.5265e+00 -1.6001e+00 +1.3265e+00 -1.9024e+00 +3.1569e+00 -2.6813e+00 +1.0798e+00 +3.5005e-01 -1.1638e+00 +1.3077e+00
9 +1.795786615e+06 +1.795786615e+06 +1.795576735e+06 +1.795576735e+06 -3.8729e+00 -2.2434e+00 -3.5728e+00 -1.2826e-01 +2.9057e+00 -2.4537e+00 -3.2361e+00 +1.2944e+00 +3.6362e+00 +4.4707e-02 -2.0784e+00 -1.9392e-01 -3.0163e+00 -3.1846e+00 -8.1121e-01 +5.3025e-01 -1.7662e+00 +3.4439e+00 -1.9404e+00 +1.6244e+00
32 +7.156418435e+05 +7.156418435e+05 +7.154319635e+05 +7.154319635e+05 -1.9320e+00 -1.3024e+00 +1.6091e+00 +1.2836e+00 -3.3527e-01 +3.4964e+00 -2.3263e+00 -1.0817e+00 -1.0046e+00 +1.8392e-01 +3.7834e-01 +2.1197e+00 -1.0990e+00 -3.3023e+00 +2.0526e-01 -3.4759e+00 -2.8991e+00 +2.2003e+00 -3.1337e+00 +2.1366e+00
829 +4.728218562e+05 +4.728218562e+05 +4.726119762e+05 +4.726119762e+05 -1.9320e+00 -1.3024e+00 +1.6091e+00 +1.2836e+00 -1.3703e+00 +3.4964e+00 -2.3263e+00 -1.0817e+00 -1.0046e+00 +1.8392e-01 +3.7834e-01 +2.1197e+00 -1.0990e+00 -3.3023e+00 +2.0526e-01 -3.4759e+00 -2.8991e+00 +2.2003e+00 -2.2237e+00 +2.0788e+00
8483 +3.201253919e+05 +3.201253919e+05 +3.199155119e+05 +3.199155119e+05 -2.1210e+00 -1.3024e+00 +3.2196e+00 +1.2836e+00 +1.3397e+00 +3.4964e+00 -5.4999e-01 -1.0817e+00 -1.0046e+00 +1.8392e-01 +3.7834e-01 +2.0461e+00 +3.7250e+00 -3.3023e+00 +2.0526e-01 -3.4759e+00 -2.8991e+00 +2.2003e+00 -2.2237e+00 +2.0788e+00
22879 +2.462766048e+05 +2.462766048e+05 +2.460667248e+05 +2.460667248e+05 +2.4042e-01 -2.1427e-02 -1.3040e+00 +2.5863e+00 +3.0348e+00 -5.7396e-01 -5.4999e-01 -3.0302e+00 -4.7551e-01 +3.5191e+00 -3.3454e+00 +9.6181e-01 +8.0785e-01 -1.4035e+00 -1.3557e+00 -2.1759e+00 -2.8991e+00 +2.8686e+00 -2.3584e+00 +2.0788e+00
29188 +1.157526375e+05 +1.157526375e+05 +1.155427575e+05 +1.155427575e+05 +2.4042e-01 -2.1427e-02 -1.3040e+00 +2.5863e+00 +3.0348e+00 -5.7396e-01 +2.7520e+00 -3.0302e+00 -4.7551e-01 +3.5191e+00 -1.8813e+00 +9.6181e-01 +8.0785e-01 -1.4035e+00 -1.3557e+00 -3.4759e+00 -2.8991e+00 +2.8686e+00 -2.3584e+00 +2.0788e+00
