% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.229324904e+07 +1.229324904e+07 +1.229303916e+07 +1.229303916e+07 -1.6548e+00 -5.6536e-01 +4.8352e-01 -2.5302e+00 -3.0274e+00 -3.4706e+00 +7.2639e-01 -9.5044e-01 +6.2144e-01 +3.1590e+00 -1.0913e-01 +2.3069e+00 -3.6352e+00 -4.8169e-03 +2.4638e+00 -1.4504e+00 -3.2972e+00 +1.5453e+00 -3.6513e-02 -9.1240e-01
4 +8.288971414e+06 +8.288971414e+06 +8.288761534e+06 +8.288761534e+06 -8.5741e-01 -1.8570e+00 +1.9338e+00 +1.4940e+00 +1.4473e+00 -2.3519e+00 +3.6363e+00 +3.7321e-01 +2.2105e+00 -2.8694e+00 -1.3320e-02 -2.3885e+00 +3.4197e+00 +3.3551e+00 +2.4323e+00 +2.3178e+00 -1.5306e+00 -1.6465e+00 -1.8882e+00 +2.0200e+00
10 +2.651695246e+06 +2.651695246e+06 +2.651485366e+06 +2.651485366e+06 -3.9356e+00 +1.1326e+00 +1.7871e+00 +1.5536e+00 -2.0080e+00 +1.5788e+00 -9.2492e-01 -7.6510e-01 +3.9225e+00 -3.0227e+00 +2.0450e+00 -2.4801e+00 -3.0281e+00 -2.0349e+00 +3.9880e-01 +1.2531e+00 -7.5578e-01 +3.8187e+00 -2.0086e+00 +1.9777e+00
157 +1.976440015e+06 +1.976440015e+06 +1.976230135e+06 +1.976230135e+06 +2.5796e-01 +8.1746e-01 -1.0636e+00 +2.3287e+00 +4.2528e-01 -3.7859e+00 +3.3136e+00 +4.0685e-01 +2.3021e+00 +8.9553e-01 -5.8766e-01 -1.1882e+00 +3.4655e+00 +3.1029e+00 +5.2684e-01 -1.7265e+00 -1.5333e+00 +1.2846e+00 -1.7110e+00 +1.6863e+00
464 +1.019346637e+06 +1.019346637e+06 +1.019136757e+06 +1.019136757e+06 -2.8110e+00 +1.3450e+00 -8.4398e-01 +2.8003e+00 -2.0316e+00 -2.4325e+00 +5.2715e-01 -5.3461e-01 -1.9871e+00 -3.1364e+00 +3.3512e+00 +1.0353e+00 +1.2366e+00 +3.1106e+00 -1.5605e+00 -1.4470e+00 -3.5315e+00 +2.4358e+00 -1.9048e+00 +1.5541e+00
1412 +9.653185802e+05 +9.653185802e+05 +9.651087002e+05 +9.651087002e+05 -2.9146e+00 +8.5380e-01 -2.1023e-02 -7.7589e-01 -3.6616e+00 +2.7019e-01 +3.7035e-01 +2.9584e+00 -7.0031e-01 +2.5997e+00 +3.7592e+00 +9.5517e-01 -3.9662e+00 +8.9589e-01 -4.3814e-01 -1.8213e+00 -3.9082e+00 +3.0436e+00 -2.7751e+00 +1.5735e+00
2392 +5.478458719e+05 +5.478458719e+05 +5.476359919e+05 +5.476359919e+05 -2.9146e+00 +8.5380e-01 -3.9353e+00 -7.7589e-01 -3.6616e+00 +2.7019e-01 +3.7035e-01 +2.9584e+00 -3.1335e+00 +2.5997e+00 +3.7592e+00 +1.0107e+00 +1.5534e+00 -8.9440e-01 -4.3814e-01 -1.8656e+00 -2.2209e+00 +3.0436e+00 -2.7751e+00 +1.5735e+00
6159 +3.787101808e+05 +3.787101808e+05 +3.785003008e+05 +3.785003008e+05 -1.9789e+00 -3.7430e+00 -7.0723e-01 -1.2644e+00 -2.1801e+00 -3.6823e+00 -2.1613e+00 -1.4014e+00 -3.5730e+00 -3.9313e-01 +4.4914e-02 +1.0566e+00 +3.2040e+00 +3.5044e+00 -4.9833e-01 -3.6616e+00 -2.9281e+00 +3.1493e+00 -2.5098e+00 +2.0521e+00
14024 +2.016378707e+05 +2.016378707e+05 +2.014279907e+05 +2.014279907e+05 -3.4353e+00 -3.7430e+00 -7.0723e-01 -6.0686e-01 +3.3103e+00 -3.6823e+00 +1.6528e+00 +2.4516e+00 -3.5730e+00 +2.3907e+00 +4.4914e-02 +1.0566e+00 +1.9363e-01 +6.1886e-01 -8.6208e-01 -3.6616e+00 -2.9281e+00 +3.1493e+00 -2.1796e+00 +2.0521e+00
20752 +1.428449330e+05 +1.428449330e+05 +1.426350530e+05 +1.426350530e+05 -1.9789e+00 -3.7430e+00 -7.0723e-01 -6.0686e-01 +3.3103e+00 -3.6823e+00 +1.6528e+00 +2.5254e+00 -3.5730e+00 +2.3907e+00 +4.4914e-02 +1.0566e+00 +1.9363e-01 -1.5739e+00 -2.0768e+00 -3.6616e+00 -2.9281e+00 +3.1493e+00 -2.1796e+00 +2.0521e+00
